,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
5852,Aruba,ABW,1982,,
5853,Africa Eastern and Southern,AFE,1982,167266000000.0,694.0535855
5854,Afghanistan,AFG,1982,,
5855,Africa Western and Central,AFW,1982,187164000000.0,1136.462411
5856,Angola,AGO,1982,5550483036.0,619.9599034
5857,Albania,ALB,1982,,
5858,Andorra,AND,1982,375895956.4,9610.020616
5859,Arab World,ARB,1982,444132000000.0,2536.999792
5860,United Arab Emirates,ARE,1982,46622718605.0,40025.82262
5861,Argentina,ARG,1982,84307486837.0,2927.897357
5862,Armenia,ARM,1982,,
5863,American Samoa,ASM,1982,,
5864,Antigua and Barbuda,ATG,1982,164369278.9,2660.558091
5865,Australia,AUS,1982,194105000000.0,12788.54929
5866,Austria,AUT,1982,71275287570.0,9410.347257
5867,Azerbaijan,AZE,1982,,
5868,Burundi,BDI,1982,1013222222.0,231.3436938
5869,Belgium,BEL,1982,92095926188.0,9343.8611
5870,Benin,BEN,1982,1267778489.0,322.7774529
5871,Burkina Faso,BFA,1982,1754449845.0,245.0944909
5872,Bangladesh,BGD,1982,18525399202.0,220.718797
5873,Bulgaria,BGR,1982,19342000000.0,2169.004011
5874,Bahrain,BHR,1982,3645744681.0,9446.084577
5875,"Bahamas, The",BHS,1982,1578300000.0,7168.160885
5876,Bosnia and Herzegovina,BIH,1982,,
5877,Belarus,BLR,1982,,
5878,Belize,BLZ,1982,182206327.0,1202.793176
5879,Bermuda,BMU,1982,785500032.0,14166.17129
5880,Bolivia,BOL,1982,5594118407.0,962.1237421
5881,Brazil,BRA,1982,271314000000.0,2144.804053
5882,Barbados,BRB,1982,1163923830.0,4580.97053
5883,Brunei Darussalam,BRN,1982,4264252336.0,20693.82491
5884,Bhutan,BTN,1982,141366534.5,329.573352
5885,Botswana,BWA,1982,1014907255.0,1054.055946
5886,Central African Republic,CAF,1982,748312283.7,320.4298321
5887,Canada,CAN,1982,313507000000.0,12481.87479
5888,Central Europe and the Baltics,CEB,1982,,
5889,Switzerland,CHE,1982,115140000000.0,18015.10596
5890,Channel Islands,CHI,1982,,
5891,Chile,CHL,1982,25325893206.0,2156.513066
5892,China,CHN,1982,205090000000.0,203.3349195
5893,Cote d'Ivoire,CIV,1982,7567109767.0,863.3334326
5894,Cameroon,CMR,1982,6611255018.0,721.2163069
5895,"Congo, Dem. Rep.",COD,1982,13651667371.0,492.5324912
5896,"Congo, Rep.",COG,1982,2160640567.0,1146.305648
5897,Colombia,COL,1982,38968039722.0,1386.672969
5898,Comoros,COM,1982,184008995.6,562.8150253
5899,Cabo Verde,CPV,1982,140630758.6,477.9392565
5900,Costa Rica,CRI,1982,2606621255.0,1032.997004
5901,Caribbean small states,CSS,1982,16517827317.0,2940.212791
5902,Cuba,CUB,1982,20953510235.0,2107.932429
5903,Curacao,CUW,1982,,
5904,Cayman Islands,CYM,1982,,
5905,Cyprus,CYP,1982,2159242417.0,4122.784668
5906,Czech Republic,CZE,1982,,
5907,Germany,DEU,1982,776576000000.0,9913.737642
5908,Djibouti,DJI,1982,,
5909,Dominica,DMA,1982,89527576.67,1193.510061
5910,Denmark,DNK,1982,60412844679.0,11804.43289
5911,Dominican Republic,DOM,1982,8267400000.0,1362.510669
5912,Algeria,DZA,1982,45207088716.0,2210.302036
5913,East Asia & Pacific (excluding high income),EAP,1982,423792000000.0,301.5450627
5914,Early-demographic dividend,EAR,1982,1416640000000.0,847.2068033
5915,East Asia & Pacific,EAS,1982,1962110000000.0,1219.6818
5916,Europe & Central Asia (excluding high income),ECA,1982,,
5917,Europe & Central Asia,ECS,1982,3945580000000.0,4911.453554
5918,Ecuador,ECU,1982,19929853575.0,2369.950657
