,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
2660,Aruba,ABW,1970,,
2661,Africa Eastern and Southern,AFE,1970,44862605393.0,263.4990373
2662,Afghanistan,AFG,1970,1748886596.0,156.5187713
2663,Africa Western and Central,AFW,1970,23504605476.0,195.4335438
2664,Angola,AGO,1970,,
2665,Albania,ALB,1970,,
2666,Andorra,AND,1970,78619206.09,3238.690261
2667,Arab World,ARB,1970,43150006547.0,354.3111494
2668,United Arab Emirates,ARE,1970,,
2669,Argentina,ARG,1970,31584210366.0,1322.590638
2670,Armenia,ARM,1970,,
2671,American Samoa,ASM,1970,,
2672,Antigua and Barbuda,ATG,1970,,
2673,Australia,AUS,1970,41337215814.0,3305.126394
2674,Austria,AUT,1970,15373005557.0,2058.769051
2675,Azerbaijan,AZE,1970,,
2676,Burundi,BDI,1970,242732571.4,69.76938418
2677,Belgium,BEL,1970,26706196047.0,2765.890997
2678,Benin,BEN,1970,333627758.2,114.5566751
2679,Burkina Faso,BFA,1970,458404330.1,81.5000146
2680,Bangladesh,BGD,1970,8992721809.0,140.0027053
2681,Bulgaria,BGR,1970,,
2682,Bahrain,BHR,1970,,
2683,"Bahamas, The",BHS,1970,538423153.7,3178.86332
2684,Bosnia and Herzegovina,BIH,1970,,
2685,Belarus,BLR,1970,,
2686,Belize,BLZ,1970,53233532.93,435.6833377
2687,Bermuda,BMU,1970,186300000.0,3387.272727
2688,Bolivia,BOL,1970,1017003367.0,226.8069714
2689,Brazil,BRA,1970,42327664794.0,445.0237808
2690,Barbados,BRB,1970,,
2691,Brunei Darussalam,BRN,1970,179080099.3,1382.537631
2692,Bhutan,BTN,1970,,
2693,Botswana,BWA,1970,96245114.46,153.3263787
2694,Central African Republic,CAF,1970,189106554.5,104.4120165
2695,Canada,CAN,1970,87896095320.0,4121.932814
2696,Central Europe and the Baltics,CEB,1970,,
2697,Switzerland,CHE,1970,,
2698,Channel Islands,CHI,1970,,
2699,Chile,CHL,1970,9126309735.0,932.8615692
2700,China,CHN,1970,92602973434.0,113.1629916
2701,Cote d'Ivoire,CIV,1970,1455482990.0,285.2730343
2702,Cameroon,CMR,1970,1151217147.0,176.5737092
2703,"Congo, Dem. Rep.",COD,1970,4877684910.0,243.7497809
2704,"Congo, Rep.",COG,1970,274960699.9,207.2213002
2705,Colombia,COL,1970,7198360460.0,335.1182036
