,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
1596,Aruba,ABW,1966,,
1597,Africa Eastern and Southern,AFE,1966,32239121547.0,211.0543884
1598,Afghanistan,AFG,1966,1399999967.0,137.594298
1599,Africa Western and Central,AFW,1966,15832591204.0,144.3238818
1600,Angola,AGO,1966,,
1601,Albania,ALB,1966,,
1602,Andorra,AND,1966,,
1603,Arab World,ARB,1966,,
1604,United Arab Emirates,ARE,1966,,
1605,Argentina,ARG,1966,28630474728.0,1272.803204
1606,Armenia,ARM,1966,,
1607,American Samoa,ASM,1966,,
1608,Antigua and Barbuda,ATG,1966,,
1609,Australia,AUS,1966,27309889125.0,2343.99529
1610,Austria,AUT,1966,10887682273.0,1486.968606
1611,Azerbaijan,AZE,1966,,
1612,Burundi,BDI,1966,165444571.4,52.1825517
1613,Belgium,BEL,1966,18651883472.0,1957.62608
1614,Benin,BEN,1966,302925280.8,112.9408364
1615,Burkina Faso,BFA,1966,433889831.6,82.54568401
1616,Bangladesh,BGD,1966,6439687598.0,112.6653648
1617,Bulgaria,BGR,1966,,
1618,Bahrain,BHR,1966,,
1619,"Bahamas, The",BHS,1966,340000000.0,2322.705816
1620,Bosnia and Herzegovina,BIH,1966,,
1621,Belarus,BLR,1966,,
1622,Belize,BLZ,1966,44405594.41,406.0942533
1623,Bermuda,BMU,1966,134173373.8,2630.850466
1624,Bolivia,BOL,1966,669191919.2,162.3260545
1625,Brazil,BRA,1966,28283323733.0,330.0405859
1626,Barbados,BRB,1966,,
1627,Brunei Darussalam,BRN,1966,132758395.4,1237.563579
1628,Bhutan,BTN,1966,,
1629,Botswana,BWA,1966,51464435.15,89.97955291
1630,Central African Republic,CAF,1966,157930041.9,94.39823569
1631,Canada,CAN,1966,61088384037.0,3047.106147
1632,Central Europe and the Baltics,CEB,1966,,
1633,Switzerland,CHE,1966,16480058705.0,2784.733548
1634,Channel Islands,CHI,1966,,
1635,Chile,CHL,1966,7072641026.0,772.7257162
1636,China,CHN,1966,76720285970.0,104.3245662
1637,Cote d'Ivoire,CIV,1966,1024103034.0,233.6149055
1638,Cameroon,CMR,1966,851112662.7,144.0153653
1639,"Congo, Dem. Rep.",COD,1966,4532660182.0,253.7592087
1640,"Congo, Rep.",COG,1966,220613582.4,185.8922552
1641,Colombia,COL,1966,5428518519.0,281.5660485
1642,Comoros,COM,1966,,
1643,Cabo Verde,CPV,1966,,
1644,Costa Rica,CRI,1966,647305630.2,393.4806843
1645,Caribbean small states,CSS,1966,2888647978.0,621.4347271
1646,Cuba,CUB,1966,,
1647,Curacao,CUW,1966,,
1648,Cayman Islands,CYM,1966,,
1649,Cyprus,CYP,1966,,
1650,Czech Republic,CZE,1966,,
1651,Germany,DEU,1966,,
1652,Djibouti,DJI,1966,,
1653,Dominica,DMA,1966,,
1654,Denmark,DNK,1966,11931739859.0,2487.136181
1655,Dominican Republic,DOM,1966,983900000.0,245.9875454
1656,Algeria,DZA,1966,3039834559.0,235.5981301
1657,East Asia & Pacific (excluding high income),EAP,1966,104077000000.0,103.6823566
1658,Early-demographic dividend,EAR,1966,212814000000.0,188.1730197
1659,East Asia & Pacific,EAS,1966,252066000000.0,216.2428664
1660,Europe & Central Asia (excluding high income),ECA,1966,,
1661,Europe & Central Asia,ECS,1966,739424000000.0,1037.307437
1662,Ecuador,ECU,1966,2429309514.0,449.920207
1663,"Egypt, Arab Rep.",EGY,1966,5278005612.0,168.9632404
1664,Euro area,EMU,1966,444883000000.0,1589.042333
1665,Eritrea,ERI,1966,,
1666,Spain,ESP,1966,28721062242.0,889.659872
1667,Estonia,EST,1966,,
1668,Ethiopia,ETH,1966,,
1669,European Union,EUU,1966,,
1670,Fragile and conflict affected situations,FCS,1966,,
