,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
8246,Aruba,ABW,1991,872067039.1,13494.68516
8247,Africa Eastern and Southern,AFE,1991,273403000000.0,872.3913056
8248,Afghanistan,AFG,1991,,
8249,Africa Western and Central,AFW,1991,117457000000.0,558.4357664
8250,Angola,AGO,1991,10603784541.0,865.6927296
8251,Albania,ALB,1991,1099559028.0,336.5869945
8252,Andorra,AND,1991,1106928583.0,19534.26363
8253,Arab World,ARB,1991,471526000000.0,2061.480923
8254,United Arab Emirates,ARE,1991,51552165622.0,26612.25311
8255,Argentina,ARG,1991,189720000000.0,5735.359981
8256,Armenia,ARM,1991,2069870130.0,590.5058756
8257,American Samoa,ASM,1991,,
8258,Antigua and Barbuda,ATG,1991,481707407.4,7602.345334
8259,Australia,AUS,1991,325903000000.0,18855.762
8260,Austria,AUT,1991,173794000000.0,22410.91177
8261,Azerbaijan,AZE,1991,8792365811.0,1209.187602
8262,Burundi,BDI,1991,1167398478.0,209.778011
8263,Belgium,BEL,1991,210511000000.0,21041.66065
8264,Benin,BEN,1991,1986437860.0,385.7538407
8265,Burkina Faso,BFA,1991,3135045684.0,346.4105959
8266,Bangladesh,BGD,1991,30957483950.0,293.1604211
8267,Bulgaria,BGR,1991,10943548387.0,1267.734375
8268,Bahrain,BHR,1991,4616223404.0,9055.644407
8269,"Bahamas, The",BHS,1991,3111160000.0,11919.83357
8270,Bosnia and Herzegovina,BIH,1991,,
8271,Belarus,BLR,1991,18000000000.0,1765.735895
8272,Belize,BLZ,1991,444720750.0,2326.724165
8273,Bermuda,BMU,1991,1634900000.0,27700.31006
8274,Bolivia,BOL,1991,5343274395.0,762.077719
8275,Brazil,BRA,1991,342609000000.0,2259.239894
8276,Barbados,BRB,1991,2020583702.0,7714.742746
8277,Brunei Darussalam,BRN,1991,3701667053.0,13905.16834
8278,Bhutan,BTN,1991,240319995.6,449.5012422
8279,Botswana,BWA,1991,3942792837.0,2972.728953
8280,Central African Republic,CAF,1991,1377375031.0,478.5032764
8281,Canada,CAN,1991,610328000000.0,21768.34329
8282,Central Europe and the Baltics,CEB,1991,242729000000.0,2197.245977
8283,Switzerland,CHE,1991,269128000000.0,39577.74875
8284,Channel Islands,CHI,1991,,
8285,Chile,CHL,1991,37834793730.0,2803.562714
8286,China,CHN,1991,383373000000.0,333.1421454
8287,Cote d'Ivoire,CIV,1991,10492628915.0,848.7531159
8288,Cameroon,CMR,1991,11840192674.0,975.4719489
8289,"Congo, Dem. Rep.",COD,1991,9633911368.0,268.2924969
8290,"Congo, Rep.",COG,1991,2724853508.0,1124.897828
8291,Colombia,COL,1991,49175565911.0,1456.694357
8292,Comoros,COM,1991,424108796.6,1000.556291
8293,Cabo Verde,CPV,1991,319827058.6,923.7442808
8294,Costa Rica,CRI,1991,7196276092.0,2247.373379
8295,Caribbean small states,CSS,1991,17878504939.0,2951.059638
8296,Cuba,CUB,1991,24316556026.0,2278.210387
8297,Curacao,CUW,1991,,
8298,Cayman Islands,CYM,1991,,
8299,Cyprus,CYP,1991,5770197348.0,9696.099609
8300,Czech Republic,CZE,1991,29859921159.0,2896.609131
8301,Germany,DEU,1991,1868950000000.0,23357.75773
