,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
14364,Aruba,ABW,2014,2791061453.0,26895.05717
14365,Africa Eastern and Southern,AFE,2014,1003680000000.0,1736.24222
14366,Afghanistan,AFG,2014,20497126770.0,614.2233424
14367,Africa Western and Central,AFW,2014,864990000000.0,2212.914095
14368,Angola,AGO,2014,137244000000.0,5094.112329
14369,Albania,ALB,2014,13228147516.0,4578.633208
14370,Andorra,AND,2014,3271685597.0,41302.38214
14371,Arab World,ARB,2014,2876010000000.0,7414.312109
14372,United Arab Emirates,ARE,2014,403137000000.0,43751.81731
14373,Argentina,ARG,2014,526320000000.0,12334.79825
14374,Armenia,ARM,2014,11609512940.0,3986.231624
14375,American Samoa,ASM,2014,643000000.0,11525.15639
14376,Antigua and Barbuda,ATG,2014,1249733333.0,13501.58092
14377,Australia,AUS,2014,1467500000000.0,62511.69059
14378,Austria,AUT,2014,442585000000.0,51786.37717
14379,Azerbaijan,AZE,2014,75244294275.0,7891.313147
14380,Burundi,BDI,2014,2705783272.0,274.8578362
14381,Belgium,BEL,2014,535390000000.0,47764.07151
14382,Benin,BEN,2014,13284528654.0,1291.410185
14383,Burkina Faso,BFA,2014,13943016924.0,792.8462374
14384,Bangladesh,BGD,2014,172885000000.0,1118.873808
14385,Bulgaria,BGR,2014,57082011260.0,7901.785876
14386,Bahrain,BHR,2014,33387712766.0,24989.43753
14387,"Bahamas, The",BHS,2014,11176100000.0,30154.73862
14388,Bosnia and Herzegovina,BIH,2014,18560861398.0,5330.355078
14389,Belarus,BLR,2014,78813839984.0,8341.399679
14390,Belize,BLZ,2014,1676406802.0,4744.108945
14391,Bermuda,BMU,2014,6413988000.0,98467.68399
14392,Bolivia,BOL,2014,32996188017.0,3081.878824
14393,Brazil,BRA,2014,2456040000000.0,12112.83496
14394,Barbados,BRB,2014,4696344342.0,16488.52573
14395,Brunei Darussalam,BRN,2014,17098342541.0,41725.86752
14396,Bhutan,BTN,2014,1907090813.0,2652.225654
14397,Botswana,BWA,2014,15654660710.0,7495.220866
14398,Central African Republic,CAF,2014,1894813505.0,424.4491317
14399,Canada,CAN,2014,1805750000000.0,50955.99832
14400,Central Europe and the Baltics,CEB,2014,1465930000000.0,14164.07445
14401,Switzerland,CHE,2014,734397000000.0,89684.70758
14402,Channel Islands,CHI,2014,,
14403,Chile,CHL,2014,259405000000.0,14606.99672
14404,China,CHN,2014,10475700000000.0,7636.116601
14405,Cote d'Ivoire,CIV,2014,48843008580.0,2156.645883
14406,Cameroon,CMR,2014,36386546918.0,1604.214035
14407,"Congo, Dem. Rep.",COD,2014,35909040266.0,486.7870951
14408,"Congo, Rep.",COG,2014,17912907682.0,3781.515735
14409,Colombia,COL,2014,381112000000.0,8114.343921
14410,Comoros,COM,2014,1149587652.0,1513.830379
14411,Cabo Verde,CPV,2014,1859898513.0,3588.625584
14412,Costa Rica,CRI,2014,52016408951.0,10847.16967
14413,Caribbean small states,CSS,2014,74620404150.0,10402.31367
14414,Cuba,CUB,2014,80656000000.0,7133.337679
14415,Curacao,CUW,2014,3048435754.0,19552.66055
14416,Cayman Islands,CYM,2014,4563017852.0,74990.43274
14417,Cyprus,CYP,2014,23156850007.0,27163.33203
14418,Czech Republic,CZE,2014,209359000000.0,19890.91991
14419,Germany,DEU,2014,3889090000000.0,48023.86998
14420,Djibouti,DJI,2014,2214679081.0,2464.294905
14421,Dominica,DMA,2014,520207407.4,7317.486143
14422,Denmark,DNK,2014,352994000000.0,62548.98473
14423,Dominican Republic,DOM,2014,67179914027.0,6608.825501
14424,Algeria,DZA,2014,213810000000.0,5493.056695
14425,East Asia & Pacific (excluding high income),EAP,2014,12798800000000.0,6301.086814
14426,Early-demographic dividend,EAR,2014,10648300000000.0,3457.598489
14427,East Asia & Pacific,EAS,2014,22085300000000.0,9707.506845
14428,Europe & Central Asia (excluding high income),ECA,2014,3845830000000.0,9921.609409
14429,Europe & Central Asia,ECS,2014,23811900000000.0,26388.22379
14430,Ecuador,ECU,2014,101726000000.0,6377.093929
14431,"Egypt, Arab Rep.",EGY,2014,305595000000.0,3379.557986
14432,Euro area,EMU,2014,13508900000000.0,39912.44232
14433,Eritrea,ERI,2014,,
14434,Spain,ESP,2014,1371220000000.0,29500.78943
14435,Estonia,EST,2014,26634083965.0,20261.06673
14436,Ethiopia,ETH,2014,55612228234.0,566.9264029
14437,European Union,EUU,2014,15652100000000.0,35286.11738
14438,Fragile and conflict affected situations,FCS,2014,2003050000000.0,2373.380034
14439,Finland,FIN,2014,274863000000.0,50327.24029
14440,Fiji,FJI,2014,4856963230.0,5605.609148
14441,France,FRA,2014,2855960000000.0,43068.54872
14442,Faroe Islands,FRO,2014,2901131403.0,60484.34073
14443,"Micronesia, Fed. Sts.",FSM,2014,319271200.0,2971.512602
14444,Gabon,GAB,2014,18203968002.0,9663.42411
14445,United Kingdom,GBR,2014,3087170000000.0,47787.2413
14446,Georgia,GEO,2014,17627003455.0,4739.188338
14447,Ghana,GHA,2014,54782847753.0,2012.264247
14448,Gibraltar,GIB,2014,,
14449,Guinea,GIN,2014,8778473615.0,787.2385644
14450,"Gambia, The",GMB,2014,1229460602.0,607.4299047
14451,Guinea-Bissau,GNB,2014,1054915645.0,623.3130914
14452,Equatorial Guinea,GNQ,2014,21765454404.0,19394.08184
14453,Greece,GRC,2014,235458000000.0,21616.71001
14454,Grenada,GRD,2014,911497407.4,8370.040472
14455,Greenland,GRL,2014,2842048998.0,50484.92757
14456,Guatemala,GTM,2014,57852399964.0,3779.642336
14457,Guam,GUM,2014,5610000000.0,34843.20557
14458,Guyana,GUY,2014,4127659492.0,5407.147366
14459,High income,HIC,2014,51126000000000.0,42455.82354
14460,"Hong Kong SAR, China",HKG,2014,291459000000.0,40315.28556
14461,Honduras,HND,2014,19756494435.0,2206.054397
14462,Heavily indebted poor countries (HIPC),HPC,2014,715229000000.0,1024.189222
14463,Croatia,HRV,2014,58330289757.0,13762.37286
14464,Haiti,HTI,2014,15139264670.0,1435.13647
14465,Hungary,HUN,2014,141079000000.0,14298.83367
14466,IBRD only,IBD,2014,27585900000000.0,5980.853387
14467,IDA & IBRD total,IBT,2014,29669200000000.0,4859.135489
14468,IDA total,IDA,2014,2083300000000.0,1394.917755
14469,IDA blend,IDB,2014,1049300000000.0,2093.792195
14470,Indonesia,IDN,2014,890815000000.0,3491.637491
14471,IDA only,IDX,2014,1034000000000.0,1041.977873
14472,Isle of Man,IMN,2014,7708834951.0,92334.64631
14473,India,IND,2014,2039130000000.0,1573.885642
14474,Not classified,INX,2014,,
14475,Ireland,IRL,2014,258970000000.0,55599.8508
14476,"Iran, Islamic Rep.",IRN,2014,460383000000.0,5943.048107
14477,Iraq,IRQ,2014,228416000000.0,6637.684375
14478,Iceland,ISL,2014,17867662178.0,54576.74481
14479,Israel,ISR,2014,310945000000.0,37847.64994
14480,Italy,ITA,2014,2162010000000.0,35565.72138
14481,Jamaica,JAM,2014,13899228824.0,4834.284009
