,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
15162,Aruba,ABW,2017,3092178771.0,29348.41897
15163,Africa Eastern and Southern,AFE,2017,1020650000000.0,1629.404273
15164,Afghanistan,AFG,2017,18753469630.0,516.6798622
15165,Africa Western and Central,AFW,2017,683749000000.0,1613.490478
15166,Angola,AGO,2017,68972763787.0,2313.220584
15167,Albania,ALB,2017,13019689337.0,4531.019374
15168,Andorra,AND,2017,3000162081.0,38964.66201
15169,Arab World,ARB,2017,2584100000000.0,6272.949782
15170,United Arab Emirates,ARE,2017,385606000000.0,40644.79119
15171,Argentina,ARG,2017,643629000000.0,14613.04182
15172,Armenia,ARM,2017,11527458566.0,3914.527854
15173,American Samoa,ASM,2017,612000000.0,11003.82976
15174,Antigua and Barbuda,ATG,2017,1467977778.0,15383.5764
15175,Australia,AUS,2017,1326880000000.0,53934.25018
15176,Austria,AUT,2017,417261000000.0,47429.15846
15177,Azerbaijan,AZE,2017,40865558912.0,4147.089716
15178,Burundi,BDI,2017,2712324087.0,250.5146007
15179,Belgium,BEL,2017,502765000000.0,44198.48239
15180,Benin,BEN,2017,12701654743.0,1136.593872
15181,Burkina Faso,BFA,2017,14106956830.0,734.996268
15182,Bangladesh,BGD,2017,293755000000.0,1839.583378
15183,Bulgaria,BGR,2017,59199447421.0,8366.293221
15184,Bahrain,BHR,2017,35473776596.0,23742.93734
15185,"Bahamas, The",BHS,2017,12357600000.0,32371.00818
15186,Bosnia and Herzegovina,BIH,2017,18079076427.0,5394.26914
15187,Belarus,BLR,2017,54726595249.0,5785.670673
15188,Belize,BLZ,2017,1844906693.0,4909.604664
15189,Bermuda,BMU,2017,7142316000.0,111820.5815
15190,Bolivia,BOL,2017,37508642171.0,3351.124344
15191,Brazil,BRA,2017,2063510000000.0,9928.675897
15192,Barbados,BRB,2017,4981588900.0,17404.20747
15193,Brunei Darussalam,BRN,2017,12128104859.0,28571.60829
15194,Bhutan,BTN,2017,2450364928.0,3286.596744
15195,Botswana,BWA,2017,16088437675.0,7296.092142
15196,Central African Republic,CAF,2017,2072349974.0,450.900697
15197,Canada,CAN,2017,1649270000000.0,45129.4293
15198,Central Europe and the Baltics,CEB,2017,1464530000000.0,14254.7381
