,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
14630,Aruba,ABW,2015,2963128492.0,28399.05013
14631,Africa Eastern and Southern,AFE,2015,924253000000.0,1556.316469
14632,Afghanistan,AFG,2015,19134211764.0,556.0072209
14633,Africa Western and Central,AFW,2015,760734000000.0,1894.322115
14634,Angola,AGO,2015,87219290029.0,3127.890598
14635,Albania,ALB,2015,11386850130.0,3952.802538
14636,Andorra,AND,2015,2789881259.0,35770.91865
14637,Arab World,ARB,2015,2518700000000.0,6359.900578
14638,United Arab Emirates,ARE,2015,358135000000.0,38663.38826
14639,Argentina,ARG,2015,594749000000.0,13789.06042
14640,Armenia,ARM,2015,10553337673.0,3607.289299
14641,American Samoa,ASM,2015,673000000.0,12059.63516
14642,Antigua and Barbuda,ATG,2015,1336692593.0,14285.32978
14643,Australia,AUS,2015,1350530000000.0,56707.02208
14644,Austria,AUT,2015,381971000000.0,44195.81759
14645,Azerbaijan,AZE,2015,53074370486.0,5500.310382
14646,Burundi,BDI,2015,3104003611.0,305.5111441
14647,Belgium,BEL,2015,462336000000.0,41008.29672
14648,Benin,BEN,2015,11388160958.0,1076.796698
14649,Burkina Faso,BFA,2015,11832159276.0,653.3272681
14650,Bangladesh,BGD,2015,195079000000.0,1248.45331
14651,Bulgaria,BGR,2015,50781996713.0,7074.681023
14652,Bahrain,BHR,2015,31050638298.0,22634.08565
14653,"Bahamas, The",BHS,2015,11861900000.0,31699.35863
14654,Bosnia and Herzegovina,BIH,2015,16219819344.0,4729.690054
14655,Belarus,BLR,2015,56454734397.0,5967.052204
14656,Belize,BLZ,2015,1734320479.0,4805.196852
14657,Bermuda,BMU,2015,6654541000.0,102005.6256
14658,Bolivia,BOL,2015,33000198249.0,3035.971655
14659,Brazil,BRA,2015,1802210000000.0,8813.989806
14660,Barbados,BRB,2015,4724691213.0,16558.86478
14661,Brunei Darussalam,BRN,2015,12930394938.0,31164.03625
14662,Bhutan,BTN,2015,2003598213.0,2752.630172
14663,Botswana,BWA,2015,13578754072.0,6402.910183
14664,Central African Republic,CAF,2015,1695825708.0,377.4229177
14665,Canada,CAN,2015,1556510000000.0,43596.13554
14666,Central Europe and the Baltics,CEB,2015,1293060000000.0,12522.66106
14667,Switzerland,CHE,2015,702150000000.0,84776.14217
14668,Channel Islands,CHI,2015,,
14669,Chile,CHL,2015,242497000000.0,13495.01061
14670,China,CHN,2015,11061600000000.0,8016.431435
14671,Cote d'Ivoire,CIV,2015,45814637971.0,1972.545683
14672,Cameroon,CMR,2015,32210232912.0,1382.50979
14673,"Congo, Dem. Rep.",COD,2015,37917704900.0,497.3170391
14674,"Congo, Rep.",COG,2015,11890259177.0,2448.523778
14675,Colombia,COL,2015,293482000000.0,6175.87603
14676,Comoros,COM,2015,966029542.0,1242.585608
14677,Cabo Verde,CPV,2015,1596800287.0,3043.031382
14678,Costa Rica,CRI,2015,56441917653.0,11642.77805
14679,Caribbean small states,CSS,2015,73535009882.0,10181.80616
14680,Cuba,CUB,2015,87133000000.0,7694.014637
14681,Curacao,CUW,2015,3042737430.0,19260.26985
14682,Cayman Islands,CYM,2015,4708336756.0,76284.1943
14683,Cyprus,CYP,2015,19842404305.0,23408.33594
14684,Czech Republic,CZE,2015,188033000000.0,17829.69832
14685,Germany,DEU,2015,3357590000000.0,41103.25644
14686,Djibouti,DJI,2015,2424391785.0,2652.513228
14687,Dominica,DMA,2015,540737037.0,7597.288894
14688,Denmark,DNK,2015,302673000000.0,53254.85637
14689,Dominican Republic,DOM,2015,71164825257.0,6921.520594
