,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
16226,Aruba,ABW,2021,,
16227,Africa Eastern and Southern,AFE,2021,1082100000000.0,1557.722682
16228,Afghanistan,AFG,2021,,
16229,Africa Western and Central,AFW,2021,835808000000.0,1774.921218
16230,Angola,AGO,2021,72546985709.0,2137.909393
16231,Albania,ALB,2021,18260043500.0,6494.385713
16232,Andorra,AND,2021,3329910724.0,43047.68627
16233,Arab World,ARB,2021,2850420000000.0,6412.38921
16234,United Arab Emirates,ARE,2021,,
16235,Argentina,ARG,2021,491493000000.0,10729.23258
16236,Armenia,ARM,2021,13861183874.0,4670.008798
16237,American Samoa,ASM,2021,,
16238,Antigua and Barbuda,ATG,2021,1471125926.0,14900.7974
16239,Australia,AUS,2021,1542660000000.0,59934.12941
16240,Austria,AUT,2021,477082000000.0,53267.93275
16241,Azerbaijan,AZE,2021,54622176471.0,5384.034998
16242,Burundi,BDI,2021,2902029386.0,236.7954142
16243,Belgium,BEL,2021,599879000000.0,51767.78857
16244,Benin,BEN,2021,17785640079.0,1428.447177
16245,Burkina Faso,BFA,2021,19737615114.0,918.1525819
16246,Bangladesh,BGD,2021,416265000000.0,2503.04388
16247,Bulgaria,BGR,2021,80271119426.0,11634.97102
16248,Bahrain,BHR,2021,38868663032.0,22232.32523
16249,"Bahamas, The",BHS,2021,11208600000.0,28239.36671
16250,Bosnia and Herzegovina,BIH,2021,22571512867.0,6916.438315
16251,Belarus,BLR,2021,68218816484.0,7303.696266
16252,Belize,BLZ,2021,1789923264.0,4420.491372
16253,Bermuda,BMU,2021,7080900000.0,110869.4631
16254,Bolivia,BOL,2021,40408208524.0,3414.892849
16255,Brazil,BRA,2021,1608980000000.0,7518.834284
16256,Barbados,BRB,2021,4900800000.0,17033.93719
16257,Brunei Darussalam,BRN,2021,14006569576.0,31722.66014
16258,Bhutan,BTN,2021,,
16259,Botswana,BWA,2021,17613846473.0,7347.552382
16260,Central African Republic,CAF,2021,2516498299.0,511.4847456
16261,Canada,CAN,2021,1990760000000.0,52051.35146
16262,Central Europe and the Baltics,CEB,2021,1887900000000.0,18568.99338
16263,Switzerland,CHE,2021,812867000000.0,93457.4404
16264,Channel Islands,CHI,2021,,
16265,Chile,CHL,2021,317059000000.0,16502.83857
16266,China,CHN,2021,17734100000000.0,12556.33312
16267,Cote d'Ivoire,CIV,2021,69764827467.0,2578.760412
16268,Cameroon,CMR,2021,45238613480.0,1661.702105
16269,"Congo, Dem. Rep.",COD,2021,53958573693.0,584.1064092
16270,"Congo, Rep.",COG,2021,12523961677.0,2213.880863
16271,Colombia,COL,2021,314322000000.0,6131.225922
16272,Comoros,COM,2021,1327964249.0,1494.687693
16273,Cabo Verde,CPV,2021,1936174043.0,3445.756536
16274,Costa Rica,CRI,2021,64282438667.0,12508.61563
16275,Caribbean small states,CSS,2021,69970323144.0,9352.282028
16276,Cuba,CUB,2021,,
16277,Curacao,CUW,2021,,
16278,Cayman Islands,CYM,2021,,
16279,Cyprus,CYP,2021,27719337670.0,30798.47656
16280,Czech Republic,CZE,2021,282341000000.0,26378.49996
16281,Germany,DEU,2021,4223120000000.0,50801.78671
16282,Djibouti,DJI,2021,3371102124.0,3363.712048
16283,Dominica,DMA,2021,545618518.5,7559.975039
16284,Denmark,DNK,2021,397104000000.0,67803.0471
16285,Dominican Republic,DOM,2021,94243453937.0,8603.789905
16286,Algeria,DZA,2021,167983000000.0,3765.034625
16287,East Asia & Pacific (excluding high income),EAP,2021,20746600000000.0,9776.493809
16288,Early-demographic dividend,EAR,2021,12618100000000.0,3739.95779
16289,East Asia & Pacific,EAS,2021,30880800000000.0,13037.46264
16290,Europe & Central Asia (excluding high income),ECA,2021,3499150000000.0,8708.063638
16291,Europe & Central Asia,ECS,2021,25046900000000.0,27114.27599
16292,Ecuador,ECU,2021,106166000000.0,5934.875496
16293,"Egypt, Arab Rep.",EGY,2021,404143000000.0,3876.359594
16294,Euro area,EMU,2021,14493200000000.0,42307.72904
16295,Eritrea,ERI,2021,,
16296,Spain,ESP,2021,1425280000000.0,30115.70589
16297,Estonia,EST,2021,36262924354.0,27280.65844
16298,Ethiopia,ETH,2021,111271000000.0,943.9656842
16299,European Union,EUU,2021,17088600000000.0,38234.1346
16300,Fragile and conflict affected situations,FCS,2021,1644880000000.0,1673.35425
16301,Finland,FIN,2021,299155000000.0,53982.61427
16302,Fiji,FJI,2021,4592118710.0,5085.971642
16303,France,FRA,2021,2937470000000.0,43518.53851
16304,Faroe Islands,FRO,2021,,
16305,"Micronesia, Fed. Sts.",FSM,2021,404178049.8,3476.650895
16306,Gabon,GAB,2021,18269350434.0,8016.990495
16307,United Kingdom,GBR,2021,3186860000000.0,47334.35531
16308,Georgia,GEO,2021,18700241392.0,5042.385528
16309,Ghana,GHA,2021,77594279055.0,2445.290749
16310,Gibraltar,GIB,2021,,
16311,Guinea,GIN,2021,15850520384.0,1174.352972
16312,"Gambia, The",GMB,2021,2078070684.0,835.5944214
16313,Guinea-Bissau,GNB,2021,1638517533.0,812.962373
16314,Equatorial Guinea,GNQ,2021,12269392789.0,8462.28633
16315,Greece,GRC,2021,216241000000.0,20276.54467
16316,Grenada,GRD,2021,1122083185.0,9928.621733
16317,Greenland,GRL,2021,,
16318,Guatemala,GTM,2021,85986321551.0,5025.575573
16319,Guam,GUM,2021,,
16320,Guyana,GUY,2021,7409179921.0,9374.80457
16321,High income,HIC,2021,59445400000000.0,47886.78459
16322,"Hong Kong SAR, China",HKG,2021,368139000000.0,49660.63424
16323,Honduras,HND,2021,28488668302.0,2831.033021
16324,Heavily indebted poor countries (HIPC),HPC,2021,894494000000.0,1057.919242
16325,Croatia,HRV,2021,67837788544.0,17398.76598
16326,Haiti,HTI,2021,20944392615.0,1814.674048
16327,Hungary,HUN,2021,182281000000.0,18772.67329
16328,IBRD only,IBD,2021,35451500000000.0,7241.958363
16329,IDA & IBRD total,IBT,2021,37997900000000.0,5720.323923
