,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
3458,Aruba,ABW,1973,,
3459,Africa Eastern and Southern,AFE,1973,69600788111.0,375.4562706
3460,Afghanistan,AFG,1973,1733333264.0,143.1446495
3461,Africa Western and Central,AFW,1973,31273819026.0,241.7114051
3462,Angola,AGO,1973,,
3463,Albania,ALB,1973,,
3464,Andorra,AND,1973,150820102.8,5342.16856
3465,Arab World,ARB,1973,75330107157.0,569.9861156
3466,United Arab Emirates,ARE,1973,,
3467,Argentina,ARG,1973,52544000117.0,2097.02283
3468,Armenia,ARM,1973,,
3469,American Samoa,ASM,1973,,
3470,Antigua and Barbuda,ATG,1973,,
3471,Australia,AUS,1973,63844971172.0,4771.671986
3472,Austria,AUT,1973,29515467707.0,3890.722419
3473,Azerbaijan,AZE,1973,,
3474,Burundi,BDI,1973,304339839.6,84.41878205
3475,Belgium,BEL,1973,47743801490.0,4900.962201
3476,Benin,BEN,1973,504376035.7,161.9870615
3477,Burkina Faso,BFA,1973,674773518.4,113.7803414
3478,Bangladesh,BGD,1973,8086725729.0,119.5597239
3479,Bulgaria,BGR,1973,,
3480,Bahrain,BHR,1973,,
3481,"Bahamas, The",BHS,1973,670900000.0,3696.03182
3482,Bosnia and Herzegovina,BIH,1973,,
3483,Belarus,BLR,1973,,
3484,Belize,BLZ,1973,78343558.28,605.9334407
3485,Bermuda,BMU,1973,269500000.0,5009.29368
3486,Bolivia,BOL,1973,1262968516.0,263.8927461
3487,Brazil,BRA,1973,83592275863.0,817.4524452
3488,Barbados,BRB,1973,,
3489,Brunei Darussalam,BRN,1973,433092003.6,2916.130273
3490,Bhutan,BTN,1973,,
3491,Botswana,BWA,1973,244129088.0,353.8584793
3492,Central African Republic,CAF,1973,271183061.4,143.1158463
3493,Canada,CAN,1973,131322000000.0,5838.660894
3494,Central Europe and the Baltics,CEB,1973,,
3495,Switzerland,CHE,1973,,
3496,Channel Islands,CHI,1973,,
3497,Chile,CHL,1973,16836261173.0,1640.0297
3498,China,CHN,1973,138544000000.0,157.0903743
