,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
12502,Aruba,ABW,2007,2677653631.0,26452.23195
12503,Africa Eastern and Southern,AFE,2007,661179000000.0,1382.737442
12504,Afghanistan,AFG,2007,9747879532.0,359.6931579
12505,Africa Western and Central,AFW,2007,461791000000.0,1430.839107
12506,Angola,AGO,2007,65266452081.0,3121.996085
12507,Albania,ALB,2007,10677324144.0,3595.038057
12508,Andorra,AND,2007,3952600602.0,47804.84993
12509,Arab World,ARB,2007,1790040000000.0,5419.599572
12510,United Arab Emirates,ARE,2007,257916000000.0,41809.46216
12511,Argentina,ARG,2007,287531000000.0,7245.446857
12512,Armenia,ARM,2007,9206301700.0,3139.28071
12513,American Samoa,ASM,2007,518000000.0,8874.877928
12514,Antigua and Barbuda,ATG,2007,1312759259.0,15622.69287
12515,Australia,AUS,2007,853955000000.0,41001.14298
12516,Austria,AUT,2007,389186000000.0,46915.3374
12517,Azerbaijan,AZE,2007,33050343783.0,3851.437869
12518,Burundi,BDI,2007,1356199365.0,172.4955966
12519,Belgium,BEL,2007,470922000000.0,44319.16545
12520,Benin,BEN,2007,8169048690.0,966.2036183
12521,Burkina Faso,BFA,2007,7625723124.0,535.0622795
12522,Bangladesh,BGD,2007,79611888213.0,558.0518407
12523,Bulgaria,BGR,2007,44405101470.0,5885.104348
12524,Bahrain,BHR,2007,21730000000.0,20976.44229
12525,"Bahamas, The",BHS,2007,10618340000.0,31472.28554
12526,Bosnia and Herzegovina,BIH,2007,15778767390.0,4193.368005
12527,Belarus,BLR,2007,45277399814.0,4735.657608
12528,Belize,BLZ,2007,1283112550.0,4290.901445
12529,Bermuda,BMU,2007,6767000000.0,104287.3875
12530,Bolivia,BOL,2007,13120183208.0,1372.628374
12531,Brazil,BRA,2007,1397110000000.0,7348.187963
12532,Barbados,BRB,2007,4674007452.0,16770.68777
12533,Brunei Darussalam,BRN,2007,12247694247.0,32663.39237
12534,Bhutan,BTN,2007,1168308517.0,1757.190496
12535,Botswana,BWA,2007,10939053365.0,5832.737052
12536,Central African Republic,CAF,2007,1699811293.0,404.909403
12537,Canada,CAN,2007,1468820000000.0,44659.89514
12538,Central Europe and the Baltics,CEB,2007,1266810000000.0,12021.45241
12539,Switzerland,CHE,2007,493537000000.0,65359.51922
12540,Channel Islands,CHI,2007,11515258634.0,74463.01592
12541,Chile,CHL,2007,172566000000.0,10439.42846
12542,China,CHN,2007,3550340000000.0,2693.970063
12543,Cote d'Ivoire,CIV,2007,28760092034.0,1500.167805
12544,Cameroon,CMR,2007,23928251334.0,1277.516807
12545,"Congo, Dem. Rep.",COD,2007,16737071816.0,286.3304725
12546,"Congo, Rep.",COG,2007,8782703428.0,2265.847453
12547,Colombia,COL,2007,206182000000.0,4714.073055
12548,Comoros,COM,2007,795673128.5,1240.092528
12549,Cabo Verde,CPV,2007,1513933983.0,3186.779935
12550,Costa Rica,CRI,2007,26884700345.0,6103.741917
12551,Caribbean small states,CSS,2007,61916043830.0,9060.804021
12552,Cuba,CUB,2007,54262870370.0,4822.887396
12553,Curacao,CUW,2007,,
12554,Cayman Islands,CYM,2007,4466438823.0,85433.03028
12555,Cyprus,CYP,2007,23968764030.0,31244.92578
12556,Czech Republic,CZE,2007,190184000000.0,18466.54793
12557,Germany,DEU,2007,3425580000000.0,41640.08087
12558,Djibouti,DJI,2007,847918929.1,1052.719117
12559,Dominica,DMA,2007,421374074.1,5951.863413
12560,Denmark,DNK,2007,319423000000.0,58487.05497
12561,Dominican Republic,DOM,2007,43965420072.0,4707.795052
12562,Algeria,DZA,2007,134977000000.0,3950.512993
12563,East Asia & Pacific (excluding high income),EAP,2007,4727820000000.0,2457.241558
12564,Early-demographic dividend,EAR,2007,6667110000000.0,2400.89818
12565,East Asia & Pacific,EAS,2007,12321800000000.0,5699.822547
12566,Europe & Central Asia (excluding high income),ECA,2007,2509460000000.0,6740.237021
12567,Europe & Central Asia,ECS,2007,21245700000000.0,24217.74843
12568,Ecuador,ECU,2007,51007777000.0,3567.837186
12569,"Egypt, Arab Rep.",EGY,2007,130438000000.0,1667.317998
12570,Euro area,EMU,2007,12879100000000.0,38717.26813
12571,Eritrea,ERI,2007,1317974491.0,439.8321034
12572,Spain,ESP,2007,1474000000000.0,32591.35031
12573,Estonia,EST,2007,22449129483.0,16744.58445
12574,Ethiopia,ETH,2007,19707616773.0,244.2860523
12575,European Union,EUU,2007,14728800000000.0,33591.38512
12576,Fragile and conflict affected situations,FCS,2007,1182380000000.0,1647.229765
12577,Finland,FIN,2007,256378000000.0,48476.39273
12578,Fiji,FJI,2007,3378314600.0,4040.152119
12579,France,FRA,2007,2660590000000.0,41561.20051
12580,Faroe Islands,FRO,2007,2333137388.0,48784.8905
12581,"Micronesia, Fed. Sts.",FSM,2007,256787200.0,2458.658394
12582,Gabon,GAB,2007,12455410056.0,8458.309179
12583,United Kingdom,GBR,2007,3106180000000.0,50653.25691
12584,Georgia,GEO,2007,10172882371.0,2635.353882
12585,Ghana,GHA,2007,24827844950.0,1081.166318
12586,Gibraltar,GIB,2007,,
12587,Guinea,GIN,2007,6281917656.0,659.992931
12588,"Gambia, The",GMB,2007,1279704745.0,780.3810509
12589,Guinea-Bissau,GNB,2007,696910810.9,493.7219932
12590,Equatorial Guinea,GNQ,2007,13071718759.0,15908.41119
12591,Greece,GRC,2007,318903000000.0,28863.97329
12592,Grenada,GRD,2007,758683592.6,7212.986819
12593,Greenland,GRL,2007,2249811709.0,39780.95144
12594,Guatemala,GTM,2007,33567868323.0,2490.749127
12595,Guam,GUM,2007,4397000000.0,27680.54996
12596,Guyana,GUY,2007,2730971150.0,3658.479967
12597,High income,HIC,2007,43760900000000.0,37953.03345
12598,"Hong Kong SAR, China",HKG,2007,211597000000.0,30594.01784
12599,Honduras,HND,2007,12361257681.0,1583.047451
12600,Heavily indebted poor countries (HIPC),HPC,2007,391475000000.0,681.3467481
12601,Croatia,HRV,2007,60542673503.0,14046.31681
12602,Haiti,HTI,2007,9522763154.0,1002.888487
12603,Hungary,HUN,2007,140228000000.0,13944.97101
12604,IBRD only,IBD,2007,14191400000000.0,3302.7373
12605,IDA & IBRD total,IBT,2007,15427500000000.0,2769.591636
12606,IDA total,IDA,2007,1236670000000.0,971.1013152
12607,IDA blend,IDB,2007,538494000000.0,1269.455983
12608,Indonesia,IDN,2007,432217000000.0,1860.002811
12609,IDA only,IDX,2007,698506000000.0,822.4673948
12610,Isle of Man,IMN,2007,4466100440.0,54196.30173
12611,India,IND,2007,1216740000000.0,1028.334772
12612,Not classified,INX,2007,,
12613,Ireland,IRL,2007,270079000000.0,61396.41746
12614,"Iran, Islamic Rep.",IRN,2007,349882000000.0,4904.666183
12615,Iraq,IRQ,2007,88837055195.0,3182.841351
12616,Iceland,ISL,2007,21652505597.0,69495.72674
12617,Israel,ISR,2007,179162000000.0,24952.54759
12618,Italy,ITA,2007,2213100000000.0,37870.74751
12619,Jamaica,JAM,2007,12799593018.0,4623.747897
12620,Jordan,JOR,2007,17110587447.0,2735.378767
12621,Japan,JPN,2007,4579750000000.0,35779.02454
12622,Kazakhstan,KAZ,2007,104850000000.0,6771.414797
12623,Kenya,KEN,2007,31958195182.0,825.666555
12624,Kyrgyz Republic,KGZ,2007,3802566171.0,721.7686908
12625,Cambodia,KHM,2007,8639235842.0,631.5252576
12626,Kiribati,KIR,2007,132671743.0,1374.395199
12627,St. Kitts and Nevis,KNA,2007,689285185.2,14429.55024
12628,"Korea, Rep.",KOR,2007,1172610000000.0,24086.41044
12629,Kuwait,KWT,2007,114640000000.0,45782.14857
12630,Latin America & Caribbean (excluding high income),LAC,2007,3355660000000.0,6539.234548
12631,Lao PDR,LAO,2007,4223152219.0,710.3764067
12632,Lebanon,LBN,2007,24827355015.0,5207.792723
12633,Liberia,LBR,2007,1373000000.0,396.6017613
12634,Libya,LBY,2007,68035403136.0,11387.08619
12635,St. Lucia,LCA,2007,1336088815.0,7969.797993
12636,Latin America & Caribbean,LCN,2007,3948250000000.0,6925.646204
12637,Least developed countries: UN classification,LDC,2007,491630000000.0,630.2953912
12638,Low income,LIC,2007,443731000000.0,914.0604069
12639,Liechtenstein,LIE,2007,4601299567.0,130655.637
12640,Sri Lanka,LKA,2007,32350248411.0,1630.388906
12641,Lower middle income,LMC,2007,3726220000000.0,1360.742579
12642,Low & middle income,LMY,2007,14360300000000.0,2613.858314
12643,Lesotho,LSO,2007,1682016947.0,846.5423208
12644,Late-demographic dividend,LTE,2007,9370210000000.0,4376.793957
12645,Lithuania,LTU,2007,39697891352.0,12285.44705
12646,Luxembourg,LUX,2007,51587401416.0,107475.3203
12647,Latvia,LVA,2007,31054350978.0,14113.52913
12648,"Macao SAR, China",MAC,2007,18439876056.0,36550.50516
12649,St. Martin (French part),MAF,2007,,
12650,Morocco,MAR,2007,79041294874.0,2499.26001
