,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
798,Aruba,ABW,1963,,
799,Africa Eastern and Southern,AFE,1963,28210036878.0,199.7849158
800,Afghanistan,AFG,1963,751111191.1,78.70642878
801,Africa Western and Central,AFW,1963,12676330765.0,123.4410895
802,Angola,AGO,1963,,
803,Albania,ALB,1963,,
804,Andorra,AND,1963,,
805,Arab World,ARB,1963,,
806,United Arab Emirates,ARE,1963,,
807,Argentina,ARG,1963,18272123664.0,850.3045786
808,Armenia,ARM,1963,,
809,American Samoa,ASM,1963,,
810,Antigua and Barbuda,ATG,1963,,
811,Australia,AUS,1963,21539926084.0,1967.116537
812,Austria,AUT,1963,8374175258.0,1167.000532
813,Azerbaijan,AZE,1963,,
814,Burundi,BDI,1963,232749998.0,78.51462075
815,Belgium,BEL,1963,14260017387.0,1535.023729
816,Benin,BEN,1963,253927646.5,99.85891753
817,Burkina Faso,BFA,1963,394040588.3,78.37219583
818,Bangladesh,BGD,1963,5319458351.0,101.9014125
819,Bulgaria,BGR,1963,,
820,Bahrain,BHR,1963,,
821,"Bahamas, The",BHS,1963,237745098.0,1867.010351
822,Bosnia and Herzegovina,BIH,1963,,
823,Belarus,BLR,1963,,
824,Belize,BLZ,1963,33749405.01,336.9381023
825,Bermuda,BMU,1963,96366652.3,2020.265247
826,Bolivia,BOL,1963,478805990.1,123.4293413
827,Brazil,BRA,1963,23287712878.0,295.6319708
828,Barbados,BRB,1963,,
829,Brunei Darussalam,BRN,1963,,
830,Bhutan,BTN,1963,,
831,Botswana,BWA,1963,38091150.57,71.10643908
832,Central African Republic,CAF,1963,129379097.9,81.91790923
833,Canada,CAN,1963,45029988561.0,2374.498448
834,Central Europe and the Baltics,CEB,1963,,
835,Switzerland,CHE,1963,13063643796.0,2294.182847
836,Channel Islands,CHI,1963,,
837,Chile,CHL,1963,5668187500.0,655.2522487
838,China,CHN,1963,50706799903.0,74.31364345
839,Cote d'Ivoire,CIV,1963,761047045.8,194.2125298
840,Cameroon,CMR,1963,718320701.4,130.1752742
841,"Congo, Dem. Rep.",COD,1963,6213185743.0,377.4298785
842,"Congo, Rep.",COG,1963,172233430.9,157.0558661
843,Colombia,COL,1963,4836166667.0,274.3149575
844,Comoros,COM,1963,,
845,Cabo Verde,CPV,1963,,
846,Costa Rica,CRI,1963,511902136.8,344.3546568
847,Caribbean small states,CSS,1963,2290313588.0,516.739524
848,Cuba,CUB,1963,,
849,Curacao,CUW,1963,,
850,Cayman Islands,CYM,1963,,
851,Cyprus,CYP,1963,,
852,Czech Republic,CZE,1963,,
853,Germany,DEU,1963,,
854,Djibouti,DJI,1963,,
855,Dominica,DMA,1963,,
856,Denmark,DNK,1963,,
857,Dominican Republic,DOM,1963,940799900.0,258.5957819
858,Algeria,DZA,1963,2702960118.0,226.8954501
859,East Asia & Pacific (excluding high income),EAP,1963,70843947165.0,76.20535306
860,Early-demographic dividend,EAR,1963,173712000000.0,165.1296255
861,East Asia & Pacific,EAS,1963,176701000000.0,163.0253642
862,Europe & Central Asia (excluding high income),ECA,1963,,
863,Europe & Central Asia,ECS,1963,,
864,Ecuador,ECU,1963,1824344492.0,368.6295837
865,"Egypt, Arab Rep.",EGY,1963,,
866,Euro area,EMU,1963,335342000000.0,1229.910396
867,Eritrea,ERI,1963,,
868,Spain,ESP,1963,19074913948.0,609.4873841
869,Estonia,EST,1963,,
870,Ethiopia,ETH,1963,,
871,European Union,EUU,1963,,
872,Fragile and conflict affected situations,FCS,1963,,
873,Finland,FIN,1963,6885920329.0,1522.319242
874,Fiji,FJI,1963,129454728.6,296.7083165
875,France,FRA,1963,84759195106.0,1744.640123
876,Faroe Islands,FRO,1963,,
877,"Micronesia, Fed. Sts.",FSM,1963,,
878,Gabon,GAB,1963,154480244.2,298.4704462
879,United Kingdom,GBR,1963,86561961812.0,1613.456884
880,Georgia,GEO,1963,,
881,Ghana,GHA,1963,1540616246.0,211.0397367
882,Gibraltar,GIB,1963,,
883,Guinea,GIN,1963,,
884,"Gambia, The",GMB,1963,,
885,Guinea-Bissau,GNB,1963,,
886,Equatorial Guinea,GNQ,1963,10840095.13,40.75147132
887,Greece,GRC,1963,5895278024.0,695.2286244
888,Grenada,GRD,1963,,
889,Greenland,GRL,1963,,
890,Guatemala,GTM,1963,1262800000.0,280.0966364
891,Guam,GUM,1963,,
892,Guyana,GUY,1963,175756868.7,282.3040713
893,High income,HIC,1963,1316150000000.0,1626.108169
894,"Hong Kong SAR, China",HKG,1963,1935298266.0,565.7278104
895,Honduras,HND,1963,410200000.0,185.0488471
896,Heavily indebted poor countries (HIPC),HPC,1963,23386439658.0,134.6192176
897,Croatia,HRV,1963,,
898,Haiti,HTI,1963,294883400.0,71.96218417
899,Hungary,HUN,1963,,
900,IBRD only,IBD,1963,344262000000.0,170.4644457
901,IDA & IBRD total,IBT,1963,393260000000.0,161.9774408
902,IDA total,IDA,1963,47190401379.0,115.5733146
903,IDA blend,IDB,1963,14611892062.0,112.8821019
904,Indonesia,IDN,1963,,
905,IDA only,IDX,1963,33687637210.0,120.7996885
906,Isle of Man,IMN,1963,,
907,India,IND,1963,48421923459.0,101.1264294
908,Not classified,INX,1963,,
909,Ireland,IRL,1963,2430843768.0,852.1353017
910,"Iran, Islamic Rep.",IRN,1963,4928628018.0,208.132467
911,Iraq,IRQ,1963,1978437693.0,250.7872054
912,Iceland,ISL,1963,340061650.1,1831.705656
913,Israel,ISR,1963,2992333333.0,1257.811405
914,Italy,ITA,1963,57710743060.0,1126.019337
915,Jamaica,JAM,1963,826690466.2,485.2438081
916,Jordan,JOR,1963,,
917,Japan,JPN,1963,69498131797.0,724.6937622
918,Kazakhstan,KAZ,1963,,
919,Kenya,KEN,1963,926589348.6,103.778721
920,Kyrgyz Republic,KGZ,1963,,
921,Cambodia,KHM,1963,728571437.1,117.8234502
922,Kiribati,KIR,1963,,
923,St. Kitts and Nevis,KNA,1963,12833226.39,253.9774464
924,"Korea, Rep.",KOR,1963,3988784572.0,146.3143419
925,Kuwait,KWT,1963,,
926,Latin America & Caribbean (excluding high income),LAC,1963,78360336749.0,368.0389525
927,Lao PDR,LAO,1963,,
928,Lebanon,LBN,1963,,
929,Liberia,LBR,1963,,
930,Libya,LBY,1963,,
