,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
0,Aruba,ABW,1960,,
1,Africa Eastern and Southern,AFE,1960,21290586003.0,162.7263255
2,Afghanistan,AFG,1960,537777811.1,59.7732337
3,Africa Western and Central,AFW,1960,10404135069.0,107.9307217
4,Angola,AGO,1960,,
5,Albania,ALB,1960,,
6,Andorra,AND,1960,,
7,Arab World,ARB,1960,,
8,United Arab Emirates,ARE,1960,,
9,Argentina,ARG,1960,,
10,Armenia,ARM,1960,,
11,American Samoa,ASM,1960,,
12,Antigua and Barbuda,ATG,1960,,
13,Australia,AUS,1960,18606786874.0,1810.61923
14,Austria,AUT,1960,6592693841.0,935.4604269
15,Azerbaijan,AZE,1960,,
16,Burundi,BDI,1960,195999990.0,70.0519099
17,Belgium,BEL,1960,11658722591.0,1273.691659
18,Benin,BEN,1960,226195579.4,93.02270027
19,Burkina Faso,BFA,1960,330442817.2,68.4247344
20,Bangladesh,BGD,1960,4274893913.0,89.03523943
21,Bulgaria,BGR,1960,,
22,Bahrain,BHR,1960,,
23,"Bahamas, The",BHS,1960,169803921.6,1550.267699
24,Bosnia and Herzegovina,BIH,1960,,
25,Belarus,BLR,1960,,
26,Belize,BLZ,1960,28071888.56,304.9038598
27,Bermuda,BMU,1960,84466654.08,1902.402119
28,Bolivia,BOL,1960,373879363.6,102.2377224
29,Brazil,BRA,1960,17030465539.0,235.9468833
30,Barbados,BRB,1960,,
31,Brunei Darussalam,BRN,1960,,
32,Bhutan,BTN,1960,,
33,Botswana,BWA,1960,30412308.99,60.493958
34,Central African Republic,CAF,1960,112155598.9,74.68734697
35,Canada,CAN,1960,40461721693.0,2259.294285
36,Central Europe and the Baltics,CEB,1960,,
37,Switzerland,CHE,1960,9522746719.0,1787.360348
38,Channel Islands,CHI,1960,,
39,Chile,CHL,1960,4110000000.0,505.3493255
40,China,CHN,1960,59716467625.0,89.52054151
41,Cote d'Ivoire,CIV,1960,546203561.6,155.8996328
42,Cameroon,CMR,1960,614206071.0,118.6431452
43,"Congo, Dem. Rep.",COD,1960,3359404118.0,220.3139899
44,"Congo, Rep.",COG,1960,131731862.6,129.3703364
45,Colombia,COL,1960,4031152977.0,251.0415229
46,Comoros,COM,1960,,
47,Cabo Verde,CPV,1960,,
48,Costa Rica,CRI,1960,507513830.0,381.3636818
49,Caribbean small states,CSS,1960,1880306125.0,448.2564174
50,Cuba,CUB,1960,,
51,Curacao,CUW,1960,,
52,Cayman Islands,CYM,1960,,
53,Cyprus,CYP,1960,,
54,Czech Republic,CZE,1960,,
55,Germany,DEU,1960,,
