,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
1064,Aruba,ABW,1964,,
1065,Africa Eastern and Southern,AFE,1964,26118787467.0,180.2287741
1066,Afghanistan,AFG,1964,800000044.4,82.09530653
1067,Africa Western and Central,AFW,1964,13838369295.0,131.8524227
1068,Angola,AGO,1964,,
1069,Albania,ALB,1964,,
1070,Andorra,AND,1964,,
1071,Arab World,ARB,1964,,
1072,United Arab Emirates,ARE,1964,,
1073,Argentina,ARG,1964,25605249382.0,1173.238105
1074,Armenia,ARM,1964,,
1075,American Samoa,ASM,1964,,
1076,Antigua and Barbuda,ATG,1964,,
1077,Australia,AUS,1964,23801097547.0,2131.377948
1078,Austria,AUT,1964,9169983886.0,1269.412583
1079,Azerbaijan,AZE,1964,,
1080,Burundi,BDI,1964,260750008.0,86.16154951
1081,Belgium,BEL,1964,15960106681.0,1701.846276
1082,Benin,BEN,1964,269818988.3,104.3399294
1083,Burkina Faso,BFA,1964,410321618.2,80.47271812
1084,Bangladesh,BGD,1964,5386054619.0,100.2211042
1085,Bulgaria,BGR,1964,,
1086,Bahrain,BHR,1964,,
1087,"Bahamas, The",BHS,1964,266666666.7,1994.440497
1088,Bosnia and Herzegovina,BIH,1964,,
1089,Belarus,BLR,1964,,
1090,Belize,BLZ,1964,36193826.12,351.1611263
1091,Bermuda,BMU,1964,107566650.6,2199.727007
1092,Bolivia,BOL,1964,539491477.3,136.312362
1093,Brazil,BRA,1964,20963733695.0,258.6053707
1094,Barbados,BRB,1964,,
1095,Brunei Darussalam,BRN,1964,,
1096,Bhutan,BTN,1964,,
1097,Botswana,BWA,1964,41613969.05,75.95591847
1098,Central African Republic,CAF,1964,142025069.5,88.29011578
1099,Canada,CAN,1964,49377522897.0,2555.111146
1100,Central Europe and the Baltics,CEB,1964,,
1101,Switzerland,CHE,1964,14480556572.0,2501.29319
1102,Channel Islands,CHI,1964,,
1103,Chile,CHL,1964,5982347826.0,678.1281064
1104,China,CHN,1964,59708343489.0,85.49855516
1105,Cote d'Ivoire,CIV,1964,921063266.4,226.2270418
1106,Cameroon,CMR,1964,776650126.2,137.6297641
1107,"Congo, Dem. Rep.",COD,1964,2881545273.0,170.467005
1108,"Congo, Rep.",COG,1964,185693724.8,165.0091659
1109,Colombia,COL,1964,5973366667.0,328.6550321
1110,Comoros,COM,1964,,
1111,Cabo Verde,CPV,1964,,
1112,Costa Rica,CRI,1964,542578367.2,352.3368849
1113,Caribbean small states,CSS,1964,2470264540.0,547.9505273
1114,Cuba,CUB,1964,,
1115,Curacao,CUW,1964,,
1116,Cayman Islands,CYM,1964,,
1117,Cyprus,CYP,1964,,
1118,Czech Republic,CZE,1964,,
1119,Germany,DEU,1964,,
1120,Djibouti,DJI,1964,,
1121,Dominica,DMA,1964,,
1122,Denmark,DNK,1964,,
1123,Dominican Republic,DOM,1964,1025599900.0,272.9748001
1124,Algeria,DZA,1964,2909292864.0,238.0437104
1125,East Asia & Pacific (excluding high income),EAP,1964,81762813021.0,85.83977142
1126,Early-demographic dividend,EAR,1964,198975000000.0,184.6581977
1127,East Asia & Pacific,EAS,1964,202680000000.0,182.7115526
1128,Europe & Central Asia (excluding high income),ECA,1964,,
1129,Europe & Central Asia,ECS,1964,,
1130,Ecuador,ECU,1964,2244146868.0,440.5602342
1131,"Egypt, Arab Rep.",EGY,1964,,
1132,Euro area,EMU,1964,373024000000.0,1355.645823
1133,Eritrea,ERI,1964,,
1134,Spain,ESP,1964,21343844644.0,675.2416391
1135,Estonia,EST,1964,,
1136,Ethiopia,ETH,1964,,
1137,European Union,EUU,1964,,
1138,Fragile and conflict affected situations,FCS,1964,,
1139,Finland,FIN,1964,7766655086.0,1707.503938
1140,Fiji,FJI,1964,140032741.5,310.8122766
1141,France,FRA,1964,94007851047.0,1909.54162
1142,Faroe Islands,FRO,1964,,
1143,"Micronesia, Fed. Sts.",FSM,1964,,
1144,Gabon,GAB,1964,215679855.3,410.9040835
1145,United Kingdom,GBR,1964,94407558351.0,1748.288118
1146,Georgia,GEO,1964,,
1147,Ghana,GHA,1964,1731092437.0,230.0617103
1148,Gibraltar,GIB,1964,,
1149,Guinea,GIN,1964,,
1150,"Gambia, The",GMB,1964,,
1151,Guinea-Bissau,GNB,1964,,
1152,Equatorial Guinea,GNQ,1964,12712471.4,46.9760524
1153,Greece,GRC,1964,6669673257.0,783.705881
1154,Grenada,GRD,1964,,
1155,Greenland,GRL,1964,,
1156,Guatemala,GTM,1964,1299099900.0,279.9304645
1157,Guam,GUM,1964,,
1158,Guyana,GUY,1964,194773376.9,305.3663987
1159,High income,HIC,1964,1436600000000.0,1753.352587
1160,"Hong Kong SAR, China",HKG,1964,2206466461.0,629.5915258
1161,Honduras,HND,1964,457000000.0,200.4347285
1162,Heavily indebted poor countries (HIPC),HPC,1964,20892307286.0,117.340784
1163,Croatia,HRV,1964,,
1164,Haiti,HTI,1964,325281200.0,77.86259725
1165,Hungary,HUN,1964,,
1166,IBRD only,IBD,1964,389544000000.0,188.6272359
1167,IDA & IBRD total,IBT,1964,436186000000.0,175.6094547
1168,IDA total,IDA,1964,46072882466.0,110.0414722
1169,IDA blend,IDB,1964,15945493756.0,120.1378164
