,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
10906,Aruba,ABW,2001,1896648045.0,20417.77596
10907,Africa Eastern and Southern,AFE,2001,258819000000.0,633.5484786
10908,Afghanistan,AFG,2001,,
10909,Africa Western and Central,AFW,2001,148013000000.0,539.3387351
10910,Angola,AGO,2001,8936063723.0,527.3335285
10911,Albania,ALB,2001,3922100794.0,1281.659826
10912,Andorra,AND,2001,1546926174.0,22970.51221
10913,Arab World,ARB,2001,798509000000.0,2768.446111
10914,United Arab Emirates,ARE,2001,103312000000.0,31280.75586
10915,Argentina,ARG,2001,268697000000.0,7208.373114
10916,Armenia,ARM,2001,2118467913.0,694.4234554
10917,American Samoa,ASM,2001,,
10918,Antigua and Barbuda,ATG,2001,800481481.5,10367.31961
10919,Australia,AUS,2001,379084000000.0,19527.32358
10920,Austria,AUT,2001,197509000000.0,24558.76368
10921,Azerbaijan,AZE,2001,5707720391.0,703.6838434
10922,Burundi,BDI,2001,876794723.1,134.3634269
10923,Belgium,BEL,2001,236746000000.0,23015.07126
10924,Benin,BEN,2001,3666222600.0,518.0674741
10925,Burkina Faso,BFA,2001,3190371050.0,267.0975996
10926,Bangladesh,BGD,2001,53991289844.0,415.0344043
10927,Bulgaria,BGR,2001,14183497963.0,1770.913534
10928,Bahrain,BHR,2001,8976196809.0,12868.17692
10929,"Bahamas, The",BHS,2001,8317830000.0,27486.23677
10930,Bosnia and Herzegovina,BIH,2001,5800774707.0,1544.602072
10931,Belarus,BLR,2001,12354820144.0,1244.373185
10932,Belize,BLZ,2001,871590369.3,3417.090224
10933,Bermuda,BMU,2001,3680483000.0,58883.95943
10934,Bolivia,BOL,2001,8141537877.0,948.8702043
10935,Brazil,BRA,2001,559984000000.0,3160.249345
10936,Barbados,BRB,2001,3054500000.0,11209.42112
10937,Brunei Darussalam,BRN,2001,5601090584.0,16472.00329
10938,Bhutan,BTN,2001,461444513.7,764.4328082
10939,Botswana,BWA,2001,5489608300.0,3278.016079
10940,Central African Republic,CAF,2001,932648604.4,250.5761943
10941,Canada,CAN,2001,738982000000.0,23822.06012
10942,Central Europe and the Baltics,CEB,2001,468825000000.0,4354.679805
10943,Switzerland,CHE,2001,287227000000.0,39727.84667
10944,Channel Islands,CHI,2001,6233310060.0,41807.07902
10945,Chile,CHL,2001,71517080041.0,4609.21396
10946,China,CHN,2001,1339400000000.0,1053.108243
10947,Cote d'Ivoire,CIV,2001,16810536884.0,997.4787843
10948,Cameroon,CMR,2001,10953485244.0,687.6481344
10949,"Congo, Dem. Rep.",COD,2001,7438189100.0,153.5910441
10950,"Congo, Rep.",COG,2001,2796704603.0,869.1005097
