,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
9044,Aruba,ABW,1994,1245810056.0,16241.57559
9045,Africa Eastern and Southern,AFE,1994,240120000000.0,705.4472648
9046,Afghanistan,AFG,1994,,
9047,Africa Western and Central,AFW,1994,86281743753.0,378.9403765
9048,Angola,AGO,1994,4438321017.0,328.6731487
9049,Albania,ALB,1994,1880951520.0,586.4163396
9050,Andorra,AND,1994,1017549124.0,16235.06804
9051,Arab World,ARB,1994,507770000000.0,2068.7366
9052,United Arab Emirates,ARE,1994,59305093980.0,25848.01625
9053,Argentina,ARG,1994,257440000000.0,7483.140334
9054,Armenia,ARM,1994,1315158637.0,400.5155938
9055,American Samoa,ASM,1994,,
9056,Antigua and Barbuda,ATG,1994,589429629.6,8771.143727
9057,Australia,AUS,1994,322807000000.0,18079.38018
9058,Austria,AUT,1994,203535000000.0,25646.70066
9059,Azerbaijan,AZE,1994,1193312102.0,157.0860591
9060,Burundi,BDI,1994,925030590.2,156.812381
9061,Belgium,BEL,1994,244884000000.0,24208.55479
9062,Benin,BEN,1994,1598075932.0,279.666749
9063,Burkina Faso,BFA,1994,1895290623.0,193.0702802
9064,Bangladesh,BGD,1994,33768660883.0,299.5330371
9065,Bulgaria,BGR,1994,9697416974.0,1148.494399
9066,Bahrain,BHR,1994,5567553457.0,10130.3762
9067,"Bahamas, The",BHS,1994,3259000000.0,11814.43471
9068,Bosnia and Herzegovina,BIH,1994,1255802469.0,319.012792
9069,Belarus,BLR,1994,14932024169.0,1460.0655
9070,Belize,BLZ,1994,581269550.0,2882.152083
9071,Bermuda,BMU,1994,1867160100.0,31476.06372
9072,Bolivia,BOL,1994,5981244865.0,801.046134
9073,Brazil,BRA,1994,525370000000.0,3295.244924
9074,Barbados,BRB,1994,2151344901.0,8121.561919
9075,Brunei Darussalam,BRN,1994,4087337960.0,14120.95256
9076,Bhutan,BTN,1994,258985597.7,486.9019801
9077,Botswana,BWA,1994,4259330999.0,2970.118425
9078,Central African Republic,CAF,1994,851174350.6,271.5054976
9079,Canada,CAN,1994,578139000000.0,19935.38146
9080,Central Europe and the Baltics,CEB,1994,310947000000.0,2826.235767
9081,Switzerland,CHE,1994,301628000000.0,43128.01411
9082,Channel Islands,CHI,1994,,
9083,Chile,CHL,1994,57008425296.0,4024.215228
9084,China,CHN,1994,564325000000.0,473.4922787
9085,Cote d'Ivoire,CIV,1994,8313557450.0,605.2633669
9086,Cameroon,CMR,1994,8902446188.0,672.848688
9087,"Congo, Dem. Rep.",COD,1994,5820382232.0,144.5950895
9088,"Congo, Rep.",COG,1994,1769365439.0,672.1632001
9089,Colombia,COL,1994,81703500846.0,2284.838813
9090,Comoros,COM,1994,319189200.4,690.4672501
9091,Cabo Verde,CPV,1994,406580652.3,1080.156565
9092,Costa Rica,CRI,1994,10486784805.0,3031.888771
9093,Caribbean small states,CSS,1994,20014967687.0,3214.05181
9094,Cuba,CUB,1994,28448326757.0,2624.757035
9095,Curacao,CUW,1994,,
9096,Cayman Islands,CYM,1994,,
9097,Cyprus,CYP,1994,7425703929.0,11617.69238
9098,Czech Republic,CZE,1994,47850203856.0,4630.551217
9099,Germany,DEU,1994,2205070000000.0,27076.60675
9100,Djibouti,DJI,1994,491689220.7,790.034804
9101,Dominica,DMA,1994,264374074.1,3721.272367
9102,Denmark,DNK,1994,156162000000.0,29995.57962
9103,Dominican Republic,DOM,1994,14644711385.0,1905.943496
9104,Algeria,DZA,1994,42543178042.0,1507.886663
9105,East Asia & Pacific (excluding high income),EAP,1994,1071600000000.0,631.6579012
9106,Early-demographic dividend,EAR,1994,2493620000000.0,1130.50368
9107,East Asia & Pacific,EAS,1994,7402440000000.0,3856.289231
9108,Europe & Central Asia (excluding high income),ECA,1994,674052000000.0,1833.929014
9109,Europe & Central Asia,ECS,1994,9413180000000.0,11021.39731
9110,Ecuador,ECU,1994,22708673337.0,2026.113077
9111,"Egypt, Arab Rep.",EGY,1994,51897983393.0,849.4524991
9112,Euro area,EMU,1994,6515620000000.0,20595.13531
9113,Eritrea,ERI,1994,531688311.7,239.6680867
9114,Spain,ESP,1994,530563000000.0,13415.287
9115,Estonia,EST,1994,,
9116,Ethiopia,ETH,1994,6927950565.0,125.5495813
9117,European Union,EUU,1994,7161870000000.0,16835.65334
9118,Fragile and conflict affected situations,FCS,1994,263719000000.0,493.1349756
9119,Finland,FIN,1994,103300000000.0,20301.33309
9120,Fiji,FJI,1994,1825763268.0,2384.726456
9121,France,FRA,1994,1393980000000.0,23496.52015
9122,Faroe Islands,FRO,1994,,
9123,"Micronesia, Fed. Sts.",FSM,1994,202500000.0,1909.836839
9124,Gabon,GAB,1994,4190819314.0,3963.879297
9125,United Kingdom,GBR,1994,1140490000000.0,19709.2381
9126,Georgia,GEO,1994,2514070772.0,519.8575812
9127,Ghana,GHA,1994,5444560669.0,328.7445269
9128,Gibraltar,GIB,1994,,
9129,Guinea,GIN,1994,3383092828.0,477.7624592
9130,"Gambia, The",GMB,1994,746491692.6,682.2141569
9131,Guinea-Bissau,GNB,1994,235620043.5,220.9604242
9132,Equatorial Guinea,GNQ,1994,100807001.8,210.4095434
9133,Greece,GRC,1994,116602000000.0,11091.28385
9134,Grenada,GRD,1994,325111814.8,3272.553373
9135,Greenland,GRL,1994,1005879948.0,18123.96303
9136,Guatemala,GTM,1994,12983235568.0,1293.470198
9137,Guam,GUM,1994,,
9138,Guyana,GUY,1994,540874934.2,712.7128542
9139,High income,HIC,1994,23418800000000.0,22146.84845
9140,"Hong Kong SAR, China",HKG,1994,135812000000.0,22502.57974
9141,Honduras,HND,1994,4642280682.0,836.6023818
9142,Heavily indebted poor countries (HIPC),HPC,1994,116104000000.0,290.6213254
9143,Croatia,HRV,1994,,
9144,Haiti,HTI,1994,2167564195.0,285.1188538
9145,Hungary,HUN,1994,43166678735.0,4173.373024
9146,IBRD only,IBD,1994,4324200000000.0,1172.046948
9147,IDA & IBRD total,IBT,1994,4664120000000.0,1010.153442
9148,IDA total,IDA,1994,338953000000.0,365.3330282
9149,IDA blend,IDB,1994,133301000000.0,430.6023298
9150,Indonesia,IDN,1994,176892000000.0,912.2032939
9151,IDA only,IDX,1994,206160000000.0,333.4706753
9152,Isle of Man,IMN,1994,,
9153,India,IND,1994,327276000000.0,346.1029514
9154,Not classified,INX,1994,,
9155,Ireland,IRL,1994,57097656066.0,15902.92968
9156,"Iran, Islamic Rep.",IRN,1994,71841461173.0,1185.686421
9157,Iraq,IRQ,1994,3991349283.0,204.2723883
9158,Iceland,ISL,1994,6389460343.0,24018.6314
9159,Israel,ISR,1994,,
9160,Italy,ITA,1994,1099220000000.0,19337.6309
9161,Jamaica,JAM,1994,5452564385.0,2173.165848
9162,Jordan,JOR,1994,6237739516.0,1414.338911
9163,Japan,JPN,1994,4998800000000.0,39933.51506
9164,Kazakhstan,KAZ,1994,21250792886.0,1316.183629
9165,Kenya,KEN,1994,7148145376.0,265.2323057
9166,Kyrgyz Republic,KGZ,1994,1681006993.0,372.30781
9167,Cambodia,KHM,1994,2791435272.0,270.5429401
9168,Kiribati,KIR,1994,54832577.86,715.1950992
9169,St. Kitts and Nevis,KNA,1994,295159259.3,7092.105802
9170,"Korea, Rep.",KOR,1994,463617000000.0,10385.33617
9171,Kuwait,KWT,1994,24848483838.0,
9172,Latin America & Caribbean (excluding high income),LAC,1994,1567460000000.0,3674.630576
9173,Lao PDR,LAO,1994,1543606345.0,325.9416118
9174,Lebanon,LBN,1994,9599127050.0,2820.486187
9175,Liberia,LBR,1994,,
9176,Libya,LBY,1994,28607921929.0,5892.622467
9177,St. Lucia,LCA,1994,713703703.7,4919.380367
9178,Latin America & Caribbean,LCN,1994,1768970000000.0,3731.297642
9179,Least developed countries: UN classification,LDC,1994,136616000000.0,242.0485342
9180,Low income,LIC,1994,118300000000.0,351.5284881
9181,Liechtenstein,LIE,1994,1948118228.0,64051.23221
9182,Sri Lanka,LKA,1994,11717604209.0,647.5791564
9183,Lower middle income,LMC,1994,1128030000000.0,517.2536227
9184,Low & middle income,LMY,1994,4389200000000.0,966.1075768
9185,Lesotho,LSO,1994,878250450.6,471.8420449
9186,Late-demographic dividend,LTE,1994,2433510000000.0,1257.975535
9187,Lithuania,LTU,1994,,
9188,Luxembourg,LUX,1994,17701798891.0,43933.23544
9189,Latvia,LVA,1994,,
9190,"Macao SAR, China",MAC,1994,6311194302.0,16704.89883
9191,St. Martin (French part),MAF,1994,,
9192,Morocco,MAR,1994,35604137423.0,1326.941406
9193,Monaco,MCO,1994,2720310019.0,89378.03979
9194,Moldova,MDA,1994,,
9195,Madagascar,MDG,1994,3522226903.0,269.5607119
9196,Maldives,MDV,1994,356013395.7,1432.17689
9197,Middle East & North Africa,MEA,1994,655963000000.0,2356.315148
9198,Mexico,MEX,1994,527813000000.0,5854.418117
9199,Marshall Islands,MHL,1994,108071000.0,2152.208547
9200,Middle income,MIC,1994,4272200000000.0,1015.582721
9201,North Macedonia,MKD,1994,3559607241.0,1796.227426
9202,Mali,MLI,1994,2081846499.0,223.0177142
9203,Malta,MLT,1994,2998570147.0,8000.518005
9204,Myanmar,MMR,1994,3821535780.0,88.08746963
9205,Middle East & North Africa (excluding high income),MNA,1994,318545000000.0,1279.82378
9206,Montenegro,MNE,1994,,
9207,Mongolia,MNG,1994,925817092.2,405.9755499
9208,Northern Mariana Islands,MNP,1994,,
9209,Mozambique,MOZ,1994,2796549978.0,187.0846016
9210,Mauritania,MRT,1994,1944876755.0,862.2742228
9211,Mauritius,MUS,1994,3558137040.0,3197.331024
9212,Malawi,MWI,1994,1181802596.0,121.2640654
9213,Malaysia,MYS,1994,74478356958.0,3728.110481
9214,North America,NAC,1994,7867240000000.0,26925.46151
9215,Namibia,NAM,1994,3666501464.0,2303.330555
9216,New Caledonia,NCL,1994,3038727542.0,16037.02485
9217,Niger,NER,1994,1938058161.0,211.3864925
9218,Nigeria,NGA,1994,33833042988.0,321.3206741
9219,Nicaragua,NIC,1994,3863185119.0,847.3736884
9220,Netherlands,NLD,1994,379130000000.0,24646.31431
9221,Norway,NOR,1994,127131000000.0,29315.84191
9222,Nepal,NPL,1994,4066775510.0,193.2795509
9223,Nauru,NRU,1994,,
9224,New Zealand,NZL,1994,55314732279.0,15280.31278
9225,OECD members,OED,1994,23274300000000.0,20278.23222
9226,Oman,OMN,1994,12918855657.0,6013.200263
9227,Other small states,OSS,1994,60908208951.0,3239.610348
9228,Pakistan,PAK,1994,52293456906.0,434.4654042
9229,Panama,PAN,1994,9365289800.0,3489.151106
9230,Peru,PER,1994,44882079767.0,1881.737355
9231,Philippines,PHL,1994,73159245526.0,1073.017568
9232,Palau,PLW,1994,,
9233,Papua New Guinea,PNG,1994,5502786070.0,1086.291169
9234,Poland,POL,1994,110803000000.0,2874.825311
9235,Pre-demographic dividend,PRE,1994,136206000000.0,291.3706627
9236,Puerto Rico,PRI,1994,39690630000.0,10876.41882
9237,"Korea, Dem. People's Rep.",PRK,1994,,
9238,Portugal,PRT,1994,99688641304.0,9977.319909
9239,Paraguay,PRY,1994,7870982005.0,1686.845278
9240,West Bank and Gaza,PSE,1994,2843300000.0,1201.581542
9241,Pacific island small states,PSS,1994,3426386697.0,1890.067782
9242,Post-demographic dividend,PST,1994,22520300000000.0,22746.08325
9243,French Polynesia,PYF,1994,3522272234.0,16444.15505
9244,Qatar,QAT,1994,7374450769.0,14544.00559
9245,Romania,ROU,1994,30074440483.0,1323.104325
9246,Russian Federation,RUS,1994,395077000000.0,2662.104004
9247,Rwanda,RWA,1994,753636370.5,126.954894
9248,South Asia,SAS,1994,432324000000.0,349.8635745
9249,Saudi Arabia,SAU,1994,135175000000.0,7421.289194
9250,Sudan,SDN,1994,12794192334.0,449.7105713
9251,Senegal,SEN,1994,5034588159.0,595.0300068
9252,Singapore,SGP,1994,73690847191.0,21553.0309
9253,Solomon Islands,SLB,1994,402831864.9,1153.343845
9254,Sierra Leone,SLE,1994,911915970.7,211.5922322
9255,El Salvador,SLV,1994,7679384000.0,1380.708375
9256,San Marino,SMR,1994,,
9257,Somalia,SOM,1994,,
9258,Serbia,SRB,1994,,
9259,Sub-Saharan Africa (excluding high income),SSA,1994,324518000000.0,571.3368463
9260,South Sudan,SSD,1994,,
9261,Sub-Saharan Africa,SSF,1994,325008000000.0,572.1246063
9262,Small states,SST,1994,84285749394.0,3140.156098
9263,Sao Tome and Principe,STP,1994,,
9264,Suriname,SUR,1994,605492537.3,1391.620154
9265,Slovak Republic,SVK,1994,20162936291.0,3771.359516
9266,Slovenia,SVN,1994,,
9267,Sweden,SWE,1994,229034000000.0,26083.61439
9268,Eswatini,SWZ,1994,1419293455.0,1563.749507
