,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
5054,Aruba,ABW,1979,,
5055,Africa Eastern and Southern,AFE,1979,134671000000.0,610.0895644
5056,Afghanistan,AFG,1979,3697940410.0,275.7381154
5057,Africa Western and Central,AFW,1979,88628401269.0,584.3739264
5058,Angola,AGO,1979,,
5059,Albania,ALB,1979,,
5060,Andorra,AND,1979,411578334.2,11818.47334
5061,Arab World,ARB,1979,338626000000.0,2126.800962
5062,United Arab Emirates,ARE,1979,31225463218.0,33512.63342
5063,Argentina,ARG,1979,69252328952.0,2520.920716
5064,Armenia,ARM,1979,,
5065,American Samoa,ASM,1979,,
5066,Antigua and Barbuda,ATG,1979,109079978.9,1760.831324
5067,Australia,AUS,1979,134941000000.0,9297.333417
5068,Austria,AUT,1979,73937296963.0,9793.765348
5069,Azerbaijan,AZE,1979,,
5070,Burundi,BDI,1979,782496666.7,193.1499639
5071,Belgium,BEL,1979,116315000000.0,11810.61588
5072,Benin,BEN,1979,1186231265.0,327.8223122
5073,Burkina Faso,BFA,1979,1748480982.0,262.0760096
5074,Bangladesh,BGD,1979,15565480322.0,200.769677
5075,Bulgaria,BGR,1979,,
5076,Bahrain,BHR,1979,,
5077,"Bahamas, The",BHS,1979,1139800100.0,5533.251938
5078,Bosnia and Herzegovina,BIH,1979,,
5079,Belarus,BLR,1979,,
5080,Belize,BLZ,1979,151800000.0,1074.294773
5081,Bermuda,BMU,1979,517200000.0,9613.3829
5082,Bolivia,BOL,1979,4421343606.0,809.4121785
5083,Brazil,BRA,1979,221338000000.0,1877.682272
5084,Barbados,BRB,1979,670362452.1,2667.079584
5085,Brunei Darussalam,BRN,1979,2803780006.0,14945.84109
5086,Bhutan,BTN,1979,,
5087,Botswana,BWA,1979,819877300.6,947.7550457
5088,Central African Republic,CAF,1979,700764892.7,327.3412249
5089,Canada,CAN,1979,243072000000.0,10043.66096
5090,Central Europe and the Baltics,CEB,1979,,
5091,Switzerland,CHE,1979,,
5092,Channel Islands,CHI,1979,,
5093,Chile,CHL,1979,21803696985.0,1937.266572
5094,China,CHN,1979,178281000000.0,183.9831522
5095,Cote d'Ivoire,CIV,1979,9142935858.0,1189.568397
5096,Cameroon,CMR,1979,5919004207.0,707.5442896
5097,"Congo, Dem. Rep.",COD,1979,15068422236.0,587.1515848
5098,"Congo, Rep.",COG,1979,1198749666.0,694.1768268
5099,Colombia,COL,1979,27940411250.0,1061.848345
5100,Comoros,COM,1979,,
5101,Cabo Verde,CPV,1979,,
5102,Costa Rica,CRI,1979,4035519323.0,1734.61797
5103,Caribbean small states,CSS,1979,10835423670.0,1999.188487
5104,Cuba,CUB,1979,19584443288.0,2000.280189
5105,Curacao,CUW,1979,,
5106,Cayman Islands,CYM,1979,,
5107,Cyprus,CYP,1979,1288715210.0,2559.259766
5108,Czech Republic,CZE,1979,,
5109,Germany,DEU,1979,881345000000.0,11281.02332
5110,Djibouti,DJI,1979,,
5111,Dominica,DMA,1979,55017758.89,733.9615647
5112,Denmark,DNK,1979,70366241969.0,13751.99895
5113,Dominican Republic,DOM,1979,5498800000.0,969.4980483
5114,Algeria,DZA,1979,33243422158.0,1782.69932
5115,East Asia & Pacific (excluding high income),EAP,1979,327635000000.0,244.5239575
5116,Early-demographic dividend,EAR,1979,1070910000000.0,690.4253832
5117,East Asia & Pacific,EAS,1979,1679750000000.0,1093.264296
5118,Europe & Central Asia (excluding high income),ECA,1979,,
5119,Europe & Central Asia,ECS,1979,4061400000000.0,5154.646951
5120,Ecuador,ECU,1979,14175166008.0,1821.04718
5121,"Egypt, Arab Rep.",EGY,1979,18020571429.0,426.3465239
5122,Euro area,EMU,1979,2644830000000.0,8790.136728
5123,Eritrea,ERI,1979,,
5124,Spain,ESP,1979,214602000000.0,5770.214614
5125,Estonia,EST,1979,,
5126,Ethiopia,ETH,1979,,
5127,European Union,EUU,1979,2952840000000.0,7272.071779
5128,Fragile and conflict affected situations,FCS,1979,234831000000.0,625.7704822
5129,Finland,FIN,1979,44465255686.0,9332.245264
5130,Fiji,FJI,1979,1019743927.0,1640.556911
5131,France,FRA,1979,613953000000.0,11179.6329
5132,Faroe Islands,FRO,1979,,
5133,"Micronesia, Fed. Sts.",FSM,1979,,
5134,Gabon,GAB,1979,3030251116.0,4275.257364
5135,United Kingdom,GBR,1979,438994000000.0,7804.762081
5136,Georgia,GEO,1979,,
5137,Ghana,GHA,1979,4020227920.0,372.0601208
5138,Gibraltar,GIB,1979,,
5139,Guinea,GIN,1979,,
5140,"Gambia, The",GMB,1979,207114382.5,335.8048909
5141,Guinea-Bissau,GNB,1979,118537875.1,153.006192
5142,Equatorial Guinea,GNQ,1979,,
5143,Greece,GRC,1979,54481876725.0,5705.949371
5144,Grenada,GRD,1979,102244362.2,1153.9605
5145,Greenland,GRL,1979,420642463.4,8480.694827
5146,Guatemala,GTM,1979,6902600200.0,1027.083696
5147,Guam,GUM,1979,,
5148,Guyana,GUY,1979,530440000.0,683.3303919
5149,High income,HIC,1979,8021660000000.0,8457.561653
5150,"Hong Kong SAR, China",HKG,1979,22526035941.0,4569.453707
5151,Honduras,HND,1979,3544281976.0,993.7254974
5152,Heavily indebted poor countries (HIPC),HPC,1979,102149000000.0,387.3372942
5153,Croatia,HRV,1979,,
5154,Haiti,HTI,1979,1080600000.0,195.754238
5155,Hungary,HUN,1979,,
5156,IBRD only,IBD,1979,1986020000000.0,698.4567112
5157,IDA & IBRD total,IBT,1979,2215870000000.0,640.328295
5158,IDA total,IDA,1979,227823000000.0,369.193679
5159,IDA blend,IDB,1979,98426808638.0,490.1476146
5160,Indonesia,IDN,1979,51400186379.0,356.9213392
5161,IDA only,IDX,1979,131140000000.0,315.0333554
5162,Isle of Man,IMN,1979,,
5163,India,IND,1979,152992000000.0,224.0010188
5164,Not classified,INX,1979,,
5165,Ireland,IRL,1979,18319334300.0,5429.962001
5166,"Iran, Islamic Rep.",IRN,1979,90391877326.0,2427.465299
5167,Iraq,IRQ,1979,37816457839.0,2852.111974
5168,Iceland,ISL,1979,2853435054.0,12640.64081
5169,Israel,ISR,1979,,
5170,Italy,ITA,1979,393677000000.0,6990.285807
5171,Jamaica,JAM,1979,2425033998.0,1137.027471
5172,Jordan,JOR,1979,3271728272.0,1420.565995
5173,Japan,JPN,1979,1055010000000.0,9103.564756
5174,Kazakhstan,KAZ,1979,,
5175,Kenya,KEN,1979,6234390975.0,394.6373811
5176,Kyrgyz Republic,KGZ,1979,,
5177,Cambodia,KHM,1979,,
5178,Kiribati,KIR,1979,42620165.44,728.9361104
5179,St. Kitts and Nevis,KNA,1979,58840740.74,1354.154947
5180,"Korea, Rep.",KOR,1979,66946900826.0,1783.622313
5181,Kuwait,KWT,1979,24746019537.0,19093.01649
5182,Latin America & Caribbean (excluding high income),LAC,1979,540937000000.0,1710.152756
5183,Lao PDR,LAO,1979,,
5184,Lebanon,LBN,1979,,
5185,Liberia,LBR,1979,,
5186,Libya,LBY,1979,,
5187,St. Lucia,LCA,1979,,
5188,Latin America & Caribbean,LCN,1979,644201000000.0,1828.451221
5189,Least developed countries: UN classification,LDC,1979,,
5190,Low income,LIC,1979,77341969225.0,342.7930499
5191,Liechtenstein,LIE,1979,503180670.0,19761.24848
5192,Sri Lanka,LKA,1979,3364611432.0,227.5097653
5193,Lower middle income,LMC,1979,585455000000.0,379.5301657
5194,Low & middle income,LMY,1979,2074400000000.0,611.2791313
5195,Lesotho,LSO,1979,290142517.8,222.7291009
5196,Late-demographic dividend,LTE,1979,1165640000000.0,740.8005896
5197,Lithuania,LTU,1979,,
5198,Luxembourg,LUX,1979,5516982664.0,15204.33082
5199,Latvia,LVA,1979,,
5200,"Macao SAR, China",MAC,1979,,
5201,St. Martin (French part),MAF,1979,,
5202,Morocco,MAR,1979,15912133569.0,809.6276245
5203,Monaco,MCO,1979,1209898293.0,45845.10983
5204,Moldova,MDA,1979,,
5205,Madagascar,MDG,1979,3463565881.0,408.9371863
5206,Maldives,MDV,1979,,
5207,Middle East & North Africa,MEA,1979,458975000000.0,2566.02201
5208,Mexico,MEX,1979,134561000000.0,2034.988669
5209,Marshall Islands,MHL,1979,,
