,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
1862,Aruba,ABW,1967,,
1863,Africa Eastern and Southern,AFE,1967,33514552047.0,213.6365987
1864,Afghanistan,AFG,1967,1673333418.0,160.8984342
1865,Africa Western and Central,AFW,1967,14426038230.0,128.578957
1866,Angola,AGO,1967,,
1867,Albania,ALB,1967,,
1868,Andorra,AND,1967,,
1869,Arab World,ARB,1967,,
1870,United Arab Emirates,ARE,1967,,
1871,Argentina,ARG,1967,24256667553.0,1062.543412
1872,Armenia,ARM,1967,,
1873,American Samoa,ASM,1967,,
1874,Antigua and Barbuda,ATG,1967,,
1875,Australia,AUS,1967,30444618658.0,2580.271096
1876,Austria,AUT,1967,11579431669.0,1569.667183
1877,Azerbaijan,AZE,1967,,
1878,Burundi,BDI,1967,178297142.9,54.80644312
1879,Belgium,BEL,1967,19992040788.0,2086.636005
1880,Benin,BEN,1967,306222000.4,111.951561
1881,Burkina Faso,BFA,1967,450753993.2,84.3630702
1882,Bangladesh,BGD,1967,7253575399.0,122.8706285
1883,Bulgaria,BGR,1967,,
1884,Bahrain,BHR,1967,,
1885,"Bahamas, The",BHS,1967,390196078.4,2556.634267
1886,Bosnia and Herzegovina,BIH,1967,,
1887,Belarus,BLR,1967,,
1888,Belize,BLZ,1967,47379310.34,420.3759336
1889,Bermuda,BMU,1967,155102984.6,2982.749704
1890,Bolivia,BOL,1967,755808080.8,179.5830384
1891,Brazil,BRA,1967,31086389195.0,353.1107106
1892,Barbados,BRB,1967,,
1893,Brunei Darussalam,BRN,1967,139030445.6,1236.419664
1894,Bhutan,BTN,1967,,
1895,Botswana,BWA,1967,58646443.51,100.4051435
1896,Central African Republic,CAF,1967,163820538.9,95.89648392
1897,Canada,CAN,1967,65668655501.0,3217.159294
1898,Central Europe and the Baltics,CEB,1967,,
1899,Switzerland,CHE,1967,17740013179.0,2960.722586
1900,Channel Islands,CHI,1967,,
1901,Chile,CHL,1967,7013196078.0,753.1279579
1902,China,CHN,1967,72881631327.0,96.58953194
1903,Cote d'Ivoire,CIV,1967,1082922892.0,238.3104877
1904,Cameroon,CMR,1967,936175404.6,154.6778907
1905,"Congo, Dem. Rep.",COD,1967,3384063372.0,184.1304392
1906,"Congo, Rep.",COG,1967,237397428.3,194.6603356
1907,Colombia,COL,1967,5825170438.0,293.6442641
1908,Comoros,COM,1967,,
1909,Cabo Verde,CPV,1967,,
1910,Costa Rica,CRI,1967,699456618.9,412.2351064
1911,Caribbean small states,CSS,1967,3102515476.0,658.3508984
1912,Cuba,CUB,1967,,
1913,Curacao,CUW,1967,,
1914,Cayman Islands,CYM,1967,,
1915,Cyprus,CYP,1967,,
1916,Czech Republic,CZE,1967,,
1917,Germany,DEU,1967,,
1918,Djibouti,DJI,1967,,
1919,Dominica,DMA,1967,,
1920,Denmark,DNK,1967,13059064375.0,2700.74629
1921,Dominican Republic,DOM,1967,1034800000.0,250.9762072
1922,Algeria,DZA,1967,3370843066.0,253.9237655
1923,East Asia & Pacific (excluding high income),EAP,1967,101007000000.0,98.03130934
1924,Early-demographic dividend,EAR,1967,223659000000.0,192.9986567
1925,East Asia & Pacific,EAS,1967,273139000000.0,228.6781327
1926,Europe & Central Asia (excluding high income),ECA,1967,,
1927,Europe & Central Asia,ECS,1967,796313000000.0,1106.904025
1928,Ecuador,ECU,1967,2553596092.0,459.2787988
1929,"Egypt, Arab Rep.",EGY,1967,5605484299.0,174.8626098
1930,Euro area,EMU,1967,483419000000.0,1714.402853
1931,Eritrea,ERI,1967,,
1932,Spain,ESP,1967,31647119228.0,968.3067818
1933,Estonia,EST,1967,,
1934,Ethiopia,ETH,1967,,
1935,European Union,EUU,1967,,
1936,Fragile and conflict affected situations,FCS,1967,,
1937,Finland,FIN,1967,9368954010.0,2034.18905
1938,Fiji,FJI,1967,162625885.9,333.2682051
1939,France,FRA,1967,118973000000.0,2343.104503
1940,Faroe Islands,FRO,1967,,
1941,"Micronesia, Fed. Sts.",FSM,1967,,
1942,Gabon,GAB,1967,271543680.3,490.1032756
1943,United Kingdom,GBR,1967,113117000000.0,2058.781882
1944,Georgia,GEO,1967,,
1945,Ghana,GHA,1967,1746806039.0,214.7852394
1946,Gibraltar,GIB,1967,,
1947,Guinea,GIN,1967,,
1948,"Gambia, The",GMB,1967,46695363.16,109.4537158
1949,Guinea-Bissau,GNB,1967,,
1950,Equatorial Guinea,GNQ,1967,72317446.93,247.8441287
1951,Greece,GRC,1967,9275600800.0,1068.114556
1952,Grenada,GRD,1967,,
1953,Greenland,GRL,1967,,
1954,Guatemala,GTM,1967,1453500000.0,287.9680471
1955,Guam,GUM,1967,,
1956,Guyana,GUY,1967,250176470.6,370.1596491
1957,High income,HIC,1967,1836210000000.0,2168.884699
1958,"Hong Kong SAR, China",HKG,1967,2692474989.0,723.2392256
1959,Honduras,HND,1967,598100000.0,240.5468429
1960,Heavily indebted poor countries (HIPC),HPC,1967,26028372498.0,135.5046804
1961,Croatia,HRV,1967,,
1962,Haiti,HTI,1967,369124200.0,83.41190396
1963,Hungary,HUN,1967,,
1964,IBRD only,IBD,1967,453276000000.0,204.9680043
1965,IDA & IBRD total,IBT,1967,511166000000.0,191.8865559
1966,IDA total,IDA,1967,56638998163.0,125.1830222
1967,IDA blend,IDB,1967,18930348689.0,132.0588161
1968,Indonesia,IDN,1967,5667756645.0,53.53729568
1969,IDA only,IDX,1967,38848376074.0,125.6815515
1970,Isle of Man,IMN,1967,,
1971,India,IND,1967,50134942204.0,96.33913646
1972,Not classified,INX,1967,,
1973,Ireland,IRL,1967,3343636773.0,1152.004952
1974,"Iran, Islamic Rep.",IRN,1967,7555383690.0,287.0829089
1975,Iraq,IRQ,1967,,
1976,Iceland,ISL,1967,621225962.2,3125.649492
1977,Israel,ISR,1967,4030000000.0,1468.123862
1978,Italy,ITA,1967,81133120065.0,1533.692877
1979,Jamaica,JAM,1967,1148025407.0,636.6162749
1980,Jordan,JOR,1967,631755810.7,458.1277022
1981,Japan,JPN,1967,123782000000.0,1239.318377
1982,Kazakhstan,KAZ,1967,,
1983,Kenya,KEN,1967,1232559506.0,120.9875906
1984,Kyrgyz Republic,KGZ,1967,,
