,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
7448,Aruba,ABW,1988,596648044.7,9769.584174
7449,Africa Eastern and Southern,AFE,1988,204140000000.0,709.9917272
7450,Afghanistan,AFG,1988,,
7451,Africa Western and Central,AFW,1988,108943000000.0,561.3614685
7452,Angola,AGO,1988,8769250550.0,792.3030486
7453,Albania,ALB,1988,2051236250.0,652.7743214
7454,Andorra,AND,1988,721425939.2,14304.6406
7455,Arab World,ARB,1988,424902000000.0,2034.09791
7456,United Arab Emirates,ARE,1988,36275674203.0,22295.11871
7457,Argentina,ARG,1988,126207000000.0,3985.192469
7458,Armenia,ARM,1988,,
7459,American Samoa,ASM,1988,,
7460,Antigua and Barbuda,ATG,1988,398637727.8,6454.835451
7461,Australia,AUS,1988,236066000000.0,14279.15944
7462,Austria,AUT,1988,133339000000.0,17578.61894
7463,Azerbaijan,AZE,1988,,
7464,Burundi,BDI,1988,1082403219.0,209.4148608
7465,Belgium,BEL,1988,162299000000.0,16391.09383
7466,Benin,BEN,1988,1620246187.0,346.7366313
7467,Burkina Faso,BFA,1988,2616040646.0,313.0615914
7468,Bangladesh,BGD,1988,26579005760.0,270.6996009
7469,Bulgaria,BGR,1988,22555941176.0,2511.393063
7470,Bahrain,BHR,1988,3702393617.0,7958.747925
7471,"Bahamas, The",BHS,1988,2817900000.0,11387.70908
7472,Bosnia and Herzegovina,BIH,1988,,
7473,Belarus,BLR,1988,,
7474,Belize,BLZ,1988,320093360.3,1788.00132
7475,Bermuda,BMU,1988,1415100032.0,24253.17552
7476,Bolivia,BOL,1988,4597615622.0,698.6920119
7477,Brazil,BRA,1988,258816000000.0,1801.995555
7478,Barbados,BRB,1988,1812757918.0,6999.876116
7479,Brunei Darussalam,BRN,1988,2690717551.0,11009.25739
7480,Bhutan,BTN,1988,272241005.2,534.2961879
7481,Botswana,BWA,1988,2644536804.0,2203.646615
7482,Central African Republic,CAF,1988,1264899368.0,469.529167
7483,Canada,CAN,1988,507354000000.0,18936.9641
7484,Central Europe and the Baltics,CEB,1988,,
7485,Switzerland,CHE,1988,215722000000.0,32717.92045
