,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
8512,Aruba,ABW,1992,958659217.9,14048.34727
8513,Africa Eastern and Southern,AFE,1992,238255000000.0,739.3036501
8514,Afghanistan,AFG,1992,,
8515,Africa Western and Central,AFW,1992,118282000000.0,547.6629473
8516,Angola,AGO,1992,8307810974.0,656.3620152
8517,Albania,ALB,1992,652174990.8,200.8522198
8518,Andorra,AND,1992,1210013652.0,20549.80558
8519,Arab World,ARB,1992,473815000000.0,2033.922796
8520,United Arab Emirates,ARE,1992,54239171888.0,26420.85988
8521,Argentina,ARG,1992,228789000000.0,6823.538837
8522,Armenia,ARM,1992,1272835453.0,369.7072323
8523,American Samoa,ASM,1992,,
8524,Antigua and Barbuda,ATG,1992,499281481.5,7745.7218
8525,Australia,AUS,1992,325480000000.0,18604.18827
8526,Austria,AUT,1992,195078000000.0,24880.16412
8527,Azerbaijan,AZE,1992,446305555.6,60.45821358
8528,Burundi,BDI,1992,1083037671.0,190.4888799
8529,Belgium,BEL,1992,234782000000.0,23372.61917
8530,Benin,BEN,1992,1695315306.0,317.962736
8531,Burkina Faso,BFA,1992,3356692518.0,361.0468756
8532,Bangladesh,BGD,1992,31708874594.0,293.6449876
8533,Bulgaria,BGR,1992,10350515464.0,1211.980878
8534,Bahrain,BHR,1992,4751063830.0,9082.827988
8535,"Bahamas, The",BHS,1992,3109000000.0,11686.73974
8536,Bosnia and Herzegovina,BIH,1992,,
8537,Belarus,BLR,1992,17037037037.0,1667.605057
8538,Belize,BLZ,1992,518559700.0,2668.531422
8539,Bermuda,BMU,1992,1679900000.0,28669.68171
8540,Bolivia,BOL,1992,5643893347.0,788.15232
8541,Brazil,BRA,1992,328188000000.0,2127.50719
8542,Barbados,BRB,1992,1957000000.0,7444.178173
8543,Brunei Darussalam,BRN,1992,4183548189.0,15274.66771
8544,Bhutan,BTN,1992,240215763.9,449.4004282
8545,Botswana,BWA,1992,4146513722.0,3040.989396
8546,Central African Republic,CAF,1992,1411917558.0,477.1223243
8547,Canada,CAN,1992,592388000000.0,20879.84833
8548,Central Europe and the Baltics,CEB,1992,259967000000.0,2360.946348
8549,Switzerland,CHE,1992,280157000000.0,40747.92546
8550,Channel Islands,CHI,1992,,
8551,Chile,CHL,1992,45964327559.0,3350.214089
8552,China,CHN,1992,426916000000.0,366.4606923
8553,Cote d'Ivoire,CIV,1992,11152971316.0,870.4807017
8554,Cameroon,CMR,1992,12071775381.0,965.7807389
8555,"Congo, Dem. Rep.",COD,1992,8227200892.0,220.3680073
8556,"Congo, Rep.",COG,1992,2933222706.0,1178.027107
8557,Colombia,COL,1992,58418985443.0,1697.112936
8558,Comoros,COM,1992,457388578.9,1047.965144
8559,Cabo Verde,CPV,1992,357160985.3,1003.929541
8560,Costa Rica,CRI,1992,8564044017.0,2605.805225
8561,Caribbean small states,CSS,1992,17575413724.0,2875.189721
8562,Cuba,CUB,1992,22085858243.0,2057.103595
8563,Curacao,CUW,1992,,
8564,Cayman Islands,CYM,1992,,
8565,Cyprus,CYP,1992,6912150456.0,11310.07227
8566,Czech Republic,CZE,1992,34805013230.0,3372.86543
8567,Germany,DEU,1992,2131570000000.0,26438.23039
8568,Djibouti,DJI,1992,478058304.9,777.2673846
8569,Dominica,DMA,1992,234059259.3,3317.824671
8570,Denmark,DNK,1992,152916000000.0,29569.66036
8571,Dominican Republic,DOM,1992,11605382504.0,1566.529623
8572,Algeria,DZA,1992,48003078389.0,1776.028278
8573,East Asia & Pacific (excluding high income),EAP,1992,811268000000.0,490.9206421
8574,Early-demographic dividend,EAR,1992,2158940000000.0,1019.43302
8575,East Asia & Pacific,EAS,1992,5843650000000.0,3120.478367
8576,Europe & Central Asia (excluding high income),ECA,1992,798687000000.0,2186.195713
8577,Europe & Central Asia,ECS,1992,9801290000000.0,11546.16553
8578,Ecuador,ECU,1992,18094238119.0,1688.504752
8579,"Egypt, Arab Rep.",EGY,1992,41855986519.0,713.4525483
8580,Euro area,EMU,1992,6745620000000.0,21471.77499
8581,Eritrea,ERI,1992,477101651.6,211.3320034
8582,Spain,ESP,1992,630916000000.0,16112.18892
8583,Estonia,EST,1992,,
8584,Ethiopia,ETH,1992,10492993078.0,204.0501815
8585,European Union,EUU,1992,7406290000000.0,17510.45527
8586,Fragile and conflict affected situations,FCS,1992,274223000000.0,540.092869
8587,Finland,FIN,1992,112533000000.0,22319.05946
8588,Fiji,FJI,1992,1532401863.0,2058.379603
8589,France,FRA,1992,1401470000000.0,23813.71225
8590,Faroe Islands,FRO,1992,,
8591,"Micronesia, Fed. Sts.",FSM,1992,178100000.0,1756.652792
8592,Gabon,GAB,1992,5592390849.0,5578.038555
8593,United Kingdom,GBR,1992,1179660000000.0,20487.17079
8594,Georgia,GEO,1992,3690328964.0,757.2235485
8595,Ghana,GHA,1992,6413901602.0,409.7463898
8596,Gibraltar,GIB,1992,,
8597,Guinea,GIN,1992,3284620543.0,489.0716041
8598,"Gambia, The",GMB,1992,714255460.5,695.1553715
8599,Guinea-Bissau,GNB,1992,226313443.7,221.7991653
8600,Equatorial Guinea,GNQ,1992,134707184.4,301.177109
8601,Greece,GRC,1992,116225000000.0,11176.45842
8602,Grenada,GRD,1992,310160444.4,3192.231908
8603,Greenland,GRL,1992,1037921837.0,18768.93014
8604,Guatemala,GTM,1992,10440842165.0,1093.962908
8605,Guam,GUM,1992,,
8606,Guyana,GUY,1992,373573141.5,499.0317093
8607,High income,HIC,1992,21588600000000.0,20721.01053
8608,"Hong Kong SAR, China",HKG,1992,104272000000.0,17976.42938
8609,Honduras,HND,1992,4943700431.0,942.6129447
8610,Heavily indebted poor countries (HIPC),HPC,1992,131774000000.0,350.4120153
8611,Croatia,HRV,1992,,
8612,Haiti,HTI,1992,2257121668.0,308.3713974
8613,Hungary,HUN,1992,38730585922.0,3735.10582
8614,IBRD only,IBD,1992,3640900000000.0,1015.973616
8615,IDA & IBRD total,IBT,1992,3991830000000.0,894.3407345
8616,IDA total,IDA,1992,350831000000.0,398.7738209
8617,IDA blend,IDB,1992,147612000000.0,502.2964292
8618,Indonesia,IDN,1992,128027000000.0,681.9383856
8619,IDA only,IDX,1992,203183000000.0,346.7884202
8620,Isle of Man,IMN,1992,,
8621,India,IND,1992,288208000000.0,316.9539272
8622,Not classified,INX,1992,,
8623,Ireland,IRL,1992,55918538121.0,15714.38475
8624,"Iran, Islamic Rep.",IRN,1992,,
8625,Iraq,IRQ,1992,553671957.7,30.08638701
8626,Iceland,ISL,1992,7080981738.0,27124.27454
8627,Israel,ISR,1992,,
8628,Italy,ITA,1992,1320160000000.0,23243.47453
8629,Jamaica,JAM,1992,3535460090.0,1436.567481
8630,Jordan,JOR,1992,5311329067.0,1335.287511
8631,Japan,JPN,1992,3908810000000.0,31414.98464
8632,Kazakhstan,KAZ,1992,24917355372.0,1515.737659
8633,Kenya,KEN,1992,8209129172.0,324.1373782
8634,Kyrgyz Republic,KGZ,1992,2316562500.0,513.0359437
8635,Cambodia,KHM,1992,,
8636,Kiribati,KIR,1992,47737955.35,638.4896458
8637,St. Kitts and Nevis,KNA,1992,242137037.0,5950.628813
8638,"Korea, Rep.",KOR,1992,355525000000.0,8126.67039
8639,Kuwait,KWT,1992,19858555215.0,
8640,Latin America & Caribbean (excluding high income),LAC,1992,1119250000000.0,2715.710687
