,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
12236,Aruba,ABW,2006,2469832402.0,24495.01539
12237,Africa Eastern and Southern,AFE,2006,575921000000.0,1236.994113
12238,Afghanistan,AFG,2006,6971285595.0,263.7336019
12239,Africa Western and Central,AFW,2006,393305000000.0,1252.622304
12240,Angola,AGO,2006,52381006892.0,2599.565948
12241,Albania,ALB,2006,8896072919.0,2972.742924
12242,Andorra,AND,2006,3456442103.0,42674.75897
12243,Arab World,ARB,2006,1538300000000.0,4770.610863
12244,United Arab Emirates,ARE,2006,222117000000.0,41907.42147
12245,Argentina,ARG,2006,232557000000.0,5919.012338
12246,Armenia,ARM,2006,6384451606.0,2158.148074
12247,American Samoa,ASM,2006,493000000.0,8340.52344
12248,Antigua and Barbuda,ATG,2006,1157662963.0,13995.80442
12249,Australia,AUS,2006,747556000000.0,36117.48798
12250,Austria,AUT,2006,336280000000.0,40669.32696
12251,Azerbaijan,AZE,2006,20982986344.0,2473.081819
12252,Burundi,BDI,2006,1273375020.0,167.3764625
12253,Belgium,BEL,2006,408260000000.0,38705.1068
12254,Benin,BEN,2006,7034111651.0,856.0549166
12255,Burkina Faso,BFA,2006,6547420134.0,473.4498682
12256,Bangladesh,BGD,2006,71819083684.0,509.6401899
12257,Bulgaria,BGR,2006,34379808889.0,4523.050833
12258,Bahrain,BHR,2006,18504760638.0,19307.50894
12259,"Bahamas, The",BHS,2006,10167250000.0,30713.79806
12260,Bosnia and Herzegovina,BIH,2006,12864610865.0,3416.512376
12261,Belarus,BLR,2006,36954312354.0,3847.434124
12262,Belize,BLZ,2006,1211148305.0,4157.193035
12263,Bermuda,BMU,2006,6144000000.0,95221.85887
12264,Bolivia,BOL,2006,11451869202.0,1218.874074
12265,Brazil,BRA,2006,1107630000000.0,5886.391522
12266,Barbados,BRB,2006,4217450803.0,15199.39022
12267,Brunei Darussalam,BRN,2006,11470703002.0,30979.96284
12268,Bhutan,BTN,2006,874989895.6,1330.977444
12269,Botswana,BWA,2006,10137883299.0,5521.990608
12270,Central African Republic,CAF,2006,1461859763.0,354.986192
12271,Canada,CAN,2006,1319260000000.0,40504.06073
12272,Central Europe and the Baltics,CEB,2006,1002930000000.0,9481.916814
12273,Switzerland,CHE,2006,443802000000.0,59300.61722
12274,Channel Islands,CHI,2006,9676410338.0,63244.92538
12275,Chile,CHL,2006,153840000000.0,9406.584485
12276,China,CHN,2006,2752130000000.0,2099.229435
12277,Cote d'Ivoire,CIV,2006,25281414473.0,1347.988824
12278,Cameroon,CMR,2006,20910513975.0,1147.4366
12279,"Congo, Dem. Rep.",COD,2006,14451902468.0,255.4330432
12280,"Congo, Rep.",COG,2006,8072305031.0,2155.406357
12281,Colombia,COL,2006,161619000000.0,3741.092837
12282,Comoros,COM,2006,698431827.7,1114.945281
12283,Cabo Verde,CPV,2006,1107891063.0,2361.380101
12284,Costa Rica,CRI,2006,22715540324.0,5227.465952
12285,Caribbean small states,CSS,2006,55704431126.0,8206.162342
12286,Cuba,CUB,2006,48835925926.0,4336.638025
12287,Curacao,CUW,2006,,
12288,Cayman Islands,CYM,2006,4200439499.0,82801.54347
12289,Cyprus,CYP,2006,20072786351.0,26729.32422
12290,Czech Republic,CZE,2006,156264000000.0,15261.79759
12291,Germany,DEU,2006,2994700000000.0,36353.88033
12292,Djibouti,DJI,2006,768873684.0,967.6795838
12293,Dominica,DMA,2006,390251851.9,5518.4232
12294,Denmark,DNK,2006,282885000000.0,52026.99951
12295,Dominican Republic,DOM,2006,37879869898.0,4109.033591
12296,Algeria,DZA,2006,117027000000.0,3478.710002
12297,East Asia & Pacific (excluding high income),EAP,2006,3740750000000.0,1958.597765
12298,Early-demographic dividend,EAR,2006,5634330000000.0,2061.381239
12299,East Asia & Pacific,EAS,2006,11028000000000.0,5137.096081
12300,Europe & Central Asia (excluding high income),ECA,2006,1950080000000.0,5252.097394
12301,Europe & Central Asia,ECS,2006,18178500000000.0,20795.94679
12302,Ecuador,ECU,2006,46802044000.0,3328.884156
12303,"Egypt, Arab Rep.",EGY,2006,107426000000.0,1397.43669
12304,Euro area,EMU,2006,11184000000000.0,33796.53946
12305,Eritrea,ERI,2006,1211161880.0,415.0360305
12306,Spain,ESP,2006,1260400000000.0,28389.07858
12307,Estonia,EST,2006,17022870405.0,12639.40007
12308,Ethiopia,ETH,2006,15280861835.0,194.6874329
12309,European Union,EUU,2006,12713900000000.0,29093.77846
12310,Fragile and conflict affected situations,FCS,2006,973295000000.0,1387.597261
12311,Finland,FIN,2006,217089000000.0,41222.602
12312,Fiji,FJI,2006,3076305453.0,3715.932657
12313,France,FRA,2006,2320540000000.0,36474.15959
