,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
7980,Aruba,ABW,1990,764804469.3,12305.38791
7981,Africa Eastern and Southern,AFE,1990,253224000000.0,831.2020193
7982,Afghanistan,AFG,1990,,
7983,Africa Western and Central,AFW,1990,121802000000.0,594.7257168
7984,Angola,AGO,1990,11228764963.0,947.7042621
7985,Albania,ALB,1990,2028553750.0,617.2304355
7986,Andorra,AND,1990,1029048482.0,18878.85231
7987,Arab World,ARB,1990,644069000000.0,2892.697861
7988,United Arab Emirates,ARE,1990,50701443748.0,27729.39059
7989,Argentina,ARG,1990,141352000000.0,4333.483372
7990,Armenia,ARM,1990,2256838858.0,637.8559212
7991,American Samoa,ASM,1990,,
7992,Antigua and Barbuda,ATG,1990,459470370.4,7347.646369
7993,Australia,AUS,1990,311327000000.0,18243.47142
7994,Austria,AUT,1990,166463000000.0,21680.98962
7995,Azerbaijan,AZE,1990,8858006036.0,1234.530889
7996,Burundi,BDI,1990,1132101253.0,208.1466789
7997,Belgium,BEL,1990,205332000000.0,20600.37528
7998,Benin,BEN,1990,1959965244.0,393.686768
7999,Burkina Faso,BFA,1990,3101300642.0,351.9792335
8000,Bangladesh,BGD,1990,31598341233.0,306.2687008
8001,Bulgaria,BGR,1990,20632090909.0,2366.529821
8002,Bahrain,BHR,1990,4229787234.0,8529.052127
8003,"Bahamas, The",BHS,1990,3166000000.0,12356.231
8004,Bosnia and Herzegovina,BIH,1990,,
8005,Belarus,BLR,1990,21650000000.0,2124.767944
8006,Belize,BLZ,1990,412086445.5,2197.161593
8007,Bermuda,BMU,1990,1592400000.0,26841.51974
8008,Bolivia,BOL,1990,4867582598.0,709.0599791
8009,Brazil,BRA,1990,390726000000.0,2622.262881
8010,Barbados,BRB,1990,2012131457.0,7711.295456
8011,Brunei Darussalam,BRN,1990,3520551724.0,13607.89027
8012,Bhutan,BTN,1990,287658184.0,541.9322571
8013,Botswana,BWA,1990,3790567052.0,2945.83204
8014,Central African Republic,CAF,1990,1440711396.0,513.3041877
8015,Canada,CAN,1990,593930000000.0,21448.36196
8016,Central Europe and the Baltics,CEB,1990,256336000000.0,2314.688781
8017,Switzerland,CHE,1990,265987000000.0,39607.81909
8018,Channel Islands,CHI,1990,,
8019,Chile,CHL,1990,33113887819.0,2494.526796
8020,China,CHN,1990,360858000000.0,317.884673
8021,Cote d'Ivoire,CIV,1990,10795850107.0,905.3220195
8022,Cameroon,CMR,1990,12314482085.0,1045.364362
8023,"Congo, Dem. Rep.",COD,1990,9349764580.0,270.1305434
8024,"Congo, Rep.",COG,1990,2798746051.0,1187.549772
8025,Colombia,COL,1990,47844090710.0,1445.32863
8026,Comoros,COM,1990,429622147.7,1043.790659
8027,Cabo Verde,CPV,1990,306891107.3,908.0881284
8028,Costa Rica,CRI,1990,5711687787.0,1831.000151
8029,Caribbean small states,CSS,1990,18011678552.0,2997.319563
8030,Cuba,CUB,1990,28645436569.0,2703.168294
8031,Curacao,CUW,1990,,
8032,Cayman Islands,CYM,1990,,
8033,Cyprus,CYP,1990,5591130218.0,9641.575195
8034,Czech Republic,CZE,1990,40728950705.0,3941.503094
8035,Germany,DEU,1990,1771670000000.0,22303.96133
8036,Djibouti,DJI,1990,452328087.3,766.1474429
8037,Dominica,DMA,1990,201429629.6,2860.322479
8038,Denmark,DNK,1990,138247000000.0,26891.44645
8039,Dominican Republic,DOM,1990,7073675545.0,991.6148411
8040,Algeria,DZA,1990,62048562947.0,2408.822985
8041,East Asia & Pacific (excluding high income),EAP,1990,667364000000.0,415.7504402
8042,Early-demographic dividend,EAR,1990,1856790000000.0,915.1291884
8043,East Asia & Pacific,EAS,1990,4737130000000.0,2599.77012
8044,Europe & Central Asia (excluding high income),ECA,1990,893026000000.0,2472.440511
8045,Europe & Central Asia,ECS,1990,8860890000000.0,10529.40843
8046,Ecuador,ECU,1990,15239278100.0,1489.529946
8047,"Egypt, Arab Rep.",EGY,1990,42978914311.0,765.6420055
8048,Euro area,EMU,1990,5880690000000.0,18893.00803
8049,Eritrea,ERI,1990,,
8050,Spain,ESP,1990,536559000000.0,13804.87679
8051,Estonia,EST,1990,,
8052,Ethiopia,ETH,1990,12175166763.0,254.2432622
8053,European Union,EUU,1990,6498470000000.0,15454.96299
8054,Fragile and conflict affected situations,FCS,1990,481145000000.0,998.1039565
8055,Finland,FIN,1990,141438000000.0,28364.64508
8056,Fiji,FJI,1990,1337024782.0,1835.123058
8057,France,FRA,1990,1269180000000.0,21793.83554
8058,Faroe Islands,FRO,1990,,
8059,"Micronesia, Fed. Sts.",FSM,1990,147200000.0,1528.493105
8060,Gabon,GAB,1990,5952293766.0,6268.918008
8061,United Kingdom,GBR,1990,1093170000000.0,19095.467
8062,Georgia,GEO,1990,7753501868.0,1614.640122
8063,Ghana,GHA,1990,5889174825.0,398.6370811
8064,Gibraltar,GIB,1990,,
8065,Guinea,GIN,1990,2666750686.0,419.8098708
8066,"Gambia, The",GMB,1990,317083373.5,331.8177403
8067,Guinea-Bissau,GNB,1990,243961995.5,250.149442
