,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
11438,Aruba,ABW,2003,2044134078.0,21070.07172
11439,Africa Eastern and Southern,AFE,2003,352659000000.0,819.6659201
11440,Afghanistan,AFG,2003,4515558808.0,190.6838143
11441,Africa Western and Central,AFW,2003,204645000000.0,706.963981
11442,Angola,AGO,2003,17812704825.0,982.9609819
11443,Albania,ALB,2003,5611496257.0,1846.120121
11444,Andorra,AND,2003,2361726862.0,32272.84589
11445,Arab World,ARB,2003,887856000000.0,2948.572988
11446,United Arab Emirates,ARE,2003,124346000000.0,33499.10278
11447,Argentina,ARG,2003,127587000000.0,3349.8063
11448,Armenia,ARM,2003,2807061009.0,930.1254727
11449,American Samoa,ASM,2003,524000000.0,8807.462812
11450,Antigua and Barbuda,ATG,2003,856396296.3,10797.95106
11451,Australia,AUS,2003,467391000000.0,23492.40517
11452,Austria,AUT,2003,262274000000.0,32294.04886
11453,Azerbaijan,AZE,2003,7276753895.0,883.7339715
11454,Burundi,BDI,2003,784654423.6,113.5672513
11455,Belgium,BEL,2003,318083000000.0,30655.20927
11456,Benin,BEN,2003,5349258334.0,711.2849548
11457,Burkina Faso,BFA,2003,4740768355.0,374.627358
11458,Bangladesh,BGD,2003,60158929188.0,446.3106757
11459,Bulgaria,BGR,2003,21144983552.0,2719.497656
11460,Bahrain,BHR,2003,11074813830.0,14222.0368
11461,"Bahamas, The",BHS,2003,8870090000.0,28327.81367
11462,Bosnia and Herzegovina,BIH,2003,8498560877.0,2258.946445
11463,Belarus,BLR,2003,17827791321.0,1819.766059
11464,Belize,BLZ,2003,990727709.5,3677.152002
11465,Bermuda,BMU,2003,4186525000.0,66111.72523
11466,Bolivia,BOL,2003,8082364816.0,907.5374099
11467,Brazil,BRA,2003,558234000000.0,3070.436419
11468,Barbados,BRB,2003,3209500000.0,11699.37047
11469,Brunei Darussalam,BRN,2003,6557333085.0,18560.5035
11470,Bhutan,BTN,2003,604041957.9,962.0953713
11471,Botswana,BWA,2003,7511582173.0,4330.972369
11472,Central African Republic,CAF,2003,1142315522.0,294.3213277
11473,Canada,CAN,2003,895541000000.0,28300.4631
11474,Central Europe and the Baltics,CEB,2003,634139000000.0,5947.426161
11475,Switzerland,CHE,2003,363063000000.0,49470.39713
11476,Channel Islands,CHI,2003,7332574116.0,48861.02563
11477,Chile,CHL,2003,76507577235.0,4827.083378
11478,China,CHN,2003,1660290000000.0,1288.643252
11479,Cote d'Ivoire,CIV,2003,21251755294.0,1207.512648
11480,Cameroon,CMR,2003,15970315751.0,950.5648637
11481,"Congo, Dem. Rep.",COD,2003,8937567060.0,173.7961252
11482,"Congo, Rep.",COG,2003,3503723087.0,1028.415175
11483,Colombia,COL,2003,94641378693.0,2281.401762
11484,Comoros,COM,2003,546885185.0,937.7108963
11485,Cabo Verde,CPV,2003,813963830.2,1809.11003
11486,Costa Rica,CRI,2003,17271760507.0,4147.824369
11487,Caribbean small states,CSS,2003,39580356455.0,5951.055409
11488,Cuba,CUB,2003,35901200000.0,3197.133185
11489,Curacao,CUW,2003,,
11490,Cayman Islands,CYM,2003,,
11491,Cyprus,CYP,2003,14547325028.0,20252.23828
11492,Czech Republic,CZE,2003,100090000000.0,9818.568493
11493,Germany,DEU,2003,2501640000000.0,30310.3576
11494,Djibouti,DJI,2003,622044665.5,818.8687857
11495,Dominica,DMA,2003,343311111.1,4897.308367
11496,Denmark,DNK,2003,218096000000.0,40458.7774
11497,Dominican Republic,DOM,2003,21403167848.0,2418.350422
11498,Algeria,DZA,2003,67863828413.0,2103.381291
11499,East Asia & Pacific (excluding high income),EAP,2003,2311760000000.0,1239.449441
11500,Early-demographic dividend,EAR,2003,3628230000000.0,1393.704493
11501,East Asia & Pacific,EAS,2003,8696260000000.0,4141.861572
11502,Europe & Central Asia (excluding high income),ECA,2003,947224000000.0,2563.033723
11503,Europe & Central Asia,ECS,2003,13537500000000.0,15628.78036
11504,Ecuador,ECU,2003,32432858000.0,2425.851842
11505,"Egypt, Arab Rep.",EGY,2003,80288461538.0,1102.468199
11506,Euro area,EMU,2003,8862290000000.0,27194.45157
11507,Eritrea,ERI,2003,870247703.2,334.5855715
11508,Spain,ESP,2003,907492000000.0,21510.83625
11509,Estonia,EST,2003,9874013098.0,7203.523038
11510,Ethiopia,ETH,2003,8623691300.0,119.490396
11511,European Union,EUU,2003,9931880000000.0,22968.34912
11512,Fragile and conflict affected situations,FCS,2003,497887000000.0,761.3641225
11513,Finland,FIN,2003,171652000000.0,32927.68029
11514,Fiji,FJI,2003,2300453634.0,2818.91392
11515,France,FRA,2003,1844540000000.0,29633.67898
11516,Faroe Islands,FRO,2003,1500235287.0,31624.51331
11517,"Micronesia, Fed. Sts.",FSM,2003,245432900.0,2295.868178
11518,Gabon,GAB,2003,6511903657.0,4933.46217
11519,United Kingdom,GBR,2003,2057090000000.0,34487.46757
11520,Georgia,GEO,2003,3991284895.0,1010.00798
11521,Ghana,GHA,2003,7632406553.0,367.8213621
11522,Gibraltar,GIB,2003,,
11523,Guinea,GIN,2003,3446441698.0,393.7396899
11524,"Gambia, The",GMB,2003,487038821.6,335.906217
11525,Guinea-Bissau,GNB,2003,477458598.7,372.0561949
11526,Equatorial Guinea,GNQ,2003,2484745935.0,3618.544476
11527,Greece,GRC,2003,202370000000.0,18518.37884
11528,Grenada,GRD,2003,591018407.4,5682.705378
11529,Greenland,GRL,2003,1558753434.0,27459.76278
11530,Guatemala,GTM,2003,21576351799.0,1737.879287
11531,Guam,GUM,2003,3569000000.0,22628.27869
11532,Guyana,GUY,2003,743064076.8,997.2113729
11533,High income,HIC,2003,32119000000000.0,28653.8671
11534,"Hong Kong SAR, China",HKG,2003,161385000000.0,23977.01945
11535,Honduras,HND,2003,8230387552.0,1158.178083
