,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
13034,Aruba,ABW,2009,2553631285.0,25170.83236
13035,Africa Eastern and Southern,AFE,2009,719217000000.0,1425.307168
13036,Afghanistan,AFG,2009,12416161049.0,437.2687402
13037,Africa Western and Central,AFW,2009,507044000000.0,1486.711025
13038,Angola,AGO,2009,70307166934.0,3122.781743
13039,Albania,ALB,2009,12044208086.0,4114.134899
13040,Andorra,AND,2009,3674409558.0,43504.21565
13041,Arab World,ARB,2009,1978810000000.0,5708.709286
13042,United Arab Emirates,ARE,2009,253547000000.0,32024.19778
13043,Argentina,ARG,2009,332976000000.0,8225.137583
13044,Armenia,ARM,2009,8647936748.0,2994.340471
13045,American Samoa,ASM,2009,675000000.0,11910.01323
13046,Antigua and Barbuda,ATG,2009,1228329630.0,14160.562
13047,Australia,AUS,2009,928043000000.0,42783.32257
13048,Austria,AUT,2009,401759000000.0,48153.32402
13049,Azerbaijan,AZE,2009,44291490421.0,4950.294791
13050,Burundi,BDI,2009,1781455092.0,212.1370572
13051,Belgium,BEL,2009,483254000000.0,44760.29124
13052,Benin,BEN,2009,9738626993.0,1088.757906
13053,Burkina Faso,BFA,2009,9450697336.0,624.1751645
13054,Bangladesh,BGD,2009,102478000000.0,702.2644196
13055,Bulgaria,BGR,2009,52023504656.0,6988.233325
13056,Bahrain,BHR,2009,22938218085.0,19355.92101
13057,"Bahamas, The",BHS,2009,9981960000.0,28552.51716
13058,Bosnia and Herzegovina,BIH,2009,17613836494.0,4714.693737
13059,Belarus,BLR,2009,50874078052.0,5352.583912
13060,Belize,BLZ,2009,1320605472.0,4196.995031
13061,Bermuda,BMU,2009,6656000000.0,101407.764
13062,Bolivia,BOL,2009,17339992194.0,1754.209467
13063,Brazil,BRA,2009,1667000000000.0,8597.794335
13064,Barbados,BRB,2009,4465657315.0,15885.96981
13065,Brunei Darussalam,BRN,2009,10732366286.0,27956.00514
13066,Bhutan,BTN,2009,1234014292.0,1819.19731
13067,Botswana,BWA,2009,10267133178.0,5255.776533
13068,Central African Republic,CAF,2009,2067381664.0,476.6162628
13069,Canada,CAN,2009,1374630000000.0,40876.31015
13070,Central Europe and the Baltics,CEB,2009,1290900000000.0,12317.65734
13071,Switzerland,CHE,2009,558200000000.0,72083.1677
13072,Channel Islands,CHI,2009,,
13073,Chile,CHL,2009,171413000000.0,10151.05852
13074,China,CHN,2009,5101700000000.0,3832.236432
13075,Cote d'Ivoire,CIV,2009,33886814907.0,1689.344762
13076,Cameroon,CMR,2009,27932971683.0,1411.474572
13077,"Congo, Dem. Rep.",COD,2009,18648373312.0,298.6196916
13078,"Congo, Rep.",COG,2009,9723299908.0,2345.563735
13079,Colombia,COL,2009,232398000000.0,5193.241458
13080,Comoros,COM,2009,905341090.6,1344.730406
13081,Cabo Verde,CPV,2009,1711817182.0,3517.430156
13082,Costa Rica,CRI,2009,30745712007.0,6801.036735
13083,Caribbean small states,CSS,2009,59480682376.0,8588.715063
13084,Cuba,CUB,2009,57481481481.0,5120.064236
13085,Curacao,CUW,2009,,
13086,Cayman Islands,CYM,2009,4281868766.0,77400.42237
13087,Cyprus,CYP,2009,25945391775.0,32109.24219
13088,Czech Republic,CZE,2009,207434000000.0,19861.69743
13089,Germany,DEU,2009,3411260000000.0,41650.36783
13090,Djibouti,DJI,2009,1049110685.0,1267.317394
13091,Dominica,DMA,2009,489074074.1,6903.145806
13092,Denmark,DNK,2009,321241000000.0,58163.27688
13093,Dominican Republic,DOM,2009,48261033298.0,5039.403122
13094,Algeria,DZA,2009,137211000000.0,3883.2709
13095,East Asia & Pacific (excluding high income),EAP,2009,6484590000000.0,3321.965277
13096,Early-demographic dividend,EAR,2009,7257910000000.0,2533.921244
13097,East Asia & Pacific,EAS,2009,14619300000000.0,6669.228692
13098,Europe & Central Asia (excluding high income),ECA,2009,2437790000000.0,6489.460054
13099,Europe & Central Asia,ECS,2009,20561200000000.0,23247.42935
13100,Ecuador,ECU,2009,62519686000.0,4231.619235
13101,"Egypt, Arab Rep.",EGY,2009,189147000000.0,2331.26884
