,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
6650,Aruba,ABW,1985,,
6651,Africa Eastern and Southern,AFE,1985,136297000000.0,517.9228854
6652,Afghanistan,AFG,1985,,
6653,Africa Western and Central,AFW,1985,116507000000.0,651.5099725
6654,Angola,AGO,1985,7553560459.0,758.2378806
6655,Albania,ALB,1985,1897050133.0,639.8659094
6656,Andorra,AND,1985,346737964.8,7775.614217
6657,Arab World,ARB,1985,419501000000.0,2188.888006
6658,United Arab Emirates,ARE,1985,40603650232.0,29720.89772
6659,Argentina,ARG,1985,88416668900.0,2926.126485
6660,Armenia,ARM,1985,,
6661,American Samoa,ASM,1985,,
6662,Antigua and Barbuda,ATG,1985,240923924.8,3899.39184
6663,Australia,AUS,1985,180574000000.0,11459.17957
6664,Austria,AUT,1985,69386774408.0,9172.09676
6665,Azerbaijan,AZE,1985,,
6666,Burundi,BDI,1985,1149979286.0,242.0585038
6667,Belgium,BEL,1985,86268264148.0,8750.818513
6668,Benin,BEN,1985,1045712703.0,244.4109417
6669,Burkina Faso,BFA,1985,1552493068.0,200.8943518
6670,Bangladesh,BGD,1985,22278423077.0,245.4539123
6671,Bulgaria,BGR,1985,17155421053.0,1914.550647
6672,Bahrain,BHR,1985,3651861702.0,8706.766601
6673,"Bahamas, The",BHS,1985,2320699900.0,9893.042003
6674,Bosnia and Herzegovina,BIH,1985,,
6675,Belarus,BLR,1985,,
6676,Belize,BLZ,1985,212643742.7,1289.390744
6677,Bermuda,BMU,1985,1039500032.0,18269.53552
6678,Bolivia,BOL,1985,5377276657.0,870.185527
6679,Brazil,BRA,1985,176124000000.0,1301.976812
6680,Barbados,BRB,1985,1409536121.0,5500.414114
6681,Brunei Darussalam,BRN,1985,3523612563.0,15699.57478
6682,Bhutan,BTN,1985,163272314.8,351.6798951
6683,Botswana,BWA,1985,1114764007.0,1042.239754
6684,Central African Republic,CAF,1985,864849765.1,340.201389
6685,Canada,CAN,1985,364756000000.0,14114.80776
6686,Central Europe and the Baltics,CEB,1985,,
6687,Switzerland,CHE,1985,111074000000.0,17166.5185
6688,Channel Islands,CHI,1985,,
6689,Chile,CHL,1985,17702885394.0,1444.280138
6690,China,CHN,1985,309488000000.0,294.4588485
6691,Cote d'Ivoire,CIV,1985,6977650069.0,703.5195152
6692,Cameroon,CMR,1985,8544809794.0,848.4732795
6693,"Congo, Dem. Rep.",COD,1985,7195042616.0,240.7880982
6694,"Congo, Rep.",COG,1985,2160872541.0,1051.873692
6695,Colombia,COL,1985,34894411352.0,1165.042414
6696,Comoros,COM,1985,196726077.1,553.6324027
6697,Cabo Verde,CPV,1985,137728155.2,441.9066289
6698,Costa Rica,CRI,1985,3919203960.0,1432.081248
6699,Caribbean small states,CSS,1985,15814747523.0,2722.828275
6700,Cuba,CUB,1985,22920490774.0,2269.825219
6701,Curacao,CUW,1985,,
6702,Cayman Islands,CYM,1985,,
6703,Cyprus,CYP,1985,2430411900.0,4488.287109
6704,Czech Republic,CZE,1985,,
6705,Germany,DEU,1985,732535000000.0,9429.569217
6706,Djibouti,DJI,1985,340989528.0,801.1821394
6707,Dominica,DMA,1985,119491933.0,1632.247367
6708,Denmark,DNK,1985,62658568287.0,12253.10021
