,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
3724,Aruba,ABW,1974,,
3725,Africa Eastern and Southern,AFE,1974,86057777551.0,451.0346883
3726,Afghanistan,AFG,1974,2155555498.0,173.6536247
3727,Africa Western and Central,AFW,1974,44214484997.0,333.1924587
3728,Angola,AGO,1974,,
3729,Albania,ALB,1974,,
3730,Andorra,AND,1974,186558696.3,6320.809632
3731,Arab World,ARB,1974,142816000000.0,1050.488494
3732,United Arab Emirates,ARE,1974,,
3733,Argentina,ARG,1974,72436777342.0,2844.863312
3734,Armenia,ARM,1974,,
3735,American Samoa,ASM,1974,,
3736,Antigua and Barbuda,ATG,1974,,
3737,Australia,AUS,1974,88981577008.0,6484.119872
3738,Austria,AUT,1974,35189299912.0,4630.757197
3739,Azerbaijan,AZE,1974,,
3740,Burundi,BDI,1974,345263492.1,94.68539954
3741,Belgium,BEL,1974,56033077879.0,5733.798139
3742,Benin,BEN,1974,554654787.0,174.0140945
3743,Burkina Faso,BFA,1974,751133330.6,124.3588964
3744,Bangladesh,BGD,1974,12512460520.0,182.0200185
3745,Bulgaria,BGR,1974,,
3746,Bahrain,BHR,1974,,
3747,"Bahamas, The",BHS,1974,632400000.0,3416.439318
3748,Bosnia and Herzegovina,BIH,1974,,
3749,Belarus,BLR,1974,,
3750,Belize,BLZ,1974,103216374.3,786.0810652
3751,Bermuda,BMU,1974,312600000.0,5853.932584
3752,Bolivia,BOL,1974,2100249875.0,429.2975596
3753,Brazil,BRA,1974,109795000000.0,1048.596235
3754,Barbados,BRB,1974,311809337.5,1274.548372
3755,Brunei Darussalam,BRN,1974,1073577086.0,6923.221828
3756,Bhutan,BTN,1974,,
3757,Botswana,BWA,1974,306033848.4,428.1984332
3758,Central African Republic,CAF,1974,281398668.2,146.2277673
3759,Canada,CAN,1974,160409000000.0,7033.011021
3760,Central Europe and the Baltics,CEB,1974,,
3761,Switzerland,CHE,1974,,
3762,Channel Islands,CHI,1974,,
3763,Chile,CHL,1974,16210404184.0,1554.387803
3764,China,CHN,1974,144182000000.0,160.1400937
3765,Cote d'Ivoire,CIV,1974,3070151901.0,501.5526782
3766,Cameroon,CMR,1974,2157415246.0,297.686036
3767,"Congo, Dem. Rep.",COD,1974,9596960180.0,430.7021578
3768,"Congo, Rep.",COG,1974,585364635.4,392.3210842
3769,Colombia,COL,1974,12370029584.0,525.5257298
3770,Comoros,COM,1974,,
3771,Cabo Verde,CPV,1974,,
3772,Costa Rica,CRI,1974,1666544754.0,816.0368625
3773,Caribbean small states,CSS,1974,6595605183.0,1285.493303
3774,Cuba,CUB,1974,11405957317.0,1223.691349
3775,Curacao,CUW,1974,,
3776,Cayman Islands,CYM,1974,,
3777,Cyprus,CYP,1974,,
3778,Czech Republic,CZE,1974,,
3779,Germany,DEU,1974,445303000000.0,5639.077621
3780,Djibouti,DJI,1974,,
3781,Dominica,DMA,1974,,
3782,Denmark,DNK,1974,34160444798.0,6770.750027
3783,Dominican Republic,DOM,1974,2925700000.0,583.4844213
3784,Algeria,DZA,1974,13210029612.0,818.0082289
3785,East Asia & Pacific (excluding high income),EAP,1974,221254000000.0,179.6631929
3786,Early-demographic dividend,EAR,1974,605153000000.0,440.1673939
3787,East Asia & Pacific,EAS,1974,854578000000.0,603.4059885
3788,Europe & Central Asia (excluding high income),ECA,1974,,
3789,Europe & Central Asia,ECS,1974,1976690000000.0,2597.391692
3790,Ecuador,ECU,1974,6599259421.0,970.012722
3791,"Egypt, Arab Rep.",EGY,1974,9228963225.0,244.7472149
3792,Euro area,EMU,1974,1295370000000.0,4400.04465
3793,Eritrea,ERI,1974,,
3794,Spain,ESP,1974,97274006346.0,2749.924663
3795,Estonia,EST,1974,,
3796,Ethiopia,ETH,1974,,
3797,European Union,EUU,1974,1451750000000.0,3666.504173
3798,Fragile and conflict affected situations,FCS,1974,116068000000.0,348.0688846
3799,Finland,FIN,1974,24848821490.0,5297.607817
3800,Fiji,FJI,1974,558589870.9,987.92375
3801,France,FRA,1974,285552000000.0,5328.241548
3802,Faroe Islands,FRO,1974,,
3803,"Micronesia, Fed. Sts.",FSM,1974,,
3804,Gabon,GAB,1974,1544216004.0,2432.83618
3805,United Kingdom,GBR,1974,206131000000.0,3665.862798
3806,Georgia,GEO,1974,,
3807,Ghana,GHA,1974,2894409938.0,296.8900239
3808,Gibraltar,GIB,1974,,
3809,Guinea,GIN,1974,,
3810,"Gambia, The",GMB,1974,95797533.46,183.0817649
3811,Guinea-Bissau,GNB,1974,98775328.95,130.3675607
3812,Equatorial Guinea,GNQ,1974,94159862.71,354.3014528
3813,Greece,GRC,1974,25351306818.0,2828.748559
3814,Grenada,GRD,1974,,
3815,Greenland,GRL,1974,169918948.6,3432.706033
3816,Guatemala,GTM,1974,3161499900.0,527.4176968
3817,Guam,GUM,1974,,
3818,Guyana,GUY,1974,433954545.5,588.137017
3819,High income,HIC,1974,4204940000000.0,4626.622312
