,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
3192,Aruba,ABW,1972,,
3193,Africa Eastern and Southern,AFE,1972,53514844534.0,297.0717414
3194,Afghanistan,AFG,1972,1595555476.0,135.317228
3195,Africa Western and Central,AFW,1972,25264953766.0,200.1683855
3196,Angola,AGO,1972,,
3197,Albania,ALB,1972,,
3198,Andorra,AND,1972,113408231.9,4218.271599
3199,Arab World,ARB,1972,59381535707.0,461.7582903
3200,United Arab Emirates,ARE,1972,,
3201,Argentina,ARG,1972,34733000536.0,1408.86538
3202,Armenia,ARM,1972,,
3203,American Samoa,ASM,1972,,
3204,Antigua and Barbuda,ATG,1972,,
3205,Australia,AUS,1972,52051401869.0,3950.170894
3206,Austria,AUT,1972,22059612477.0,2924.048879
3207,Azerbaijan,AZE,1972,,
3208,Burundi,BDI,1972,246804571.4,69.13961473
3209,Belgium,BEL,1972,37209418019.0,3831.6319
3210,Benin,BEN,1972,410331901.0,134.8195851
3211,Burkina Faso,BFA,1972,578595584.0,99.32674697
3212,Bangladesh,BGD,1972,6288245867.0,94.38167705
3213,Bulgaria,BGR,1972,,
3214,Bahrain,BHR,1972,,
3215,"Bahamas, The",BHS,1972,590900000.0,3322.219911
3216,Bosnia and Herzegovina,BIH,1972,,
3217,Belarus,BLR,1972,,
3218,Belize,BLZ,1972,66062500.0,519.5553353
3219,Bermuda,BMU,1972,235400000.0,4343.173432
3220,Bolivia,BOL,1972,1257615645.0,268.5840154
3221,Brazil,BRA,1972,58434858375.0,585.171405
3222,Barbados,BRB,1972,,
3223,Brunei Darussalam,BRN,1972,270818555.8,1906.971488
3224,Bhutan,BTN,1972,,
3225,Botswana,BWA,1972,164466873.7,246.5415378
3226,Central African Republic,CAF,1972,230317908.0,123.3106512
3227,Canada,CAN,1972,113083000000.0,5089.587902
3228,Central Europe and the Baltics,CEB,1972,,
3229,Switzerland,CHE,1972,,
3230,Channel Islands,CHI,1972,,
3231,Chile,CHL,1972,11853817308.0,1173.218389
3232,China,CHN,1972,113688000000.0,131.8835612
3233,Cote d'Ivoire,CIV,1972,1849400600.0,331.6700101
3234,Cameroon,CMR,1972,1498252050.0,218.1760536
3235,"Congo, Dem. Rep.",COD,1972,6173712814.0,292.2971255
3236,"Congo, Rep.",COG,1972,410669262.9,291.9774924
3237,Colombia,COL,1972,8671358733.0,385.1125208
3238,Comoros,COM,1972,,
3239,Cabo Verde,CPV,1972,,
3240,Costa Rica,CRI,1972,1238251696.0,636.9050523
3241,Caribbean small states,CSS,1972,4639299319.0,925.5275345
3242,Cuba,CUB,1972,8135150892.0,901.3671044
3243,Curacao,CUW,1972,,
3244,Cayman Islands,CYM,1972,,
3245,Cyprus,CYP,1972,,
3246,Czech Republic,CZE,1972,,
3247,Germany,DEU,1972,299802000000.0,3809.981445
3248,Djibouti,DJI,1972,,
3249,Dominica,DMA,1972,,
3250,Denmark,DNK,1972,23232379952.0,4654.298936
3251,Dominican Republic,DOM,1972,1987400000.0,417.9192609
3252,Algeria,DZA,1972,6766766611.0,442.6776235
3253,East Asia & Pacific (excluding high income),EAP,1972,155446000000.0,132.0783494
3254,Early-demographic dividend,EAR,1972,338528000000.0,258.5371927
3255,East Asia & Pacific,EAS,1972,562923000000.0,415.1547476
3256,Europe & Central Asia (excluding high income),ECA,1972,,
3257,Europe & Central Asia,ECS,1972,1377140000000.0,1837.942207
3258,Ecuador,ECU,1972,3185987235.0,495.5359182
3259,"Egypt, Arab Rep.",EGY,1972,9299638056.0,257.5886508
3260,Euro area,EMU,1972,879866000000.0,3024.89889
3261,Eritrea,ERI,1972,,
3262,Spain,ESP,1972,59132415221.0,1708.808629
3263,Estonia,EST,1972,,
3264,Ethiopia,ETH,1972,,
3265,European Union,EUU,1972,990429000000.0,2533.098151
3266,Fragile and conflict affected situations,FCS,1972,63704979318.0,200.0394512
3267,Finland,FIN,1972,14743186120.0,3177.645701
3268,Fiji,FJI,1972,316650509.0,583.3187661
3269,France,FRA,1972,203494000000.0,3854.555835
3270,Faroe Islands,FRO,1972,,
3271,"Micronesia, Fed. Sts.",FSM,1972,,
3272,Gabon,GAB,1972,430508357.7,703.7842714
3273,United Kingdom,GBR,1972,169965000000.0,3030.432514
3274,Georgia,GEO,1972,,
3275,Ghana,GHA,1972,2112292945.0,228.8597328
3276,Gibraltar,GIB,1972,,
3277,Guinea,GIN,1972,,
3278,"Gambia, The",GMB,1972,59161545.0,120.1435044
3279,Guinea-Bissau,GNB,1972,87702828.57,119.7282088
3280,Equatorial Guinea,GNQ,1972,65429198.24,226.0013479
3281,Greece,GRC,1972,16885511364.0,1899.675784
