,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
2394,Aruba,ABW,1969,,
2395,Africa Eastern and Southern,AFE,1969,41828336213.0,252.5686353
2396,Afghanistan,AFG,1969,1408888922.0,129.3297604
2397,Africa Western and Central,AFW,1969,16882092549.0,143.7156166
2398,Angola,AGO,1969,,
2399,Albania,ALB,1969,,
2400,Andorra,AND,1969,,
2401,Arab World,ARB,1969,38163151813.0,322.2226975
2402,United Arab Emirates,ARE,1969,,
2403,Argentina,ARG,1969,31256284544.0,1329.058546
2404,Armenia,ARM,1969,,
2405,American Samoa,ASM,1969,,
2406,Antigua and Barbuda,ATG,1969,,
2407,Australia,AUS,1969,36686079068.0,2991.607198
2408,Austria,AUT,1969,13582798556.0,1825.386126
2409,Azerbaijan,AZE,1969,,
2410,Burundi,BDI,1969,190205714.3,55.7149339
2411,Belgium,BEL,1969,23710735895.0,2458.08182
2412,Benin,BEN,1969,330748211.5,116.0252571
2413,Burkina Faso,BFA,1969,478298597.6,86.52020913
2414,Bangladesh,BGD,1969,8471006101.0,135.1473813
2415,Bulgaria,BGR,1969,,
2416,Bahrain,BHR,1969,,
2417,"Bahamas, The",BHS,1969,528137254.9,3215.153897
2418,Bosnia and Herzegovina,BIH,1969,,
2419,Belarus,BLR,1969,,
2420,Belize,BLZ,1969,47305389.22,396.6277006
2421,Bermuda,BMU,1969,164900000.0,3053.703704
2422,Bolivia,BOL,1969,929629629.6,211.7970162
2423,Brazil,BRA,1969,37171640819.0,400.7870694
2424,Barbados,BRB,1969,,
2425,Brunei Darussalam,BRN,1969,161211289.7,1304.340672
2426,Bhutan,BTN,1969,,
2427,Botswana,BWA,1969,77356914.08,126.5455484
2428,Central African Republic,CAF,1969,188039191.3,105.7071013
2429,Canada,CAN,1969,79148411662.0,3763.953379
2430,Central Europe and the Baltics,CEB,1969,,
2431,Switzerland,CHE,1969,20524886616.0,3344.783603
2432,Channel Islands,CHI,1969,,
2433,Chile,CHL,1969,8377093023.0,870.3198385
2434,China,CHN,1969,79705906247.0,100.1299033
2435,Cote d'Ivoire,CIV,1969,1361360157.0,277.9721279
2436,Cameroon,CMR,1969,1100551379.0,173.1217176
2437,"Congo, Dem. Rep.",COD,1969,5032434970.0,258.6064767
2438,"Congo, Rep.",COG,1969,265040036.1,205.5340294
2439,Colombia,COL,1969,6450175214.0,307.9952102
2440,Comoros,COM,1969,,
2441,Cabo Verde,CPV,1969,,
2442,Costa Rica,CRI,1969,853630203.8,474.7953039
2443,Caribbean small states,CSS,1969,3359706536.0,695.0389817
2444,Cuba,CUB,1969,,
2445,Curacao,CUW,1969,,
2446,Cayman Islands,CYM,1969,,
2447,Cyprus,CYP,1969,,
