,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
4522,Aruba,ABW,1977,,
4523,Africa Eastern and Southern,AFE,1977,103416000000.0,496.730542
4524,Afghanistan,AFG,1977,2953333418.0,224.2250016
4525,Africa Western and Central,AFW,1977,65315008068.0,454.7901187
4526,Angola,AGO,1977,,
4527,Albania,ALB,1977,,
4528,Andorra,AND,1977,254020153.3,7751.843307
4529,Arab World,ARB,1977,226979000000.0,1521.694208
4530,United Arab Emirates,ARE,1977,24871775165.0,33823.18166
4531,Argentina,ARG,1977,56781000101.0,2129.708361
4532,Armenia,ARM,1977,,
4533,American Samoa,ASM,1977,,
4534,Antigua and Barbuda,ATG,1977,77496753.7,1246.69016
4535,Australia,AUS,1977,110388000000.0,7778.164008
4536,Austria,AUT,1977,51545758888.0,6810.627685
4537,Azerbaijan,AZE,1977,,
4538,Burundi,BDI,1977,547535555.6,142.0529839
4539,Belgium,BEL,1977,82839905459.0,8426.946959
4540,Benin,BEN,1977,750049739.2,218.453984
4541,Burkina Faso,BFA,1977,1131224818.0,176.783351
4542,Bangladesh,BGD,1977,9651149302.0,131.3732273
4543,Bulgaria,BGR,1977,,
4544,Bahrain,BHR,1977,,
4545,"Bahamas, The",BHS,1977,713000000.0,3617.45307
4546,Bosnia and Herzegovina,BIH,1977,,
4547,Belarus,BLR,1977,,
4548,Belize,BLZ,1977,117650000.0,858.8218118
4549,Bermuda,BMU,1977,447000000.0,8370.786517
4550,Bolivia,BOL,1977,3227436282.0,617.3068292
4551,Brazil,BRA,1977,176344000000.0,1568.543354
4552,Barbados,BRB,1977,495097667.9,1988.895188
4553,Brunei Darussalam,BRN,1977,1732721161.0,9917.30147
4554,Bhutan,BTN,1977,,
4555,Botswana,BWA,1977,451603325.4,564.129011
4556,Central African Republic,CAF,1977,507298120.7,248.6860332
4557,Canada,CAN,1977,211612000000.0,8919.057461
4558,Central Europe and the Baltics,CEB,1977,,
4559,Switzerland,CHE,1977,,
4560,Channel Islands,CHI,1977,,
4561,Chile,CHL,1977,13962893422.0,1278.32816
4562,China,CHN,1977,174938000000.0,185.4228329
4563,Cote d'Ivoire,CIV,1977,6265067858.0,891.6346023
4564,Cameroon,CMR,1977,3394663844.0,430.3813993
4565,"Congo, Dem. Rep.",COD,1977,12344424764.0,509.0667703
4566,"Congo, Rep.",COG,1977,765224030.6,469.6879304
4567,Colombia,COL,1977,19470960619.0,773.7458155
4568,Comoros,COM,1977,,
4569,Cabo Verde,CPV,1977,,
4570,Costa Rica,CRI,1977,3072427013.0,1393.000516
4571,Caribbean small states,CSS,1977,9210482686.0,1736.749154
4572,Cuba,CUB,1977,14206158675.0,1472.729582
4573,Curacao,CUW,1977,,
4574,Cayman Islands,CYM,1977,,
4575,Cyprus,CYP,1977,734887974.0,1476.271484
4576,Czech Republic,CZE,1977,,
4577,Germany,DEU,1977,600498000000.0,7682.953775
4578,Djibouti,DJI,1977,,
4579,Dominica,DMA,1977,45872947.41,624.6061219
4580,Denmark,DNK,1977,49784338519.0,9783.852022
4581,Dominican Republic,DOM,1977,4587100000.0,848.2854171
4582,Algeria,DZA,1977,20971901273.0,1192.744227
4583,East Asia & Pacific (excluding high income),EAP,1977,291652000000.0,224.6212017
4584,Early-demographic dividend,EAR,1977,793547000000.0,536.9534546
4585,East Asia & Pacific,EAS,1977,1225820000000.0,822.4449192
4586,Europe & Central Asia (excluding high income),ECA,1977,,
4587,Europe & Central Asia,ECS,1977,2720270000000.0,3499.08621
4588,Ecuador,ECU,1977,11026346590.0,1493.333583
4589,"Egypt, Arab Rep.",EGY,1977,14400806876.0,357.0779478
4590,Euro area,EMU,1977,1782980000000.0,5974.289488
4591,Eritrea,ERI,1977,,
4592,Spain,ESP,1977,132449000000.0,3627.590663
4593,Estonia,EST,1977,,
4594,Ethiopia,ETH,1977,,
4595,European Union,EUU,1977,2004900000000.0,4982.041477
4596,Fragile and conflict affected situations,FCS,1977,168808000000.0,471.6056208
4597,Finland,FIN,1977,33499799321.0,7069.105738
4598,Fiji,FJI,1977,719533137.1,1202.631355
4599,France,FRA,1977,410279000000.0,7532.52696
4600,Faroe Islands,FRO,1977,,
4601,"Micronesia, Fed. Sts.",FSM,1977,,
4602,Gabon,GAB,1977,2809349074.0,4154.219468
4603,United Kingdom,GBR,1977,263066000000.0,4681.439932
4604,Georgia,GEO,1977,,
4605,Ghana,GHA,1977,3189428571.0,306.809965
4606,Gibraltar,GIB,1977,,
4607,Guinea,GIN,1977,,
4608,"Gambia, The",GMB,1977,138094243.3,239.43311
4609,Guinea-Bissau,GNB,1977,114971207.2,148.978152
4610,Equatorial Guinea,GNQ,1977,103987520.1,429.4165844
4611,Greece,GRC,1977,36176234968.0,3886.374451
4612,Grenada,GRD,1977,71494495.19,792.4549727
4613,Greenland,GRL,1977,282269373.0,5713.954919
4614,Guatemala,GTM,1977,5480500200.0,854.6366434
4615,Guam,GUM,1977,,
4616,Guyana,GUY,1977,449880000.0,590.0653705
4617,High income,HIC,1977,5789930000000.0,6207.56339
4618,"Hong Kong SAR, China",HKG,1977,15719433719.0,3429.420276
4619,Honduras,HND,1977,1669499950.0,497.9382908
4620,Heavily indebted poor countries (HIPC),HPC,1977,79103966752.0,316.2130568
4621,Croatia,HRV,1977,,
4622,Haiti,HTI,1977,947000000.0,178.860637
4623,Hungary,HUN,1977,,
4624,IBRD only,IBD,1977,1541650000000.0,562.2855712
4625,IDA & IBRD total,IBT,1977,1714530000000.0,515.4260766
4626,IDA total,IDA,1977,172068000000.0,294.2991959
4627,IDA blend,IDB,1977,73756437110.0,390.572569
4628,Indonesia,IDN,1977,45808915663.0,333.6943767
4629,IDA only,IDX,1977,99705712878.0,251.8921897
4630,Isle of Man,IMN,1977,,
4631,India,IND,1977,121487000000.0,186.2135042
4632,Not classified,INX,1977,,
4633,Ireland,IRL,1977,11248340431.0,3427.073436
4634,"Iran, Islamic Rep.",IRN,1977,80600122702.0,2315.893105
4635,Iraq,IRQ,1977,19838130715.0,1591.882266
4636,Iceland,ISL,1977,2208509076.0,9957.254434
4637,Israel,ISR,1977,,
4638,Italy,ITA,1977,257596000000.0,4603.599701
4639,Jamaica,JAM,1977,3249697393.0,1561.735828
4640,Jordan,JOR,1977,2096568479.0,962.0106438
4641,Japan,JPN,1977,721412000000.0,6335.286871
4642,Kazakhstan,KAZ,1977,,
4643,Kenya,KEN,1977,4494378855.0,307.016432
4644,Kyrgyz Republic,KGZ,1977,,
4645,Cambodia,KHM,1977,,
4646,Kiribati,KIR,1977,38748059.44,682.6769224
4647,St. Kitts and Nevis,KNA,1977,44496296.3,1012.568184
4648,"Korea, Rep.",KOR,1977,38446487603.0,1055.880041
4649,Kuwait,KWT,1977,14135729588.0,12253.86654
4650,Latin America & Caribbean (excluding high income),LAC,1977,405252000000.0,1340.639683
4651,Lao PDR,LAO,1977,,
4652,Lebanon,LBN,1977,,
4653,Liberia,LBR,1977,,
4654,Libya,LBY,1977,,
4655,St. Lucia,LCA,1977,,
4656,Latin America & Caribbean,LCN,1977,478838000000.0,1421.314359
4657,Least developed countries: UN classification,LDC,1977,,
4658,Low income,LIC,1977,62072303961.0,289.4041383
4659,Liechtenstein,LIE,1977,303496276.3,12412.42797
4660,Sri Lanka,LKA,1977,4104509583.0,287.5616366
4661,Lower middle income,LMC,1977,461844000000.0,314.1073917
4662,Low & middle income,LMY,1977,1611950000000.0,494.2966152
4663,Lesotho,LSO,1977,193307267.7,157.3488151
4664,Late-demographic dividend,LTE,1977,941855000000.0,616.047823
4665,Lithuania,LTU,1977,,
4666,Luxembourg,LUX,1977,3789321328.0,10486.33579
4667,Latvia,LVA,1977,,
4668,"Macao SAR, China",MAC,1977,,
4669,St. Martin (French part),MAF,1977,,
4670,Morocco,MAR,1977,11049896742.0,590.2322388
4671,Monaco,MCO,1977,811250927.4,31430.43382
4672,Moldova,MDA,1977,,
4673,Madagascar,MDG,1977,2358930406.0,294.9342463
4674,Maldives,MDV,1977,,
4675,Middle East & North Africa,MEA,1977,327513000000.0,1945.301944
4676,Mexico,MEX,1977,81814159292.0,1301.324622
4677,Marshall Islands,MHL,1977,,
4678,Middle income,MIC,1977,1550590000000.0,508.9536646
4679,North Macedonia,MKD,1977,,
4680,Mali,MLI,1977,1049838550.0,156.4059579
4681,Malta,MLT,1977,625573345.5,2037.897337
4682,Myanmar,MMR,1977,1000350727.0,31.23485178
4683,Middle East & North Africa (excluding high income),MNA,1977,170439000000.0,1114.847045
4684,Montenegro,MNE,1977,,
4685,Mongolia,MNG,1977,,
4686,Northern Mariana Islands,MNP,1977,,
4687,Mozambique,MOZ,1977,,
4688,Mauritania,MRT,1977,799029666.6,566.2303052
4689,Mauritius,MUS,1977,823634464.9,893.9149524
4690,Malawi,MWI,1977,806290840.6,141.0103755
4691,Malaysia,MYS,1977,13139397879.0,1027.292911
4692,North America,NAC,1977,2293890000000.0,9400.465837
4693,Namibia,NAM,1977,,
4694,New Caledonia,NCL,1977,837620127.3,6158.971525
4695,Niger,NER,1977,1291457973.0,235.1886384
4696,Nigeria,NGA,1977,36035407725.0,536.2161789
4697,Nicaragua,NIC,1977,2239857061.0,750.2502313
4698,Netherlands,NLD,1977,127017000000.0,9166.808195
4699,Norway,NOR,1977,41508030431.0,10266.12067
4700,Nepal,NPL,1977,1382400000.0,98.54200742
4701,Nauru,NRU,1977,,
4702,New Zealand,NZL,1977,15446825318.0,4950.588205
4703,OECD members,OED,1977,5732830000000.0,5787.712208
4704,Oman,OMN,1977,2741169948.0,2803.394083
4705,Other small states,OSS,1977,18809922826.0,1476.712658
4706,Pakistan,PAK,1977,15126060606.0,213.1687025
4707,Panama,PAN,1977,2738261900.0,1489.964055
4708,Peru,PER,1977,14620386674.0,899.2555182
4709,Philippines,PHL,1977,22283185056.0,510.7376538
4710,Palau,PLW,1977,,
4711,Papua New Guinea,PNG,1977,1640763204.0,496.8041299
4712,Poland,POL,1977,,
4713,Pre-demographic dividend,PRE,1977,128621000000.0,442.506031
4714,Puerto Rico,PRI,1977,9910900000.0,3208.771356
4715,"Korea, Dem. People's Rep.",PRK,1977,,
4716,Portugal,PRT,1977,21439523311.0,2267.371003
4717,Paraguay,PRY,1977,2092158730.0,712.6585154
4718,West Bank and Gaza,PSE,1977,,
4719,Pacific island small states,PSS,1977,1189909678.0,892.738468
4720,Post-demographic dividend,PST,1977,5583320000000.0,6264.583859
4721,French Polynesia,PYF,1977,793196379.4,5670.021941
4722,Qatar,QAT,1977,3617580172.0,19842.03606
4723,Romania,ROU,1977,,
4724,Russian Federation,RUS,1977,,
4725,Rwanda,RWA,1977,746650558.6,160.3842428
4726,South Asia,SAS,1977,153600000000.0,183.114197
4727,Saudi Arabia,SAU,1977,74188363505.0,9038.879186
4728,Sudan,SDN,1977,8704000000.0,506.659729
4729,Senegal,SEN,1977,2938046307.0,567.0256629
4730,Singapore,SGP,1977,6618585074.0,2846.335988
4731,Solomon Islands,SLB,1977,93147039.25,448.0700351
4732,Sierra Leone,SLE,1977,691777758.4,218.1918006
4733,El Salvador,SLV,1977,2941640100.0,678.0392587
4734,San Marino,SMR,1977,,
4735,Somalia,SOM,1977,498550873.0,103.8186092
4736,Serbia,SRB,1977,,
4737,Sub-Saharan Africa (excluding high income),SSA,1977,167471000000.0,476.1119892
4738,South Sudan,SSD,1977,,
4739,Sub-Saharan Africa,SSF,1977,167530000000.0,476.1970053
4740,Small states,SST,1977,29805805302.0,1538.454268
4741,Sao Tome and Principe,STP,1977,,
4742,Suriname,SUR,1977,641500000.0,1793.658028
4743,Slovak Republic,SVK,1977,,
4744,Slovenia,SVN,1977,,
4745,Sweden,SWE,1977,94468740851.0,11448.61939
4746,Eswatini,SWZ,1977,304047838.1,571.2468283
4747,Sint Maarten (Dutch part),SXM,1977,,
4748,Seychelles,SYC,1977,64526398.66,1044.353068
4749,Syrian Arab Republic,SYR,1977,6882292994.0,853.8134376
4750,Turks and Caicos Islands,TCA,1977,,
4751,Chad,TCD,1977,935360466.3,219.8136948
4752,East Asia & Pacific (IDA & IBRD countries),TEA,1977,291214000000.0,227.2279778
4753,Europe & Central Asia (IDA & IBRD countries),TEC,1977,,
4754,Togo,TGO,1977,777435020.5,308.6953426
4755,Thailand,THA,1977,19779315170.0,445.4208525
4756,Tajikistan,TJK,1977,,
4757,Turkmenistan,TKM,1977,,
4758,Latin America & the Caribbean (IDA & IBRD countries),TLA,1977,451331000000.0,1395.737763
4759,Timor-Leste,TLS,1977,,
4760,Middle East & North Africa (IDA & IBRD countries),TMN,1977,168918000000.0,1104.896024
4761,Tonga,TON,1977,34139387.89,378.2380471
4762,South Asia (IDA & IBRD),TSA,1977,153600000000.0,183.114197
4763,Sub-Saharan Africa (IDA & IBRD countries),TSS,1977,167530000000.0,476.1970053
4764,Trinidad and Tobago,TTO,1977,3138666667.0,3020.242941
4765,Tunisia,TUN,1977,5109324009.0,863.0676112
4766,Turkiye,TUR,1977,58683333333.0,1427.530392
4767,Tuvalu,TUV,1977,,
4768,Tanzania,TZA,1977,,
4769,Uganda,UGA,1977,2936470588.0,258.2961789
4770,Ukraine,UKR,1977,,
4771,Upper middle income,UMC,1977,1096860000000.0,695.8560174
4772,Uruguay,URY,1977,4114667063.0,1440.226655
4773,United States,USA,1977,2081830000000.0,9452.576519
4774,Uzbekistan,UZB,1977,,
4775,St. Vincent and the Grenadines,VCT,1977,49353161.85,505.1087102
4776,"Venezuela, RB",VEN,1977,36210697674.0,2593.076488
4777,British Virgin Islands,VGB,1977,,
4778,Virgin Islands (U.S.),VIR,1977,,
4779,Vietnam,VNM,1977,,
4780,Vanuatu,VUT,1977,,
4781,World,WLD,1977,7349660000000.0,1746.680853
4782,Samoa,WSM,1977,,
4783,Kosovo,XKX,1977,,
4784,"Yemen, Rep.",YEM,1977,,
4785,South Africa,ZAF,1977,45328399963.0,1711.738434
4786,Zambia,ZMB,1977,2483000000.0,469.594201
4787,Zimbabwe,ZWE,1977,4364382100.0,650.1557988
