,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
11172,Aruba,ABW,2002,1962011173.0,20654.48852
11173,Africa Eastern and Southern,AFE,2002,264870000000.0,631.8101821
11174,Afghanistan,AFG,2002,4055179566.0,179.4265792
11175,Africa Western and Central,AFW,2002,176938000000.0,627.7904856
11176,Angola,AGO,2002,15285594828.0,872.4944418
11177,Albania,ALB,2002,4348068242.0,1425.124219
11178,Andorra,AND,2002,1755910032.0,25067.24006
11179,Arab World,ARB,2002,803126000000.0,2725.554628
11180,United Arab Emirates,ARE,2002,109816000000.0,31567.54631
11181,Argentina,ARG,2002,97724004252.0,2593.404563
11182,Armenia,ARM,2002,2376335048.0,783.241215
11183,American Samoa,ASM,2002,512000000.0,8666.655382
11184,Antigua and Barbuda,ATG,2002,814381481.5,10401.05088
11185,Australia,AUS,2002,395343000000.0,20117.78889
11186,Austria,AUT,2002,214395000000.0,26527.59309
11187,Azerbaijan,AZE,2002,6235856820.0,763.080638
11188,Burundi,BDI,2002,825394490.2,123.1175361
11189,Belgium,BEL,2002,258384000000.0,25006.1914
11190,Benin,BEN,2002,4194342849.0,574.9297982
11191,Burkina Faso,BFA,2002,3622350204.0,294.6653885
11192,Bangladesh,BGD,2002,54724081491.0,413.0802826
11193,Bulgaria,BGR,2002,16402846413.0,2092.957694
11194,Bahrain,BHR,2002,9593510638.0,13049.90973
11195,"Bahamas, The",BHS,2002,8881160000.0,28867.0825
11196,Bosnia and Herzegovina,BIH,2002,6728771319.0,1789.857692
11197,Belarus,BLR,2002,14594249023.0,1479.314583
11198,Belize,BLZ,2002,932292858.9,3553.121378
11199,Bermuda,BMU,2002,3937228000.0,62583.1002
11200,Bolivia,BOL,2002,7905485146.0,904.2257919
11201,Brazil,BRA,2002,509795000000.0,2839.491501
11202,Barbados,BRB,2002,3106500000.0,11361.51677
11203,Brunei Darussalam,BRN,2002,5843329108.0,16850.39408
11204,Bhutan,BTN,2002,520849551.5,845.5006721
11205,Botswana,BWA,2002,5438857107.0,3190.624811
11206,Central African Republic,CAF,2002,996068145.6,261.9764205
11207,Canada,CAN,2002,760649000000.0,24255.33858
11208,Central Europe and the Baltics,CEB,2002,528393000000.0,4940.110144
11209,Switzerland,CHE,2002,310176000000.0,42578.76314
11210,Channel Islands,CHI,2002,6663436031.0,44544.36451
11211,Chile,CHL,2002,70294892400.0,4481.831255
11212,China,CHN,2002,1470550000000.0,1148.50829
11213,Cote d'Ivoire,CIV,2002,18054384023.0,1047.752265
11214,Cameroon,CMR,2002,12417251816.0,759.1118514
11215,"Congo, Dem. Rep.",COD,2002,8728038525.0,175.009951
11216,"Congo, Rep.",COG,2002,3034250926.0,916.5880027
11217,Colombia,COL,2002,97963003805.0,2396.627127
11218,Comoros,COM,2002,425964697.4,747.9888625
11219,Cabo Verde,CPV,2002,620974660.2,1401.891073
11220,Costa Rica,CRI,2002,16578820687.0,4042.705686
11221,Caribbean small states,CSS,2002,37023706335.0,5605.43481
11222,Cuba,CUB,2002,33590500000.0,2999.241763
11223,Curacao,CUW,2002,,
11224,Cayman Islands,CYM,2002,,
11225,Cyprus,CYP,2002,11420227885.0,16093.21484
11226,Czech Republic,CZE,2002,82196001051.0,8060.868703
11227,Germany,DEU,2002,2078480000000.0,25197.2656
11228,Djibouti,DJI,2002,591122039.6,791.3841807
11229,Dominica,DMA,2002,333196296.3,4770.851894
11230,Denmark,DNK,2002,178635000000.0,33228.69354
11231,Dominican Republic,DOM,2002,27137508657.0,3110.325447
11232,Algeria,DZA,2002,56760355865.0,1781.828908
11233,East Asia & Pacific (excluding high income),EAP,2002,2044360000000.0,1105.280974
11234,Early-demographic dividend,EAR,2002,3259980000000.0,1273.378422
11235,East Asia & Pacific,EAS,2002,7909580000000.0,3796.868341
11236,Europe & Central Asia (excluding high income),ECA,2002,750711000000.0,2033.073436
11237,Europe & Central Asia,ECS,2002,11133500000000.0,12887.40117
11238,Ecuador,ECU,2002,28548945000.0,2172.101877
11239,"Egypt, Arab Rep.",EGY,2002,85146067416.0,1191.103239
11240,Euro area,EMU,2002,7199930000000.0,22213.42407
11241,Eritrea,ERI,2002,729321366.7,293.9556724
11242,Spain,ESP,2002,708757000000.0,17106.68658
11243,Estonia,EST,2002,7367975888.0,5341.628947
11244,Ethiopia,ETH,2002,7850809498.0,111.9272251
11245,European Union,EUU,2002,8083840000000.0,18761.14413
11246,Fragile and conflict affected situations,FCS,2002,480142000000.0,751.6809842
11247,Finland,FIN,2002,140404000000.0,26997.75299
11248,Fiji,FJI,2002,1833279985.0,2248.714191
11249,France,FRA,2002,1501410000000.0,24292.58023
11250,Faroe Islands,FRO,2002,1276375290.0,27021.812
11251,"Micronesia, Fed. Sts.",FSM,2002,242517200.0,2265.944108
11252,Gabon,GAB,2002,5335451308.0,4141.434366
11253,United Kingdom,GBR,2002,1784080000000.0,30049.89632
11254,Georgia,GEO,2002,3395728014.0,853.5164537
11255,Ghana,GHA,2002,6166330136.0,304.564636
11256,Gibraltar,GIB,2002,,
11257,Guinea,GIN,2002,2950198649.0,343.6026312
11258,"Gambia, The",GMB,2002,578236035.1,411.7718939
11259,Guinea-Bissau,GNB,2002,417806667.1,333.0585793
11260,Equatorial Guinea,GNQ,2002,1806742742.0,2744.191483
11261,Greece,GRC,2002,154564000000.0,14177.57216
11262,Grenada,GRD,2002,540336925.9,5213.795649
11263,Greenland,GRL,2002,1169138789.0,20652.87833
11264,Guatemala,GTM,2002,20444205991.0,1682.994501
11265,Guam,GUM,2002,3394000000.0,21594.03969
11266,Guyana,GUY,2002,726131434.7,974.9491933
11267,High income,HIC,2002,28653600000000.0,25723.72913
11268,"Hong Kong SAR, China",HKG,2002,166349000000.0,24665.89
11269,Honduras,HND,2002,7858235333.0,1134.064445
11270,Heavily indebted poor countries (HIPC),HPC,2002,184657000000.0,369.9689499
11271,Croatia,HRV,2002,27074550258.0,6293.225299
11272,Haiti,HTI,2002,6058134467.0,692.0301629
11273,Hungary,HUN,2002,67608919144.0,6655.333009
11274,IBRD only,IBD,2002,6012950000000.0,1474.616427
