,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
4788,Aruba,ABW,1978,,
4789,Africa Eastern and Southern,AFE,1978,115345000000.0,538.0692565
4790,Afghanistan,AFG,1978,3300000109.0,247.3540878
4791,Africa Western and Central,AFW,1978,71199708192.0,482.4774366
4792,Angola,AGO,1978,,
4793,Albania,ALB,1978,,
4794,Andorra,AND,1978,308008897.6,9127.81228
4795,Arab World,ARB,1978,249111000000.0,1616.439791
4796,United Arab Emirates,ARE,1978,23775831783.0,28457.07803
4797,Argentina,ARG,1978,58082870156.0,2146.364959
4798,Armenia,ARM,1978,,
4799,American Samoa,ASM,1978,,
4800,Antigua and Barbuda,ATG,1978,87879341.48,1416.540531
4801,Australia,AUS,1978,118536000000.0,8255.744543
4802,Austria,AUT,1978,62052259073.0,8205.468977
4803,Azerbaijan,AZE,1978,,
4804,Burundi,BDI,1978,610225555.6,154.5162733
4805,Belgium,BEL,1978,101247000000.0,10289.76842
4806,Benin,BEN,1978,928843304.8,263.5814315
4807,Burkina Faso,BFA,1978,1475583383.0,225.9415178
4808,Bangladesh,BGD,1978,13281767143.0,176.0339474
4809,Bulgaria,BGR,1978,,
4810,Bahrain,BHR,1978,,
4811,"Bahamas, The",BHS,1978,832400000.0,4131.386427
4812,Bosnia and Herzegovina,BIH,1978,,
4813,Belarus,BLR,1978,,
4814,Belize,BLZ,1978,136300000.0,980.7519338
4815,Bermuda,BMU,1978,475800000.0,8876.865672
4816,Bolivia,BOL,1978,3758220890.0,703.1354273
4817,Brazil,BRA,1978,200279000000.0,1739.720566
4818,Barbados,BRB,1978,552883707.1,2209.767015
4819,Brunei Darussalam,BRN,1978,1941600704.0,10715.17654
4820,Bhutan,BTN,1978,,
4821,Botswana,BWA,1978,590376720.6,709.189338
4822,Central African Republic,CAF,1978,610578523.8,292.4700089
4823,Canada,CAN,1978,218633000000.0,9123.691334
4824,Central Europe and the Baltics,CEB,1978,,
4825,Switzerland,CHE,1978,,
4826,Channel Islands,CHI,1978,,
4827,Chile,CHL,1978,15989933708.0,1441.942086
4828,China,CHN,1978,149541000000.0,156.3963885
4829,Cote d'Ivoire,CIV,1978,7900524898.0,1074.862008
4830,Cameroon,CMR,1978,4662851757.0,574.1663895
4831,"Congo, Dem. Rep.",COD,1978,15372608002.0,615.9789076
4832,"Congo, Rep.",COG,1978,878771771.3,523.9123291
4833,Colombia,COL,1978,23263511958.0,904.0106935
4834,Comoros,COM,1978,,
4835,Cabo Verde,CPV,1978,,
4836,Costa Rica,CRI,1978,3523208810.0,1555.540411
4837,Caribbean small states,CSS,1978,9433651129.0,1759.82502
