,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
2926,Aruba,ABW,1971,,
2927,Africa Eastern and Southern,AFE,1971,49478916698.0,282.5749258
2928,Afghanistan,AFG,1971,1831108971.0,159.567509
2929,Africa Western and Central,AFW,1971,20832817218.0,169.1190831
2930,Angola,AGO,1971,,
2931,Albania,ALB,1971,,
2932,Andorra,AND,1971,89409820.36,3496.532023
2933,Arab World,ARB,1971,49841693163.0,398.2088017
2934,United Arab Emirates,ARE,1971,,
2935,Argentina,ARG,1971,33293199095.0,1372.374174
2936,Armenia,ARM,1971,,
2937,American Samoa,ASM,1971,,
2938,Antigua and Barbuda,ATG,1971,,
2939,Australia,AUS,1971,45222309329.0,3495.579294
2940,Austria,AUT,1971,17858486067.0,2380.978458
2941,Azerbaijan,AZE,1971,,
2942,Burundi,BDI,1971,252842285.7,71.62670983
2943,Belgium,BEL,1971,29821661870.0,3082.927989
2944,Benin,BEN,1971,335072975.2,112.5699756
2945,Burkina Faso,BFA,1971,482411103.8,84.28782858
2946,Bangladesh,BGD,1971,8751842840.0,133.5514189
2947,Bulgaria,BGR,1971,,
2948,Bahrain,BHR,1971,,
2949,"Bahamas, The",BHS,1971,573400000.0,3297.411067
2950,Bosnia and Herzegovina,BIH,1971,,
2951,Belarus,BLR,1971,,
2952,Belize,BLZ,1971,59207317.07,474.4366126
2953,Bermuda,BMU,1971,211100000.0,3866.300366
2954,Bolivia,BOL,1971,1095622896.0,239.1274987
2955,Brazil,BRA,1971,48869830902.0,501.3168142
2956,Barbados,BRB,1971,,
2957,Brunei Darussalam,BRN,1971,197523179.2,1455.887576
2958,Bhutan,BTN,1971,,
2959,Botswana,BWA,1971,127456485.1,197.1942216
2960,Central African Republic,CAF,1971,201450768.4,109.4533592
2961,Canada,CAN,1971,99271961775.0,4520.162878
2962,Central Europe and the Baltics,CEB,1971,,
2963,Switzerland,CHE,1971,,
2964,Channel Islands,CHI,1971,,
2965,Chile,CHL,1971,10884114754.0,1094.682253
2966,China,CHN,1971,99800958648.0,118.6545778
2967,Cote d'Ivoire,CIV,1971,1584128262.0,297.2803606
2968,Cameroon,CMR,1971,1236941201.0,184.9034758
2969,"Congo, Dem. Rep.",COD,1971,5594770359.0,272.0654295
2970,"Congo, Rep.",COG,1971,322128019.3,235.8372808
2971,Colombia,COL,1971,7820380971.0,355.4075174
2972,Comoros,COM,1971,,
2973,Cabo Verde,CPV,1971,,
2974,Costa Rica,CRI,1971,1077152902.0,568.0964468
2975,Caribbean small states,CSS,1971,4017606923.0,811.131747
2976,Cuba,CUB,1971,6914658400.0,779.7237894
2977,Curacao,CUW,1971,,
2978,Cayman Islands,CYM,1971,,
2979,Cyprus,CYP,1971,,
2980,Czech Republic,CZE,1971,,
2981,Germany,DEU,1971,249985000000.0,3192.133616
2982,Djibouti,DJI,1971,,
2983,Dominica,DMA,1971,,
2984,Denmark,DNK,1971,19085731252.0,3845.506089
2985,Dominican Republic,DOM,1971,1666500000.0,360.1528526
2986,Algeria,DZA,1971,5077222367.0,341.3889185
2987,East Asia & Pacific (excluding high income),EAP,1971,137065000000.0,119.4027283
2988,Early-demographic dividend,EAR,1971,309662000000.0,242.3397893
2989,East Asia & Pacific,EAS,1971,453656000000.0,342.6182558
2990,Europe & Central Asia (excluding high income),ECA,1971,,
2991,Europe & Central Asia,ECS,1971,1149410000000.0,1546.697769
2992,Ecuador,ECU,1971,2754220263.0,440.8571574
2993,"Egypt, Arab Rep.",EGY,1971,8609283346.0,243.8068223
2994,Euro area,EMU,1971,728351000000.0,2520.912316
2995,Eritrea,ERI,1971,,
2996,Spain,ESP,1971,46619420359.0,1362.165524
2997,Estonia,EST,1971,,
2998,Ethiopia,ETH,1971,,
2999,European Union,EUU,1971,820813000000.0,2113.362566
3000,Fragile and conflict affected situations,FCS,1971,55668421545.0,178.819273
3001,Finland,FIN,1971,12527405513.0,2716.190092
3002,Fiji,FJI,1971,247749327.7,466.0253483
3003,France,FRA,1971,165967000000.0,3169.036323
3004,Faroe Islands,FRO,1971,,
3005,"Micronesia, Fed. Sts.",FSM,1971,,
3006,Gabon,GAB,1971,381687073.1,635.5011473
3007,United Kingdom,GBR,1971,148114000000.0,2649.801514
3008,Georgia,GEO,1971,,
3009,Ghana,GHA,1971,2417107708.0,269.3682352
3010,Gibraltar,GIB,1971,,
3011,Guinea,GIN,1971,,
3012,"Gambia, The",GMB,1971,55728608.97,116.5611998
3013,Guinea-Bissau,GNB,1971,78540057.14,109.3325999
3014,Equatorial Guinea,GNQ,1971,64946954.76,217.321466
3015,Greece,GRC,1971,14591750000.0,1652.325956
3016,Grenada,GRD,1971,,
3017,Greenland,GRL,1971,88570952.87,1876.503239
3018,Guatemala,GTM,1971,1984800000.0,355.0903711
3019,Guam,GUM,1971,,
3020,Guyana,GUY,1971,282050000.0,395.2029189
3021,High income,HIC,1971,2657180000000.0,3010.719476
3022,"Hong Kong SAR, China",HKG,1971,4476001946.0,1106.469717
3023,Honduras,HND,1971,731000000.0,261.2463703
3024,Heavily indebted poor countries (HIPC),HPC,1971,34542740168.0,161.9652093
3025,Croatia,HRV,1971,,
3026,Haiti,HTI,1971,362800000.0,76.26374897
3027,Hungary,HUN,1971,,
3028,IBRD only,IBD,1971,634134000000.0,261.4193196
3029,IDA & IBRD total,IBT,1971,713741000000.0,243.8170105
3030,IDA total,IDA,1971,78060477954.0,155.6131649
3031,IDA blend,IDB,1971,29185189386.0,183.1817095
3032,Indonesia,IDN,1971,9333536360.0,79.17818799
3033,IDA only,IDX,1971,50051048302.0,146.2164688
3034,Isle of Man,IMN,1971,,
3035,India,IND,1971,67350988021.0,118.6032415
3036,Not classified,INX,1971,,
3037,Ireland,IRL,1971,5098250287.0,1703.932183
3038,"Iran, Islamic Rep.",IRN,1971,13731801564.0,468.9569401
3039,Iraq,IRQ,1971,3865346535.0,376.8917646
3040,Iceland,ISL,1971,670251136.4,3252.099178
3041,Israel,ISR,1971,,
3042,Italy,ITA,1971,124672000000.0,2305.609751
3043,Jamaica,JAM,1971,1539865514.0,808.6335546
3044,Jordan,JOR,1971,678241389.0,374.8861448
3045,Japan,JPN,1971,240152000000.0,2272.077802
3046,Kazakhstan,KAZ,1971,,
3047,Kenya,KEN,1971,1778391289.0,151.8299586
3048,Kyrgyz Republic,KGZ,1971,,
3049,Cambodia,KHM,1971,969911421.4,135.8487853
3050,Kiribati,KIR,1971,15278632.48,293.9385613
3051,St. Kitts and Nevis,KNA,1971,19624746.45,441.1145778
3052,"Korea, Rep.",KOR,1971,9903499928.0,301.1765677
3053,Kuwait,KWT,1971,3880370402.0,4858.728915
3054,Latin America & Caribbean (excluding high income),LAC,1971,159027000000.0,606.3094825
3055,Lao PDR,LAO,1971,,
3056,Lebanon,LBN,1971,,
3057,Liberia,LBR,1971,,
3058,Libya,LBY,1971,,
3059,St. Lucia,LCA,1971,,
3060,Latin America & Caribbean,LCN,1971,195451000000.0,667.2639359
3061,Least developed countries: UN classification,LDC,1971,,
3062,Low income,LIC,1971,26917142087.0,146.2878879
3063,Liechtenstein,LIE,1971,104888628.2,4827.126337
3064,Sri Lanka,LKA,1971,2369308600.0,185.8597435
3065,Lower middle income,LMC,1971,181069000000.0,141.8904885
3066,Low & middle income,LMY,1971,666975000000.0,232.7036547
3067,Lesotho,LSO,1971,76482102.91,72.65886604
3068,Late-demographic dividend,LTE,1971,393171000000.0,286.7871324
3069,Lithuania,LTU,1971,,
3070,Luxembourg,LUX,1971,1518773421.0,4435.398008
3071,Latvia,LVA,1971,,
3072,"Macao SAR, China",MAC,1971,,
3073,St. Martin (French part),MAF,1971,,
3074,Morocco,MAR,1971,4356633663.0,265.2076721
3075,Monaco,MCO,1971,327651488.0,13812.71818
3076,Moldova,MDA,1971,,
3077,Madagascar,MDG,1971,1199507630.0,177.4983312
3078,Maldives,MDV,1971,,
3079,Middle East & North Africa,MEA,1971,65781993991.0,462.2512692
3080,Mexico,MEX,1971,39200000000.0,738.5584763
3081,Marshall Islands,MHL,1971,,
3082,Middle income,MIC,1971,640314000000.0,238.7275824
3083,North Macedonia,MKD,1971,,
3084,Mali,MLI,1971,395218629.4,65.38457443
3085,Malta,MLT,1971,264579879.8,874.0663356
3086,Myanmar,MMR,1971,559378375.7,20.03952875
3087,Middle East & North Africa (excluding high income),MNA,1971,42465895767.0,324.9839545
3088,Montenegro,MNE,1971,,
3089,Mongolia,MNG,1971,,
3090,Northern Mariana Islands,MNP,1971,,
3091,Mozambique,MOZ,1971,,
3092,Mauritania,MRT,1971,335569088.7,283.9813252
3093,Mauritius,MUS,1971,,
3094,Malawi,MWI,1971,365386929.8,75.66369202
3095,Malaysia,MYS,1971,4244340334.0,383.6714717
3096,North America,NAC,1971,1264330000000.0,5504.815818
3097,Namibia,NAM,1971,,
3098,New Caledonia,NCL,1971,413985777.7,3449.881481
3099,Niger,NER,1971,693573595.3,149.5420414
3100,Nigeria,NGA,1971,9181769912.0,160.2487361
3101,Nicaragua,NIC,1971,826571413.4,333.114264
3102,Netherlands,NLD,1971,44579122807.0,3378.614797
3103,Norway,NOR,1971,14583114840.0,3736.348737
