,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
9310,Aruba,ABW,1995,1320670391.0,16441.79064
9311,Africa Eastern and Southern,AFE,1995,269637000000.0,771.2599801
9312,Afghanistan,AFG,1995,,
9313,Africa Western and Central,AFW,1995,108221000000.0,462.8647977
9314,Angola,AGO,1995,5538749260.0,397.1794793
9315,Albania,ALB,1995,2392764853.0,750.6044492
9316,Andorra,AND,1995,1178738991.0,18458.17399
9317,Arab World,ARB,1995,556060000000.0,2196.934452
9318,United Arab Emirates,ARE,1995,65743666576.0,27221.93441
9319,Argentina,ARG,1995,258032000000.0,7408.708664
9320,Armenia,ARM,1995,1468317435.0,456.3749333
9321,American Samoa,ASM,1995,,
9322,Antigua and Barbuda,ATG,1995,577281481.5,8406.358945
9323,Australia,AUS,1995,367916000000.0,20358.33336
9324,Austria,AUT,1995,241038000000.0,30325.84958
9325,Azerbaijan,AZE,1995,2417355840.0,314.5612263
9326,Burundi,BDI,1995,1000428394.0,167.0988878
9327,Belgium,BEL,1995,288026000000.0,28413.82644
9328,Benin,BEN,1995,2169627251.0,367.3877143
9329,Burkina Faso,BFA,1995,2379518099.0,235.8321506
9330,Bangladesh,BGD,1995,37939748769.0,329.4240761
9331,Bulgaria,BGR,1995,18983303571.0,2258.286018
9332,Bahrain,BHR,1995,5849467819.0,10376.9533
9333,"Bahamas, The",BHS,1995,3429000000.0,12238.60461
9334,Bosnia and Herzegovina,BIH,1995,1866572954.0,487.4769045
9335,Belarus,BLR,1995,13972676841.0,1370.699283
9336,Belize,BLZ,1995,620422500.0,2997.760458
9337,Bermuda,BMU,1995,2030750000.0,33989.72316
9338,Bolivia,BOL,1995,6715220486.0,880.9926836
9339,Brazil,BRA,1995,769333000000.0,4748.388208
9340,Barbados,BRB,1995,2216974096.0,8335.899293
9341,Brunei Darussalam,BRN,1995,4734020037.0,15933.45283
9342,Bhutan,BTN,1995,290464801.1,543.3016187
9343,Botswana,BWA,1995,4730611067.0,3219.914242
9344,Central African Republic,CAF,1995,1115389732.0,346.1081962
9345,Canada,CAN,1995,604032000000.0,20613.78788
9346,Central Europe and the Baltics,CEB,1995,393353000000.0,3580.354508
9347,Switzerland,CHE,1995,353133000000.0,50155.97413
9348,Channel Islands,CHI,1995,,
9349,Chile,CHL,1995,73447063319.0,5107.277513
9350,China,CHN,1995,734548000000.0,609.6566792
9351,Cote d'Ivoire,CIV,1995,11000146839.0,774.6713757
9352,Cameroon,CMR,1995,10864773037.0,798.8813102
