,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
5586,Aruba,ABW,1981,,
5587,Africa Eastern and Southern,AFE,1981,174387000000.0,745.057665
5588,Afghanistan,AFG,1981,3478787909.0,264.1111971
5589,Africa Western and Central,AFW,1981,211003000000.0,1316.931512
5590,Angola,AGO,1981,5550483036.0,642.3814789
5591,Albania,ALB,1981,,
5592,Andorra,AND,1981,388958731.3,10372.78605
5593,Arab World,ARB,1981,474025000000.0,2793.331402
5594,United Arab Emirates,ARE,1981,49333424135.0,44987.53799
5595,Argentina,ARG,1981,78676842367.0,2776.322088
5596,Armenia,ARM,1981,,
5597,American Samoa,ASM,1981,,
5598,Antigua and Barbuda,ATG,1981,147841734.4,2392.686958
5599,Australia,AUS,1981,176953000000.0,11854.5885
5600,Austria,AUT,1981,71034228443.0,9385.249064
5601,Azerbaijan,AZE,1981,,
5602,Burundi,BDI,1981,969046666.7,227.12812
5603,Belgium,BEL,1981,104730000000.0,10622.80248
5604,Benin,BEN,1981,1291119965.0,337.9783717
5605,Burkina Faso,BFA,1981,1775842026.0,254.2304687
5606,Bangladesh,BGD,1981,20249694002.0,247.6496168
5607,Bulgaria,BGR,1981,19870000000.0,2234.814816
5608,Bahrain,BHR,1981,3467819149.0,9269.269617
5609,"Bahamas, The",BHS,1981,1426500000.0,6624.992453
5610,Bosnia and Herzegovina,BIH,1981,,
5611,Belarus,BLR,1981,,
5612,Belize,BLZ,1981,196089854.7,1328.774121
5613,Bermuda,BMU,1981,739100032.0,13425.97697
5614,Bolivia,BOL,1981,5891606685.0,1034.141713
5615,Brazil,BRA,1981,258015000000.0,2088.002687
5616,Barbados,BRB,1981,1114204743.0,4398.824866
5617,Brunei Darussalam,BRN,1981,4366213850.0,21828.12245
5618,Bhutan,BTN,1981,139150441.3,332.8105995
5619,Botswana,BWA,1981,1073861599.0,1154.178578
5620,Central African Republic,CAF,1981,694803502.7,306.8322393
5621,Canada,CAN,1981,306215000000.0,12337.46625
5622,Central Europe and the Baltics,CEB,1981,,
5623,Switzerland,CHE,1981,112339000000.0,17679.86887
5624,Channel Islands,CHI,1981,,
5625,Chile,CHL,1981,34509878044.0,2979.607879
5626,China,CHN,1981,195866000000.0,197.0714745
5627,Cote d'Ivoire,CIV,1981,8432588484.0,1004.634373
5628,Cameroon,CMR,1981,6610937473.0,743.7601604
5629,"Congo, Dem. Rep.",COD,1981,12537821038.0,463.671172
5630,"Congo, Rep.",COG,1981,1993512326.0,1088.976699
5631,Colombia,COL,1981,36388366869.0,1323.376573
5632,Comoros,COM,1981,196349967.7,618.1972869
5633,Cabo Verde,CPV,1981,139468114.6,483.1269255
5634,Costa Rica,CRI,1981,2623807074.0,1068.502425
5635,Caribbean small states,CSS,1981,14890317368.0,2683.655224
5636,Cuba,CUB,1981,20150254096.0,2035.607231
5637,Curacao,CUW,1981,,
5638,Cayman Islands,CYM,1981,,
5639,Cyprus,CYP,1981,2087496374.0,4033.240479
5640,Czech Republic,CZE,1981,,
5641,Germany,DEU,1981,800472000000.0,10209.07312
5642,Djibouti,DJI,1981,,
5643,Dominica,DMA,1981,82107391.11,1090.200907
5644,Denmark,DNK,1981,61877813965.0,12081.80105
5645,Dominican Republic,DOM,1981,7561300000.0,1273.826441
5646,Algeria,DZA,1981,44348672668.0,2237.086776
5647,East Asia & Pacific (excluding high income),EAP,1981,403650000000.0,292.1305005
5648,Early-demographic dividend,EAR,1981,1488760000000.0,913.1869052
5649,East Asia & Pacific,EAS,1981,2001660000000.0,1264.62744
5650,Europe & Central Asia (excluding high income),ECA,1981,,
5651,Europe & Central Asia,ECS,1981,4094330000000.0,5127.138094
5652,Ecuador,ECU,1981,21810767209.0,2660.612801
5653,"Egypt, Arab Rep.",EGY,1981,22136081081.0,498.5591159
5654,Euro area,EMU,1981,2574370000000.0,8486.676083
5655,Eritrea,ERI,1981,,
5656,Spain,ESP,1981,202808000000.0,5371.166436
5657,Estonia,EST,1981,,
5658,Ethiopia,ETH,1981,7324903188.0,203.5570003
5659,European Union,EUU,1981,2879980000000.0,7032.036992
5660,Fragile and conflict affected situations,FCS,1981,408723000000.0,1040.614865
5661,Finland,FIN,1981,52448332874.0,10926.81797
5662,Fiji,FJI,1981,1235665809.0,1898.010864
5663,France,FRA,1981,615552000000.0,11104.98134
5664,Faroe Islands,FRO,1981,,
5665,"Micronesia, Fed. Sts.",FSM,1981,,
5666,Gabon,GAB,1981,3862269127.0,5186.377144
5667,United Kingdom,GBR,1981,540766000000.0,9599.306222
5668,Georgia,GEO,1981,,
5669,Ghana,GHA,1981,4222441615.0,372.0774435
5670,Gibraltar,GIB,1981,,
5671,Guinea,GIN,1981,,
5672,"Gambia, The",GMB,1981,218764445.8,332.6806063
5673,Guinea-Bissau,GNB,1981,154731969.7,194.9246536
5674,Equatorial Guinea,GNQ,1981,36731422.85,138.9394517
5675,Greece,GRC,1981,52346506765.0,5380.26762
5676,Grenada,GRD,1981,115651918.9,1276.370366
5677,Greenland,GRL,1981,435746974.8,8544.058329
5678,Guatemala,GTM,1981,8607500300.0,1217.26402
5679,Guam,GUM,1981,,
5680,Guyana,GUY,1981,570357107.1,729.6050922
5681,High income,HIC,1981,9095620000000.0,9434.820745
5682,"Hong Kong SAR, China",HKG,1981,31055409443.0,5991.320261
5683,Honduras,HND,1981,4043894879.0,1066.168742
5684,Heavily indebted poor countries (HIPC),HPC,1981,107572000000.0,387.3424818
5685,Croatia,HRV,1981,,
5686,Haiti,HTI,1981,1479400000.0,256.2456189
5687,Hungary,HUN,1981,,
5688,IBRD only,IBD,1981,2536380000000.0,860.1852348
5689,IDA & IBRD total,IBT,1981,2952730000000.0,820.1707849
5690,IDA total,IDA,1981,397995000000.0,610.8956389
5691,IDA blend,IDB,1981,243041000000.0,1138.364872
5692,Indonesia,IDN,1981,85518233450.0,566.5777185
5693,IDA only,IDX,1981,148621000000.0,339.3210101
5694,Isle of Man,IMN,1981,,
5695,India,IND,1981,193491000000.0,270.4706009
5696,Not classified,INX,1981,,
5697,Ireland,IRL,1981,20670190138.0,5986.154109
5698,"Iran, Islamic Rep.",IRN,1981,100499000000.0,2499.988439
5699,Iraq,IRQ,1981,37823000000.0,2693.156529
5700,Iceland,ISL,1981,3492997010.0,15137.25384
5701,Israel,ISR,1981,,
5702,Italy,ITA,1981,430703000000.0,7622.833328
5703,Jamaica,JAM,1981,2979061412.0,1356.016631
5704,Jordan,JOR,1981,4384685230.0,1778.870784
5705,Japan,JPN,1981,1218990000000.0,10360.17827
5706,Kazakhstan,KAZ,1981,,
5707,Kenya,KEN,1981,6854491454.0,401.6961835
5708,Kyrgyz Republic,KGZ,1981,,
5709,Cambodia,KHM,1981,,
5710,Kiribati,KIR,1981,41369800.05,688.3379652
5711,St. Kitts and Nevis,KNA,1981,80888888.89,1882.756998
5712,"Korea, Rep.",KOR,1981,72933350954.0,1883.451279
5713,Kuwait,KWT,1981,25056672166.0,17408.51822
5714,Latin America & Caribbean (excluding high income),LAC,1981,747512000000.0,2259.751819
5715,Lao PDR,LAO,1981,,
5716,Lebanon,LBN,1981,,
5717,Liberia,LBR,1981,,
5718,Libya,LBY,1981,,
5719,St. Lucia,LCA,1981,194444444.4,1628.035705
5720,Latin America & Caribbean,LCN,1981,894411000000.0,2429.00855
5721,Least developed countries: UN classification,LDC,1981,113179000000.0,282.6568948
5722,Low income,LIC,1981,86283595255.0,364.0165177
5723,Liechtenstein,LIE,1981,511658690.6,19507.36553
5724,Sri Lanka,LKA,1981,4415844156.0,289.1308598
5725,Lower middle income,LMC,1981,855541000000.0,528.1340049
5726,Low & middle income,LMY,1981,2743020000000.0,776.7261071
5727,Lesotho,LSO,1981,434188034.2,315.1295639
5728,Late-demographic dividend,LTE,1981,1398490000000.0,864.3107792
5729,Lithuania,LTU,1981,,
5730,Luxembourg,LUX,1981,5053665797.0,13837.12998
5731,Latvia,LVA,1981,,
5732,"Macao SAR, China",MAC,1981,,
5733,St. Martin (French part),MAF,1981,,
5734,Morocco,MAR,1981,17788171722.0,861.7979736
5735,Monaco,MCO,1981,1205166025.0,44369.56135
5736,Moldova,MDA,1981,,
5737,Madagascar,MDG,1981,4759333970.0,530.504306
5738,Maldives,MDV,1981,44781456.95,273.3560224
5739,Middle East & North Africa,MEA,1981,615464000000.0,3226.861194
5740,Mexico,MEX,1981,263959000000.0,3803.030926
5741,Marshall Islands,MHL,1981,31020000.0,972.9322837
5742,Middle income,MIC,1981,2658380000000.0,806.9181521
5743,North Macedonia,MKD,1981,,
5744,Mali,MLI,1981,1538972427.0,212.7202384
