,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
12768,Aruba,ABW,2008,2843016760.0,28048.15177
12769,Africa Eastern and Southern,AFE,2008,708287000000.0,1442.031012
12770,Afghanistan,AFG,2008,10109305183.0,364.663542
12771,Africa Western and Central,AFW,2008,566481000000.0,1707.438434
12772,Angola,AGO,2008,88538610805.0,4080.941015
12773,Albania,ALB,2008,12881353508.0,4370.539925
12774,Andorra,AND,2008,4085630584.0,48719.65877
12775,Arab World,ARB,2008,2253740000000.0,6660.069689
12776,United Arab Emirates,ARE,2008,315475000000.0,44498.94051
12777,Argentina,ARG,2008,361558000000.0,9020.873323
12778,Armenia,ARM,2008,11662040714.0,4010.861381
12779,American Samoa,ASM,2008,560000000.0,9740.824491
12780,Antigua and Barbuda,ATG,2008,1370070370.0,16044.1058
12781,Australia,AUS,2008,1055130000000.0,49654.9106
12782,Austria,AUT,2008,432052000000.0,51919.98358
12783,Azerbaijan,AZE,2008,48852482960.0,5574.603802
12784,Burundi,BDI,2008,1611835902.0,198.3528517
12785,Belgium,BEL,2008,517328000000.0,48303.39796
12786,Benin,BEN,2008,9787735426.0,1125.426134
12787,Burkina Faso,BFA,2008,9451436359.0,643.404581
12788,Bangladesh,BGD,2008,91631278239.0,634.9870697
12789,Bulgaria,BGR,2008,54438966420.0,7265.735497
12790,Bahrain,BHR,2008,25710904255.0,23066.45098
12791,"Bahamas, The",BHS,2008,10526000000.0,30627.32775
12792,Bosnia and Herzegovina,BIH,2008,19112739365.0,5090.945825
12793,Belarus,BLR,2008,60763483146.0,6377.369732
12794,Belize,BLZ,2008,1352588868.0,4408.382931
12795,Bermuda,BMU,2008,6980000000.0,106935.4863
12796,Bolivia,BOL,2008,16674324662.0,1715.208395
12797,Brazil,BRA,2008,1695860000000.0,8831.183643
12798,Barbados,BRB,2008,4784925079.0,17092.31451
12799,Brunei Darussalam,BRN,2008,14393099069.0,37934.67645
12800,Bhutan,BTN,2008,1227808791.0,1828.154677
12801,Botswana,BWA,2008,10945070442.0,5713.543931
12802,Central African Republic,CAF,2008,1993407887.0,466.4723203
12803,Canada,CAN,2008,1552990000000.0,46710.50558
12804,Central Europe and the Baltics,CEB,2008,1532960000000.0,14599.31975
12805,Switzerland,CHE,2008,570304000000.0,74572.23237
12806,Channel Islands,CHI,2008,,
12807,Chile,CHL,2008,179663000000.0,10752.9723
12808,China,CHN,2008,4594310000000.0,3468.304602
12809,Cote d'Ivoire,CIV,2008,34078243426.0,1738.192101
12810,Cameroon,CMR,2008,27715144580.0,1439.547804
12811,"Congo, Dem. Rep.",COD,2008,19788515874.0,327.5637218
12812,"Congo, Rep.",COG,2008,11649857662.0,2904.124496
12813,Colombia,COL,2008,242187000000.0,5472.53653
12814,Comoros,COM,2008,915659192.8,1393.216032
12815,Cabo Verde,CPV,2008,1789333749.0,3721.219993
12816,Costa Rica,CRI,2008,30801744881.0,6901.388306
12817,Caribbean small states,CSS,2008,70404981344.0,10234.80996
12818,Cuba,CUB,2008,56302129630.0,5010.434715
12819,Curacao,CUW,2008,,
12820,Cayman Islands,CYM,2008,4586114070.0,85188.33603
12821,Cyprus,CYP,2008,27844698989.0,35397.36328
12822,Czech Republic,CZE,2008,236816000000.0,22804.57768
12823,Germany,DEU,2008,3745260000000.0,45612.71062
12824,Djibouti,DJI,2008,999105339.3,1223.852363
12825,Dominica,DMA,2008,458188888.9,6468.944767
12826,Denmark,DNK,2008,353361000000.0,64322.0635
12827,Dominican Republic,DOM,2008,48122547177.0,5087.983213
12828,Algeria,DZA,2008,171001000000.0,4923.631615
12829,East Asia & Pacific (excluding high income),EAP,2008,5978890000000.0,3084.961513
12830,Early-demographic dividend,EAR,2008,7520050000000.0,2666.083398
12831,East Asia & Pacific,EAS,2008,14206500000000.0,6525.364675
12832,Europe & Central Asia (excluding high income),ECA,2008,3110380000000.0,8320.198662
12833,Europe & Central Asia,ECS,2008,23375400000000.0,26535.46949
12834,Ecuador,ECU,2008,61762635000.0,4249.01897
12835,"Egypt, Arab Rep.",EGY,2008,162818000000.0,2044.527804
12836,Euro area,EMU,2008,14158300000000.0,42355.1551
12837,Eritrea,ERI,2008,1380188800.0,450.6323989
12838,Spain,ESP,2008,1631860000000.0,35510.72223
12839,Estonia,EST,2008,24341678629.0,18204.96648
12840,Ethiopia,ETH,2008,27066912635.0,326.4368228
12841,European Union,EUU,2008,16297600000000.0,37050.44892
12842,Fragile and conflict affected situations,FCS,2008,1508200000000.0,2053.316997
12843,Finland,FIN,2008,285716000000.0,53772.79424
12844,Fiji,FJI,2008,3523185920.0,4167.694935
12845,France,FRA,2008,2930300000000.0,45519.29688
12846,Faroe Islands,FRO,2008,2488397638.0,52034.57903
12847,"Micronesia, Fed. Sts.",FSM,2008,263145100.0,2541.261625
12848,Gabon,GAB,2008,15571349776.0,10254.17196
12849,United Kingdom,GBR,2008,2938880000000.0,47549.34863
12850,Georgia,GEO,2008,12795076469.0,3324.735879
12851,Ghana,GHA,2008,28678701891.0,1217.064435
12852,Gibraltar,GIB,2008,,
12853,Guinea,GIN,2008,6964179194.0,715.0965267
12854,"Gambia, The",GMB,2008,1561763437.0,924.5098746
12855,Guinea-Bissau,GNB,2008,868154708.5,599.9952372
12856,Equatorial Guinea,GNQ,2008,19749893536.0,22942.6101
12857,Greece,GRC,2008,355909000000.0,32127.98319
12858,Grenada,GRD,2008,825976037.0,7832.349081
