,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
1330,Aruba,ABW,1965,,
1331,Africa Eastern and Southern,AFE,1965,29682172751.0,199.5172275
1332,Afghanistan,AFG,1965,1006666638.0,101.1083252
1333,Africa Western and Central,AFW,1965,14862225760.0,138.524029
1334,Angola,AGO,1965,,
1335,Albania,ALB,1965,,
1336,Andorra,AND,1965,,
1337,Arab World,ARB,1965,,
1338,United Arab Emirates,ARE,1965,,
1339,Argentina,ARG,1965,28344705967.0,1279.113778
1340,Armenia,ARM,1965,,
1341,American Samoa,ASM,1965,,
1342,Antigua and Barbuda,ATG,1965,,
1343,Australia,AUS,1965,25977153097.0,2281.098797
1344,Austria,AUT,1965,9994070616.0,1374.53214
1345,Azerbaijan,AZE,1965,,
1346,Burundi,BDI,1965,158994963.0,51.38188126
1347,Belgium,BEL,1965,17371457608.0,1835.594766
1348,Benin,BEN,1965,289908720.6,110.1325846
1349,Burkina Faso,BFA,1965,422916848.4,81.72505232
1350,Bangladesh,BGD,1965,5906636557.0,106.6466444
1351,Bulgaria,BGR,1965,,
1352,Bahrain,BHR,1965,,
1353,"Bahamas, The",BHS,1965,300392156.9,2144.739089
1354,Bosnia and Herzegovina,BIH,1965,,
1355,Belarus,BLR,1965,,
1356,Belize,BLZ,1965,40069930.07,377.590747
1357,Bermuda,BMU,1965,114339049.0,2282.216546
1358,Bolivia,BOL,1965,604377104.4,149.6403332
1359,Brazil,BRA,1965,22465522884.0,269.45629
1360,Barbados,BRB,1965,,
1361,Brunei Darussalam,BRN,1965,114040245.7,1113.783042
1362,Bhutan,BTN,1965,,
1363,Botswana,BWA,1965,45790869.75,81.76999433
1364,Central African Republic,CAF,1965,150574816.3,91.83037465
1365,Canada,CAN,1965,54515179581.0,2770.361804
1366,Central Europe and the Baltics,CEB,1965,,
1367,Switzerland,CHE,1965,15346741670.0,2620.475547
1368,Channel Islands,CHI,1965,,
1369,Chile,CHL,1965,6026593750.0,670.3956858
1370,China,CHN,1965,70436266147.0,98.48677775
1371,Cote d'Ivoire,CIV,1965,919771356.4,217.6024415
1372,Cameroon,CMR,1965,814083378.5,141.002515
1373,"Congo, Dem. Rep.",COD,1965,4043901818.0,232.8111278
1374,"Congo, Rep.",COG,1965,198318063.9,171.6461416
1375,Colombia,COL,1965,5760761905.0,307.64686
1376,Comoros,COM,1965,,
1377,Cabo Verde,CPV,1965,,
1378,Costa Rica,CRI,1965,592981162.3,372.2805781
1379,Caribbean small states,CSS,1965,2660946063.0,580.944136
1380,Cuba,CUB,1965,,
1381,Curacao,CUW,1965,,
1382,Cayman Islands,CYM,1965,,
1383,Cyprus,CYP,1965,,
1384,Czech Republic,CZE,1965,,
1385,Germany,DEU,1965,,
1386,Djibouti,DJI,1965,,
1387,Dominica,DMA,1965,,
1388,Denmark,DNK,1965,,
1389,Dominican Republic,DOM,1965,888100000.0,229.0235001
1390,Algeria,DZA,1965,3136258897.0,249.8835856
1391,East Asia & Pacific (excluding high income),EAP,1965,95180596557.0,97.48399079
1392,Early-demographic dividend,EAR,1965,215523000000.0,195.2446448
1393,East Asia & Pacific,EAS,1965,225584000000.0,198.6196468
1394,Europe & Central Asia (excluding high income),ECA,1965,,
1395,Europe & Central Asia,ECS,1965,,
1396,Ecuador,ECU,1965,2387048255.0,455.1978183
1397,"Egypt, Arab Rep.",EGY,1965,4948667540.0,162.6084723
1398,Euro area,EMU,1965,407740000000.0,1468.536265
1399,Eritrea,ERI,1965,,
1400,Spain,ESP,1965,24756958695.0,774.7616093
1401,Estonia,EST,1965,,
1402,Ethiopia,ETH,1965,,
1403,European Union,EUU,1965,,
1404,Fragile and conflict affected situations,FCS,1965,,
1405,Finland,FIN,1965,8589340019.0,1882.086858
1406,Fiji,FJI,1965,147084750.0,317.0203251
1407,France,FRA,1965,101537000000.0,2038.163102
1408,Faroe Islands,FRO,1965,,
1409,"Micronesia, Fed. Sts.",FSM,1965,,
1410,Gabon,GAB,1965,226474285.6,424.6204429
1411,United Kingdom,GBR,1965,101825000000.0,1873.567774
1412,Georgia,GEO,1965,,
1413,Ghana,GHA,1965,2053221289.0,265.2924742
1414,Gibraltar,GIB,1965,,
1415,Guinea,GIN,1965,,
1416,"Gambia, The",GMB,1965,,
1417,Guinea-Bissau,GNB,1965,,
1418,Equatorial Guinea,GNQ,1965,64748333.33,234.3440851
1419,Greece,GRC,1965,7689154053.0,899.2812389
1420,Grenada,GRD,1965,,
1421,Greenland,GRL,1965,,
1422,Guatemala,GTM,1965,1331399900.0,278.8281385
1423,Guam,GUM,1965,,
1424,Guyana,GUY,1965,213235294.1,327.1157281
1425,High income,HIC,1965,1560090000000.0,1882.045178
1426,"Hong Kong SAR, China",HKG,1965,2435078534.0,676.8055071
1427,Honduras,HND,1965,508650000.0,216.8153947
1428,Heavily indebted poor countries (HIPC),HPC,1965,24400739742.0,133.6669428
1429,Croatia,HRV,1965,,
1430,Haiti,HTI,1965,353251800.0,82.94760837
1431,Hungary,HUN,1965,,
1432,IBRD only,IBD,1965,427559000000.0,202.4494827
1433,IDA & IBRD total,IBT,1965,480228000000.0,188.960953
1434,IDA total,IDA,1965,51787666940.0,120.5812388
1435,IDA blend,IDB,1965,17314118925.0,127.1840588
1436,Indonesia,IDN,1965,,
1437,IDA only,IDX,1965,35515012763.0,121.0673288
1438,Isle of Man,IMN,1965,,
1439,India,IND,1965,59554854576.0,119.3189163
1440,Not classified,INX,1965,,
1441,Ireland,IRL,1965,2945704143.0,1023.773726
1442,"Iran, Islamic Rep.",IRN,1965,6197319929.0,248.3411523
1443,Iraq,IRQ,1965,,
1444,Iceland,ISL,1965,523694949.4,2723.52095
1445,Israel,ISR,1965,3663333333.0,1429.314605
1446,Italy,ITA,1965,67978153851.0,1304.453817
1447,Jamaica,JAM,1965,972140557.2,553.4506858
1448,Jordan,JOR,1965,599831979.8,511.1029708
1449,Japan,JPN,1965,90950278258.0,928.5188486
1450,Kazakhstan,KAZ,1965,,
