,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
11704,Aruba,ABW,2004,2254748603.0,22834.28465
11705,Africa Eastern and Southern,AFE,2004,438834000000.0,993.6681063
11706,Afghanistan,AFG,2004,5226778809.0,211.3820742
11707,Africa Western and Central,AFW,2004,254093000000.0,854.5145724
11708,Angola,AGO,2004,23552047248.0,1255.564238
11709,Albania,ALB,2004,7184685782.0,2373.581292
11710,Andorra,AND,2004,2894921778.0,37966.18725
11711,Arab World,ARB,2004,1056250000000.0,3430.913519
11712,United Arab Emirates,ARE,2004,147824000000.0,36333.18733
11713,Argentina,ARG,2004,164658000000.0,4277.721573
11714,Armenia,ARM,2004,3576615240.0,1191.921006
11715,American Samoa,ASM,2004,509000000.0,8528.248777
11716,Antigua and Barbuda,ATG,2004,919729629.6,11446.96914
11717,Australia,AUS,2004,614166000000.0,30513.94174
11718,Austria,AUT,2004,301458000000.0,36889.23351
11719,Azerbaijan,AZE,2004,8680370408.0,1045.009379
11720,Burundi,BDI,2004,915257323.4,128.3367028
11721,Belgium,BEL,2004,369215000000.0,35429.40779
11722,Benin,BEN,2004,6190270756.0,798.7443045
11723,Burkina Faso,BFA,2004,5451688868.0,418.3766603
11724,Bangladesh,BGD,2004,65108544250.0,475.2919302
11725,Bulgaria,BGR,2004,26157894737.0,3389.707049
11726,Bahrain,BHR,2004,13150159574.0,15846.50595
11727,"Bahamas, The",BHS,2004,9055290000.0,28396.01371
11728,Bosnia and Herzegovina,BIH,2004,10157553968.0,2698.46718
11729,Belarus,BLR,2004,23144351852.0,2378.623286
11730,Belize,BLZ,2004,1057653620.0,3824.927382
11731,Bermuda,BMU,2004,4484703000.0,70359.31911
11732,Bolivia,BOL,2004,8773451752.0,967.40646
11733,Brazil,BRA,2004,669289000000.0,3637.31389
11734,Barbados,BRB,2004,3444500000.0,12512.57797
11735,Brunei Darussalam,BRN,2004,7872333215.0,21902.02712
11736,Bhutan,BTN,2004,682523857.0,1068.431811
11737,Botswana,BWA,2004,8957467707.0,5073.520408
11738,Central African Republic,CAF,2004,1272360517.0,321.3126541
11739,Canada,CAN,2004,1026690000000.0,32143.68141
11740,Central Europe and the Baltics,CEB,2004,763216000000.0,7177.692915
11741,Switzerland,CHE,2004,405531000000.0,54878.471
11742,Channel Islands,CHI,2004,8553956571.0,56753.20505
11743,Chile,CHL,2004,99079230170.0,6186.662716
11744,China,CHN,2004,1955350000000.0,1508.668098
11745,Cote d'Ivoire,CIV,2004,23510577108.0,1308.28782
11746,Cameroon,CMR,2004,18826215278.0,1090.785332
11747,"Congo, Dem. Rep.",COD,2004,10297483481.0,194.0400026
11748,"Congo, Rep.",COG,2004,4656974938.0,1326.596607
11749,Colombia,COL,2004,117082000000.0,2782.623185
11750,Comoros,COM,2004,633706149.3,1061.075548
11751,Cabo Verde,CPV,2004,924318490.8,2024.266381
11752,Costa Rica,CRI,2004,18610594846.0,4404.711884
11753,Caribbean small states,CSS,2004,43293805574.0,6464.671128
11754,Cuba,CUB,2004,38203000000.0,3395.710843
11755,Curacao,CUW,2004,,
11756,Cayman Islands,CYM,2004,,
11757,Cyprus,CYP,2004,17320552500.0,23792.62109
11758,Czech Republic,CZE,2004,119814000000.0,11749.85266
11759,Germany,DEU,2004,2814350000000.0,34106.65812
11760,Djibouti,DJI,2004,666072101.8,863.2360874
11761,Dominica,DMA,2004,367200000.0,5216.872434
11762,Denmark,DNK,2004,251373000000.0,46511.59833
11763,Dominican Republic,DOM,2004,22322395368.0,2487.329061
11764,Algeria,DZA,2004,85332581189.0,2610.185422
11765,East Asia & Pacific (excluding high income),EAP,2004,2682360000000.0,1426.584021
11766,Early-demographic dividend,EAR,2004,4224920000000.0,1596.427816
11767,East Asia & Pacific,EAS,2004,9753490000000.0,4610.578407
11768,Europe & Central Asia (excluding high income),ECA,2004,1256040000000.0,3394.14932
11769,Europe & Central Asia,ECS,2004,15776900000000.0,18159.7271
11770,Ecuador,ECU,2004,36591661000.0,2691.277685
11771,"Egypt, Arab Rep.",EGY,2004,78782467532.0,1062.158092
11772,Euro area,EMU,2004,10160400000000.0,31006.78165
11773,Eritrea,ERI,2004,1109054005.0,407.769077
11774,Spain,ESP,2004,1069060000000.0,24907.00085
11775,Estonia,EST,2004,12145911801.0,8914.103557
11776,Ethiopia,ETH,2004,10131187261.0,136.46625
11777,European Union,EUU,2004,11419000000000.0,26308.6808
11778,Fragile and conflict affected situations,FCS,2004,626578000000.0,935.8704063
11779,Finland,FIN,2004,197479000000.0,37772.17811
11780,Fiji,FJI,2004,2708078477.0,3311.159895
11781,France,FRA,2004,2119630000000.0,33803.3096
11782,Faroe Islands,FRO,2004,1708217189.0,35886.91573
11783,"Micronesia, Fed. Sts.",FSM,2004,240236000.0,2253.113745
11784,Gabon,GAB,2004,7770219480.0,5739.613204
11785,United Kingdom,GBR,2004,2421810000000.0,40371.71083
11786,Georgia,GEO,2004,5125365192.0,1305.047486
11787,Ghana,GHA,2004,8881368538.0,417.5080667
11788,Gibraltar,GIB,2004,,
11789,Guinea,GIN,2004,3635458133.0,407.3009759
11790,"Gambia, The",GMB,2004,961900106.9,642.7562183
11791,Guinea-Bissau,GNB,2004,532062927.4,405.0751184
11792,Equatorial Guinea,GNQ,2004,4410764339.0,6152.131238
11793,Greece,GRC,2004,240964000000.0,21995.47794
11794,Grenada,GRD,2004,599118592.6,5741.653658
11795,Greenland,GRL,2004,1822486689.0,32023.45221
11796,Guatemala,GTM,2004,23577286227.0,1859.098363
11797,Guam,GUM,2004,3869000000.0,24472.78202
11798,Guyana,GUY,2004,787814379.2,1056.423886
11799,High income,HIC,2004,35763800000000.0,31694.41026
11800,"Hong Kong SAR, China",HKG,2004,169100000000.0,24928.10037
11801,Honduras,HND,2004,8869311411.0,1217.818021
11802,Heavily indebted poor countries (HIPC),HPC,2004,240959000000.0,455.978168
11803,Croatia,HRV,2004,41958833541.0,9747.440771
11804,Haiti,HTI,2004,6036959915.0,667.2825464
11805,Hungary,HUN,2004,104141000000.0,10303.70419
11806,IBRD only,IBD,2004,8057420000000.0,1933.950909
11807,IDA & IBRD total,IBT,2004,8813930000000.0,1646.569515
11808,IDA total,IDA,2004,757616000000.0,638.4720813
11809,IDA blend,IDB,2004,312143000000.0,789.5955566
11810,Indonesia,IDN,2004,256837000000.0,1150.261367
11811,IDA only,IDX,2004,446192000000.0,563.8801096
11812,Isle of Man,IMN,2004,2822358473.0,35494.66734
11813,India,IND,2004,709149000000.0,627.7742417
11814,Not classified,INX,2004,,
11815,Ireland,IRL,2004,194372000000.0,47754.20232
11816,"Iran, Islamic Rep.",IRN,2004,190043000000.0,2756.198822
11817,Iraq,IRQ,2004,36627901762.0,1391.963489
11818,Iceland,ISL,2004,13825302536.0,47334.93065
11819,Israel,ISR,2004,135571000000.0,19910.61067
11820,Italy,ITA,2004,1806540000000.0,31317.20079
11821,Jamaica,JAM,2004,10174664854.0,3733.798671
11822,Jordan,JOR,2004,11411390409.0,2044.963723
11823,Japan,JPN,2004,4893120000000.0,38298.98017
11824,Kazakhstan,KAZ,2004,43151647003.0,2874.288483
11825,Kenya,KEN,2004,16095337094.0,451.6687666
11826,Kyrgyz Republic,KGZ,2004,2211534585.0,433.2349766
11827,Cambodia,KHM,2004,5337833248.0,408.5136388
11828,Kiribati,KIR,2004,102367039.3,1131.152504
11829,St. Kitts and Nevis,KNA,2004,506900000.0,10942.72823
11830,"Korea, Rep.",KOR,2004,793175000000.0,16496.12009
11831,Kuwait,KWT,2004,59439090601.0,27011.654
11832,Latin America & Caribbean (excluding high income),LAC,2004,2008250000000.0,4059.980209
11833,Lao PDR,LAO,2004,2366398120.0,417.9291685
11834,Lebanon,LBN,2004,21159827992.0,4630.790585
11835,Liberia,LBR,2004,897000000.0,286.0647253
11836,Libya,LBY,2004,33122307692.0,5800.588826
11837,St. Lucia,LCA,2004,1066666667.0,6591.645501
11838,Latin America & Caribbean,LCN,2004,2367800000000.0,4308.292822
11839,Least developed countries: UN classification,LDC,2004,298708000000.0,411.3711032
11840,Low income,LIC,2004,264096000000.0,592.6675502
11841,Liechtenstein,LIE,2004,3454362686.0,100289.243
11842,Sri Lanka,LKA,2004,20662525941.0,1065.784437
11843,Lower middle income,LMC,2004,2209980000000.0,846.9947942
11844,Low & middle income,LMY,2004,8234420000000.0,1560.39578
11845,Lesotho,LSO,2004,1511236656.0,753.3759044
11846,Late-demographic dividend,LTE,2004,5106550000000.0,2430.855532
11847,Lithuania,LTU,2004,22627507452.0,6700.327192
11848,Luxembourg,LUX,2004,35064843793.0,76544.91709
11849,Latvia,LVA,2004,14435700533.0,6378.666521
11850,"Macao SAR, China",MAC,2004,10643215078.0,22568.31017
11851,St. Martin (French part),MAF,2004,,
11852,Morocco,MAR,2004,59626020162.0,1952.902588
11853,Monaco,MCO,2004,4137913500.0,123523.4932
11854,Moldova,MDA,2004,2598249556.0,897.4499588
11855,Madagascar,MDG,2004,5064732716.0,284.4877263
11856,Maldives,MDV,2004,1226829563.0,3941.431136
11857,Middle East & North Africa,MEA,2004,1356620000000.0,3988.368112
11858,Mexico,MEX,2004,782241000000.0,7484.486399
11859,Marshall Islands,MHL,2004,132440200.0,2431.166018
11860,Middle income,MIC,2004,7977200000000.0,1651.071685
11861,North Macedonia,MKD,2004,5682788267.0,2795.899261
11862,Mali,MLI,2004,5454249123.0,440.9584225
11863,Malta,MLT,2004,6098092551.0,15197.05671
11864,Myanmar,MMR,2004,9390855298.0,193.3687658
11865,Middle East & North Africa (excluding high income),MNA,2004,679294000000.0,2268.073676
11866,Montenegro,MNE,2004,2073234418.0,3380.165121
11867,Mongolia,MNG,2004,1992066808.0,797.9777263
11868,Northern Mariana Islands,MNP,2004,1210000000.0,21139.06359
11869,Mozambique,MOZ,2004,7631120533.0,383.2702219
11870,Mauritania,MRT,2004,2362501023.0,803.7779156
11871,Mauritius,MUS,2004,6578844486.0,5388.065784
11872,Malawi,MWI,2004,3476094499.0,282.5671076
11873,Malaysia,MYS,2004,124749000000.0,4952.213958
11874,North America,NAC,2004,13248400000000.0,40788.09354
11875,Namibia,NAM,2004,6609198833.0,3464.418226
11876,New Caledonia,NCL,2004,5895011252.0,25770.54099
11877,Niger,NER,2004,3760443966.0,286.4900658
11878,Nigeria,NGA,2004,136386000000.0,1007.874342
11879,Nicaragua,NIC,2004,5795568205.0,1080.269119
11880,Netherlands,NLD,2004,658380000000.0,40436.61823
11881,Norway,NOR,2004,264512000000.0,57603.83602
11882,Nepal,NPL,2004,7273938315.0,286.1576726
11883,Nauru,NRU,2004,,
11884,New Zealand,NZL,2004,103905000000.0,25420.23488
11885,OECD members,OED,2004,35567900000000.0,28756.33103
11886,Oman,OMN,2004,24763712874.0,10126.13774
11887,Other small states,OSS,2004,151573000000.0,6753.972105
11888,Pakistan,PAK,2004,107760000000.0,687.8364127
11889,Panama,PAN,2004,15013381700.0,4592.152614
11890,Peru,PER,2004,66768703498.0,2417.034363
11891,Philippines,PHL,2004,95002028505.0,1121.490006
11892,Palau,PLW,2004,165186200.0,8317.113942
11893,Papua New Guinea,PNG,2004,3927157867.0,618.0367032
11894,Poland,POL,2004,255110000000.0,6681.386472
11895,Pre-demographic dividend,PRE,2004,412490000000.0,667.9800527
11896,Puerto Rico,PRI,2004,80322313000.0,20988.99233
11897,"Korea, Dem. People's Rep.",PRK,2004,,
11898,Portugal,PRT,2004,189382000000.0,18064.15809
11899,Paraguay,PRY,2004,9624440836.0,1679.49512
11900,West Bank and Gaza,PSE,2004,4603100000.0,1422.190886
11901,Pacific island small states,PSS,2004,4806887372.0,2344.156453
11902,Post-demographic dividend,PST,2004,33971200000000.0,32630.88296
11903,French Polynesia,PYF,2004,,
11904,Qatar,QAT,2004,31734065934.0,42124.94084
11905,Romania,ROU,2004,74972669057.0,3494.944517
11906,Russian Federation,RUS,2004,591017000000.0,4102.364746
11907,Rwanda,RWA,2004,2375376873.0,273.6446627
11908,South Asia,SAS,2004,917089000000.0,613.9477974
11909,Saudi Arabia,SAU,2004,258742000000.0,11185.13704
11910,Sudan,SDN,2004,26645490675.0,711.9219971
11911,Senegal,SEN,2004,10076817278.0,932.1680954
11912,Singapore,SGP,2004,115035000000.0,27608.53737
11913,Solomon Islands,SLB,2004,397557524.0,866.9902759
11914,Sierra Leone,SLE,2004,1448536631.0,266.5693713
11915,El Salvador,SLV,2004,13724810900.0,2278.43033
11916,San Marino,SMR,2004,1723750000.0,59558.77272
11917,Somalia,SOM,2004,,
11918,Serbia,SRB,2004,26141968161.0,3502.802924
11919,Sub-Saharan Africa (excluding high income),SSA,2004,690671000000.0,934.7273849
11920,South Sudan,SSD,2004,,
11921,Sub-Saharan Africa,SSF,2004,691515000000.0,935.7649348
11922,Small states,SST,2004,199663000000.0,6401.585154
11923,Sao Tome and Principe,STP,2004,114582561.6,745.3202999
11924,Suriname,SUR,2004,1484092538.0,3006.183233
11925,Slovak Republic,SVK,2004,57437444469.0,10691.44655
11926,Slovenia,SVN,2004,34414784504.0,17233.13856
11927,Sweden,SWE,2004,385118000000.0,42821.67314
11928,Eswatini,SWZ,2004,2770082792.0,2699.130742
11929,Sint Maarten (Dutch part),SXM,2004,,
11930,Seychelles,SYC,2004,839319927.3,10176.65871
11931,Syrian Arab Republic,SYR,2004,112863000000.0,6330.740183
11932,Turks and Caicos Islands,TCA,2004,485598810.0,18181.09289
11933,Chad,TCD,2004,4422855929.0,454.3363652
11934,East Asia & Pacific (IDA & IBRD countries),TEA,2004,2678500000000.0,1442.780571
11935,Europe & Central Asia (IDA & IBRD countries),TEC,2004,1628130000000.0,3751.476863
11936,Togo,TGO,2004,2259992642.0,413.3298662
11937,Thailand,THA,2004,172896000000.0,2660.126835
11938,Tajikistan,TJK,2004,2076182461.0,311.6272313
11939,Turkmenistan,TKM,2004,6838351088.0,1453.917784
11940,Latin America & the Caribbean (IDA & IBRD countries),TLA,2004,2224990000000.0,4171.21732
11941,Timor-Leste,TLS,2004,440764600.0,453.5133127
11942,Middle East & North Africa (IDA & IBRD countries),TMN,2004,674691000000.0,2277.314714
11943,Tonga,TON,2004,230657965.5,2301.654115
11944,South Asia (IDA & IBRD),TSA,2004,917089000000.0,613.9477974
11945,Sub-Saharan Africa (IDA & IBRD countries),TSS,2004,691515000000.0,935.7649348
11946,Trinidad and Tobago,TTO,2004,13280275123.0,10293.86925
11947,Tunisia,TUN,2004,31183059012.0,3111.374381
11948,Turkiye,TUR,2004,408876000000.0,6101.632117
11949,Tuvalu,TUV,2004,22797470.22,2309.540089
11950,Tanzania,TZA,2004,16675948415.0,459.2593079
11951,Uganda,UGA,2004,7939487474.0,296.0142675
11952,Ukraine,UKR,2004,67220154164.0,1416.60376
11953,Upper middle income,UMC,2004,5767140000000.0,2595.089146
11954,Uruguay,URY,2004,13686329890.0,4120.544205
11955,United States,USA,2004,12217200000000.0,41724.63163
11956,Uzbekistan,UZB,2004,12030023548.0,465.1198869
11957,St. Vincent and the Grenadines,VCT,2004,549900170.1,5067.270274
11958,"Venezuela, RB",VEN,2004,112453000000.0,4325.696756
11959,British Virgin Islands,VGB,2004,,
11960,Virgin Islands (U.S.),VIR,2004,3797000000.0,35006.36144
11961,Vietnam,VNM,2004,45427854693.0,546.909619
11962,Vanuatu,VUT,2004,364996869.1,1788.122206
11963,World,WLD,2004,44117600000000.0,6859.583985
11964,Samoa,WSM,2004,407749576.9,2283.070695
11965,Kosovo,XKX,2004,,
11966,"Yemen, Rep.",YEM,2004,13872791659.0,709.9653788
11967,South Africa,ZAF,2004,255807000000.0,5409.133489
11968,Zambia,ZMB,2004,6221077675.0,538.591553
11969,Zimbabwe,ZWE,2004,5805598400.0,482.9984515
