,Country Name,Country Code,year,GDP_USD,GDP_per_capita_USD
7714,Aruba,ABW,1989,695530726.3,11395.97802
7715,Africa Eastern and Southern,AFE,1989,217539000000.0,734.8665061
7716,Afghanistan,AFG,1989,,
7717,Africa Western and Central,AFW,1989,101769000000.0,510.4191121
7718,Angola,AGO,1989,10201099039.0,890.5535922
7719,Albania,ALB,1989,2253090000.0,697.9955966
7720,Andorra,AND,1989,795449332.4,15165.28126
7721,Arab World,ARB,1989,455825000000.0,2122.543407
7722,United Arab Emirates,ARE,1989,41464995914.0,24028.2625
7723,Argentina,ARG,1989,76636898036.0,2383.867471
7724,Armenia,ARM,1989,,
7725,American Samoa,ASM,1989,,
7726,Antigua and Barbuda,ATG,1989,438794788.5,7076.536335
7727,Australia,AUS,1989,299768000000.0,17828.04823
7728,Austria,AUT,1989,133106000000.0,17468.94614
7729,Azerbaijan,AZE,1989,,
7730,Burundi,BDI,1989,1113924130.0,209.8944126
7731,Belgium,BEL,1989,164221000000.0,16525.06174
7732,Benin,BEN,1989,1502294411.0,311.6780452
7733,Burkina Faso,BFA,1989,2615587726.0,304.8535209
7734,Bangladesh,BGD,1989,28781714764.0,285.8292169
7735,Bulgaria,BGR,1989,21988444444.0,2477.020818
7736,Bahrain,BHR,1989,3863563830.0,8031.00482
7737,"Bahamas, The",BHS,1989,3062000000.0,12163.43977
7738,Bosnia and Herzegovina,BIH,1989,,
7739,Belarus,BLR,1989,,
7740,Belize,BLZ,1989,369133890.7,2011.946797
7741,Bermuda,BMU,1989,1501500032.0,25517.92172
7742,Bolivia,BOL,1989,4715978694.0,701.6659126
7743,Brazil,BRA,1989,347028000000.0,2371.572196
7744,Barbados,BRB,1989,2006165167.0,7717.177449
7745,Brunei Darussalam,BRN,1989,2985467979.0,11872.72517
7746,Bhutan,BTN,1989,264725207.0,506.9683935
7747,Botswana,BWA,1989,3083800685.0,2477.975358
7748,Central African Republic,CAF,1989,1233930277.0,449.3988958
7749,Canada,CAN,1989,565056000000.0,20715.63148
7750,Central Europe and the Baltics,CEB,1989,,
7751,Switzerland,CHE,1989,208281000000.0,31334.97908
7752,Channel Islands,CHI,1989,,
7753,Chile,CHL,1989,29885685143.0,2288.554941
7754,China,CHN,1989,347768000000.0,310.8819124
7755,Cote d'Ivoire,CIV,1989,9757410614.0,848.2895443
7756,Cameroon,CMR,1989,11012566161.0,963.8326781
